,train,val,test
0,train,val,test
1,1,1,1
2,0,0,0
3,0.5314,0.513,0.5619
4,0.5426,0.5187,0.5749
5,0.5332,0.5275,0.5513
6,0.5187,0.5336,0.5161
7,0.5879,0.5885,0.64
8,0.5632,0.611,0.5962
9,0.598,0.6503,0.6471
10,0.5688,0.6222,0.6372
11,0.6418,0.6196,0.6646
12,0.6474,0.6348,0.6885
13,0.6406,0.6224,0.6812
14,0.6352,0.61,0.6705
15,0.6044,0.6177,0.6751
16,0.6433,0.6153,0.662
17,0.6233,0.6246,0.6842
18,0.6324,0.6112,0.6788
19,0.6078,0.6427,0.6796
20,0.637,0.6318,0.6921
21,0.6302,0.6338,0.6933
22,0.6482,0.6214,0.684
23,0.6341,0.6242,0.6697
24,0.6237,0.633,0.6929
25,0.6435,0.6267,0.6866
26,0.6233,0.6295,0.6852
27,0.6268,0.624,0.6824
28,0.61,0.6147,0.6661
29,0.6347,0.6293,0.685
30,0.6348,0.6257,0.684
31,0.6616,0.632,0.6818
32,0.6456,0.6303,0.6856
33,0.6322,0.6303,0.6858
34,0.6439,0.6324,0.6844
35,0.6363,0.6309,0.687
36,0.6427,0.6309,0.6848
37,0.6349,0.6318,0.6858
38,0.6362,0.6314,0.6872
39,0.6549,0.6312,0.6852
40,0.6449,0.6307,0.6854
41,0.657,0.632,0.6874
42,0.6461,0.6295,0.6852
43,0.6668,0.6334,0.6862
44,0.6653,0.6291,0.6856
45,0.6576,0.6293,0.6856
46,0.6532,0.6301,0.6854
47,0.6537,0.6307,0.6858
48,0.6493,0.6312,0.6856
49,0.6498,0.6299,0.6866
50,0.6582,0.6316,0.6852
51,0.6608,0.6311,0.6874
52,0.6691,0.6338,0.686
