,train,val,test
0,train,val,test
1,1,1,1
2,0,0,0
3,0.5143,0.6183,0.5118
4,0.5384,0.6487,0.5617
5,0.5552,0.4838,0.5069
6,0.5697,0.5367,0.5643
7,0.5395,0.6381,0.5339
8,0.6233,0.6118,0.5953
9,0.5744,0.6343,0.5748
10,0.6081,0.6148,0.5854
11,0.6041,0.632,0.6258
12,0.6505,0.6296,0.6032
13,0.5926,0.6523,0.6381
14,0.6162,0.6024,0.6144
15,0.6427,0.6034,0.6051
16,0.6504,0.6266,0.6162
17,0.6436,0.6221,0.6229
18,0.6698,0.6339,0.6231
19,0.6178,0.5807,0.5807
20,0.6502,0.6227,0.6174
21,0.6252,0.585,0.5848
22,0.636,0.5961,0.5941
23,0.6526,0.6473,0.626
24,0.6667,0.632,0.616
25,0.639,0.6353,0.6339
26,0.6747,0.6408,0.6233
27,0.6562,0.6347,0.629
28,0.6563,0.6223,0.6247
29,0.6541,0.6359,0.6282
30,0.6661,0.6268,0.6237
31,0.6246,0.625,0.6179
32,0.6561,0.6276,0.617
33,0.6674,0.6383,0.6237
34,0.6748,0.6329,0.6308
35,0.653,0.625,0.6156
36,0.668,0.6329,0.6272
37,0.6491,0.6347,0.6264
38,0.6664,0.6335,0.6288
39,0.659,0.6333,0.629
40,0.659,0.6349,0.6288
41,0.6573,0.6347,0.6278
42,0.6554,0.6335,0.6276
43,0.6806,0.6325,0.6256
44,0.6492,0.629,0.6272
45,0.6711,0.6292,0.6272
46,0.6531,0.6294,0.6292
47,0.6421,0.6298,0.6294
48,0.6577,0.6282,0.6312
49,0.6656,0.6292,0.6335
50,0.6513,0.6284,0.6333
51,0.6575,0.6284,0.6308
52,0.6539,0.6302,0.6318
