,train,val,test
0,train,val,test
1,1,1,1
2,0,0,0
3,0.5117,0.4605,0.618
4,0.5894,0.5583,0.4796
5,0.5989,0.5472,0.5368
6,0.5808,0.5581,0.5524
7,0.6068,0.5652,0.5675
8,0.6329,0.574,0.5448
9,0.5057,0.5025,0.5988
10,0.6259,0.5679,0.5607
11,0.6375,0.5689,0.4548
12,0.648,0.5787,0.5184
13,0.6352,0.5857,0.556
14,0.5826,0.5673,0.5583
15,0.6238,0.5883,0.5335
16,0.626,0.593,0.5417
17,0.6129,0.5859,0.5548
18,0.6474,0.6022,0.555
19,0.6504,0.6072,0.5526
20,0.6587,0.6092,0.5485
21,0.6565,0.6033,0.5546
22,0.6416,0.6043,0.5538
23,0.6469,0.6035,0.5415
24,0.6383,0.607,0.556
25,0.6404,0.6068,0.5423
26,0.6433,0.6078,0.5568
27,0.6333,0.6121,0.5532
28,0.6622,0.6131,0.5503
29,0.6391,0.6106,0.556
30,0.6642,0.6127,0.5491
31,0.6372,0.611,0.5601
32,0.6639,0.6168,0.5348
33,0.6594,0.611,0.5456
34,0.6506,0.6139,0.5286
35,0.6567,0.6131,0.5425
36,0.661,0.6106,0.5521
37,0.6484,0.6119,0.5446
38,0.6551,0.6108,0.5501
39,0.6379,0.609,0.5481
40,0.6502,0.6106,0.5438
41,0.6543,0.609,0.5526
42,0.6554,0.6112,0.5503
43,0.6449,0.6112,0.5448
44,0.6571,0.6115,0.5505
45,0.6468,0.6104,0.5517
46,0.6525,0.6119,0.545
47,0.6715,0.6127,0.5479
48,0.6636,0.6119,0.5456
49,0.6739,0.6139,0.5444
50,0.6713,0.6133,0.5432
51,0.6764,0.6131,0.5487
52,0.6422,0.6125,0.5468
