,train,val,test
0,train,val,test
1,1000,1000,1000
2,0,0,0
3,0.4238,0.3785,0.4143
4,0.4343,0.4164,0.5048
5,0.4789,0.4264,0.517
6,0.5379,0.6326,0.5194
7,0.5108,0.6009,0.4932
8,0.5383,0.571,0.5818
9,0.5375,0.6289,0.5059
10,0.5853,0.6492,0.5501
11,0.5339,0.6435,0.514
12,0.5632,0.6555,0.5333
13,0.554,0.6381,0.5138
14,0.5666,0.6337,0.622
15,0.5501,0.6365,0.511
16,0.5633,0.6528,0.5262
17,0.5327,0.6469,0.5198
18,0.5403,0.648,0.5221
19,0.5797,0.6611,0.5316
20,0.5612,0.6501,0.5242
21,0.5602,0.6748,0.5538
22,0.5844,0.6463,0.5211
23,0.5522,0.6327,0.5101
24,0.5524,0.6481,0.5213
25,0.5972,0.6599,0.5353
26,0.5948,0.6647,0.5391
27,0.5639,0.6677,0.5477
28,0.5921,0.6931,0.6497
29,0.5668,0.6634,0.541
30,0.5979,0.6868,0.5674
31,0.587,0.6737,0.5572
32,0.5928,0.6699,0.5517
33,0.5555,0.6487,0.5279
34,0.5969,0.6686,0.5503
35,0.5844,0.6696,0.5515
36,0.5738,0.6658,0.5431
37,0.605,0.67,0.5486
38,0.579,0.6669,0.5432
39,0.5757,0.6712,0.5481
40,0.6088,0.6921,0.5767
41,0.5795,0.6884,0.5703
42,0.6188,0.7132,0.6348
43,0.5789,0.6737,0.5538
44,0.6058,0.6797,0.56
45,0.6105,0.702,0.591
46,0.5759,0.6697,0.5486
47,0.6017,0.6814,0.564
48,0.5728,0.6659,0.5443
49,0.6125,0.6842,0.5674
50,0.586,0.6615,0.5406
51,0.5849,0.6698,0.5468
52,0.5963,0.6726,0.5532
