,train,val,test
0,train,val,test
1,1000,1000,1000
2,0,0,0
3,0.4933,0.467,0.4664
4,0.5621,0.5471,0.522
5,0.5436,0.5176,0.5405
6,0.4514,0.4686,0.5524
7,0.481,0.4555,0.5024
8,0.5387,0.5225,0.522
9,0.557,0.5366,0.5258
10,0.5252,0.5099,0.5277
11,0.5487,0.5417,0.5465
12,0.544,0.5318,0.5462
13,0.5542,0.5311,0.5383
14,0.5293,0.5136,0.5373
15,0.5537,0.546,0.5368
16,0.543,0.5116,0.5334
17,0.5623,0.5411,0.5385
18,0.5366,0.5271,0.4808
19,0.5402,0.5296,0.4868
20,0.5672,0.5434,0.5479
21,0.5441,0.5289,0.5081
22,0.5406,0.5365,0.5224
23,0.5462,0.5463,0.5538
24,0.5287,0.522,0.4913
25,0.5612,0.5376,0.5569
26,0.565,0.5524,0.5534
27,0.5312,0.5396,0.5387
28,0.5414,0.5258,0.5593
29,0.5556,0.5338,0.5465
30,0.559,0.5495,0.5575
31,0.5369,0.5309,0.4876
32,0.5556,0.5329,0.5151
33,0.5549,0.5527,0.5446
34,0.5509,0.5261,0.5284
35,0.5609,0.5151,0.5312
36,0.5318,0.5036,0.5312
37,0.5156,0.5107,0.5305
38,0.5492,0.5295,0.5454
39,0.5405,0.5334,0.5428
40,0.5468,0.5265,0.5479
41,0.5716,0.5396,0.5501
42,0.5459,0.5177,0.5426
43,0.5593,0.5271,0.548
44,0.5374,0.5241,0.5537
45,0.5225,0.5207,0.5546
46,0.553,0.5607,0.5585
47,0.5592,0.5659,0.5724
48,0.554,0.554,0.5516
49,0.5806,0.5619,0.5647
50,0.5678,0.5589,0.5553
51,0.5573,0.5536,0.556
52,0.5602,0.5465,0.5554
