,train,val,test
0,train,val,test
1,1000,1000,1000
2,0,0,0
3,0.4732,0.4746,0.4764
4,0.4772,0.4746,0.4764
5,0.4766,0.4746,0.4764
6,0.4746,0.4746,0.4766
7,0.4784,0.4746,0.4766
8,1000,1000,1000
9,0,0,0
10,0.5,0.5,0.5
11,0.5,0.5,0.5
12,0.5,0.5,0.5
13,0.5,0.5,0.5
14,0.5,0.5,0.5
15,1000,1000,1000
16,0,0,0
17,0.5,0.5,0.5
18,0.5,0.5,0.5
19,0.5,0.5,0.5
20,0.5,0.5,0.5
21,0.5,0.5,0.5
22,1000,1000,1000
23,0,0,0
24,0.4788,0.4746,0.4764
25,0.4756,0.4746,0.4764
26,0.477,0.4746,0.4764
27,0.4744,0.4746,0.4764
28,0.4719,0.4746,0.4764
29,1000,1000,1000
30,0,0,0
31,0.5,0.5,0.5
32,0.5,0.5,0.5
33,0.5,0.5,0.5
34,0.5,0.5,0.5
35,0.5,0.5,0.5
36,1000,1000,1000
37,0,0,0
38,0.5,0.5,0.5
39,0.5,0.5,0.5
40,0.5,0.5,0.5
41,0.5,0.5,0.5
42,0.5,0.5,0.5
43,1000,1000,1000
44,0,0,0
45,0.5,0.5,0.5
46,0.5,0.5,0.5
47,0.5,0.5,0.5
48,0.5,0.5,0.5
49,0.5,0.5,0.5
50,1000,1000,1000
51,0,0,0
52,0.5,0.5,0.5
53,0.5,0.5,0.5
54,0.5,0.5,0.5
55,0.5,0.5,0.5
56,0.5,0.5,0.5
57,1000,1000,1000
58,0,0,0
59,0.4831,0.4746,0.4835
60,0.4826,0.4746,0.4835
61,0.4829,0.4746,0.4835
62,0.4846,0.4746,0.4835
63,0.4819,0.4746,0.4835
64,1000,1000,1000
65,0,0,0
66,0.476,0.4746,0.4762
67,0.4687,0.4746,0.4762
68,0.4739,0.4746,0.4762
69,0.4768,0.4746,0.4762
70,0.4753,0.4746,0.4762
71,1000,1000,1000
72,0,0,0
73,0.5,0.5,0.5
74,0.5,0.5,0.5
75,0.5,0.5,0.5
76,0.5,0.5,0.5
77,0.5,0.5,0.5
78,1000,1000,1000
79,0,0,0
80,0.4553,0.4661,0.4821
81,0.5,0.5,0.5
82,0.5,0.5,0.5
83,0.5,0.5,0.5
84,0.5,0.5,0.5
85,0.5,0.5,0.5
86,0.5,0.5,0.5
87,1000,1000,1000
88,0,0,0
89,0.4613,0.4641,0.5502
90,0.5344,0.5329,0.4439
91,0.55,0.5437,0.4553
92,0.5089,0.5039,0.5447
93,0.5848,0.5494,0.5372
94,0.5551,0.5278,0.5447
95,0.5592,0.5196,0.5442
96,0.5568,0.5238,0.5437
97,0.5224,0.5222,0.5443
98,0.5633,0.5214,0.5443
99,0.5552,0.5198,0.5444
100,0.5549,0.5198,0.5443
101,0.5322,0.5198,0.5445
102,1000,1000,1000
103,0,0,0
104,0.5011,0.5073,0.4667
105,0.5463,0.5369,0.5403
106,0.451,0.4441,0.5549
107,0.5689,0.5666,0.4463
108,0.4832,0.4812,0.5693
109,0.5368,0.5111,0.5612
110,0.5783,0.5697,0.4717
111,0.438,0.4443,0.5472
112,0.5246,0.5109,0.5331
113,0.4279,0.4542,0.5514
114,0.4007,0.4302,0.4801
115,0.5335,0.5097,0.5584
116,0.516,0.55,0.4898
117,0.594,0.589,0.4752
118,0.483,0.4553,0.5667
119,0.614,0.5971,0.4894
120,0.4266,0.4782,0.4403
121,0.5748,0.5119,0.4357
122,0.5303,0.5396,0.4437
123,0.5323,0.5188,0.5449
124,0.5931,0.6033,0.5443
125,0.5578,0.5541,0.5439
126,0.4636,0.4326,0.5138
127,0.5493,0.5308,0.5591
128,0.504,0.4696,0.5632
129,0.5619,0.5297,0.5462
130,0.5883,0.5666,0.4715
131,0.5638,0.5557,0.5519
132,0.5777,0.5769,0.481
133,0.6278,0.5907,0.4933
134,0.5821,0.5563,0.5693
135,0.5686,0.5436,0.5663
136,0.5072,0.4934,0.4941
137,0.596,0.6015,0.5655
138,0.5899,0.5825,0.5458
139,0.6065,0.5914,0.62
140,0.5291,0.5117,0.5546
141,0.5878,0.5741,0.5638
142,0.5745,0.5575,0.4693
143,0.5854,0.5636,0.5676
144,0.4371,0.4656,0.547
145,0.5823,0.5686,0.5112
146,0.5724,0.518,0.6258
147,0.5855,0.5804,0.5364
148,0.5659,0.5581,0.562
149,0.6085,0.5761,0.5011
150,0.5743,0.5349,0.6063
151,0.5353,0.4891,0.5622
152,0.5841,0.5577,0.4939
153,0.6143,0.5541,0.5693
154,1000,1000,1000
155,0,0,0
156,0.4975,0.5254,0.4414
157,0.5296,0.5264,0.4364
158,0.529,0.5335,0.4579
159,0.5784,0.5738,0.499
160,0.4337,0.4689,0.5458
161,0.5506,0.5325,0.476
162,0.5031,0.5484,0.4427
163,0.4865,0.4479,0.5517
164,0.5474,0.5113,0.5431
165,0.4662,0.4901,0.583
166,0.5591,0.4992,0.4081
167,0.4442,0.4693,0.5331
168,0.4488,0.482,0.562
169,0.4477,0.4833,0.5443
170,0.5692,0.5264,0.4793
171,0.5527,0.527,0.6456
172,0.5336,0.5369,0.6373
173,0.4898,0.4545,0.3477
174,0.4699,0.5208,0.6271
175,0.4152,0.4782,0.3882
176,0.4922,0.5063,0.6011
177,0.5501,0.5303,0.4459
178,0.5571,0.5478,0.4744
179,0.4983,0.5184,0.576
180,0.5101,0.5341,0.6387
181,0.5156,0.4256,0.5098
182,0.604,0.5182,0.4858
183,0.5511,0.5761,0.5954
184,0.5408,0.5101,0.4254
185,0.4728,0.4808,0.5634
186,0.5148,0.5214,0.3857
187,0.4818,0.5268,0.61
188,0.4808,0.495,0.5416
189,0.4737,0.4936,0.5561
190,0.4678,0.4887,0.5962
191,0.5769,0.5234,0.4317
192,0.5362,0.5121,0.4247
193,0.552,0.5125,0.4255
194,0.4742,0.5069,0.4414
195,0.5332,0.5432,0.4382
196,0.519,0.5101,0.4024
197,0.4795,0.4837,0.5963
198,0.4569,0.4833,0.5685
199,0.5639,0.5755,0.4428
200,0.57,0.5734,0.4359
201,0.4532,0.4483,0.5963
202,0.5878,0.5765,0.417
203,0.46,0.4599,0.4864
204,0.5734,0.5111,0.4333
205,0.429,0.4806,0.5559
206,1000,1000,1000
207,0,0,0
208,0.4393,0.4657,0.5547
209,0.4535,0.4668,0.5549
210,0.4539,0.4667,0.5549
211,0.4595,0.4667,0.5549
212,0.4284,0.4667,0.5549
213,0.4476,0.4667,0.5549
214,0.4495,0.4667,0.5549
215,1000,1000,1000
216,0,0,0
217,0.4762,0.4817,0.5081
218,0.4639,0.4826,0.4477
219,0.4574,0.4689,0.5514
220,0.5721,0.547,0.4545
221,0.4808,0.4524,0.5435
222,0.5653,0.5525,0.4988
223,0.5998,0.548,0.5571
224,0.5812,0.5517,0.4878
225,0.5433,0.549,0.4848
226,0.5574,0.5488,0.4856
227,0.5695,0.5489,0.4852
228,0.5715,0.5503,0.4882
229,0.5609,0.5517,0.4882
230,0.5578,0.551,0.4876
231,0.5596,0.5521,0.4882
232,0.5544,0.5522,0.4882
233,0.556,0.5522,0.4882
234,0.5458,0.5522,0.4882
235,0.5725,0.5523,0.488
236,0.556,0.5522,0.488
237,1000,1000,1000
238,0,0,0
239,0.4813,0.5416,0.4048
240,0.4526,0.472,0.5789
241,0.4962,0.4715,0.5478
242,0.4614,0.409,0.499
243,0.4744,0.4865,0.5224
244,0.448,0.4098,0.4913
245,0.4628,0.4875,0.564
246,0.5903,0.5159,0.487
247,0.55,0.5546,0.4939
248,0.495,0.5234,0.416
249,0.5017,0.4839,0.5159
250,0.566,0.5175,0.4841
251,0.4466,0.4954,0.5315
252,0.5484,0.5079,0.4829
253,0.4612,0.498,0.5507
254,0.442,0.462,0.5492
255,0.5656,0.5044,0.4884
256,0.4733,0.4494,0.5785
257,0.4374,0.4968,0.523
258,0.553,0.5157,0.4353
259,0.4977,0.4845,0.5356
260,0.5527,0.5216,0.4896
261,0.5542,0.5496,0.4534
262,0.5768,0.5523,0.4482
263,0.4351,0.4556,0.5563
264,0.5649,0.5396,0.4557
265,0.5453,0.4993,0.562
266,0.4276,0.4146,0.5563
267,0.5137,0.5534,0.5091
268,0.4545,0.451,0.5457
269,0.5466,0.5616,0.4518
270,0.5494,0.5149,0.4475
271,0.5463,0.5732,0.4203
272,0.4702,0.4042,0.5793
273,0.5518,0.5268,0.4546
274,0.5561,0.5563,0.4362
275,0.5537,0.5393,0.4512
276,0.4528,0.4257,0.5641
277,0.4794,0.4481,0.5571
278,0.554,0.5396,0.5486
279,0.5588,0.5555,0.4648
280,0.4682,0.4653,0.5364
281,0.4491,0.498,0.543
282,0.5391,0.5258,0.4691
283,0.5408,0.5123,0.4353
284,0.5364,0.5323,0.4902
285,0.5293,0.5353,0.4317
286,0.4641,0.4764,0.5673
287,0.4501,0.4782,0.5641
288,0.4762,0.4758,0.5492
289,1000,1000,1000
290,0,0,0
291,0.4707,0.4828,0.5079
292,0.4524,0.4824,0.5079
293,0.4357,0.4824,0.5079
294,0.4413,0.4824,0.5079
295,0.4673,0.4824,0.5079
296,1000,1000,1000
297,0,0,0
298,0.4517,0.4794,0.5486
299,0.5525,0.5317,0.4528
300,0.5431,0.5412,0.4579
301,0.4829,0.4505,0.5176
302,0.5571,0.5112,0.5378
