,train,val,test
0,train,val,test
1,1000,1000,1000
2,0,0,0
3,0.4817,0.4747,0.4857
4,0.4845,0.4747,0.4857
5,0.4824,0.4747,0.4857
6,0.4848,0.4747,0.4857
7,0.4844,0.4747,0.4857
8,1000,1000,1000
9,0,0,0
10,0.5,0.5,0.5
11,0.5,0.5,0.5
12,0.5,0.5,0.5
13,0.5,0.5,0.5
14,0.5,0.5,0.5
15,1000,1000,1000
16,0,0,0
17,0.4736,0.4747,0.4857
18,0.4834,0.4747,0.4859
19,0.5,0.5,0.5
20,0.5,0.5,0.5
21,0.5,0.5,0.5
22,0.5,0.5,0.5
23,0.5,0.5,0.5
24,0.5,0.5,0.5
25,1000,1000,1000
26,0,0,0
27,0.5,0.5,0.5
28,0.5,0.5,0.5
29,0.5,0.5,0.5
30,0.5,0.5,0.5
31,0.5,0.5,0.5
32,1000,1000,1000
33,0,0,0
34,0.4836,0.4747,0.4855
35,0.4826,0.4747,0.4855
36,0.4843,0.4747,0.4855
37,0.4793,0.4747,0.4855
38,0.4788,0.4747,0.4855
39,1000,1000,1000
40,0,0,0
41,0.4842,0.4747,0.4861
42,0.4848,0.4747,0.4861
43,0.482,0.4747,0.4861
44,0.4857,0.4747,0.4861
45,0.4842,0.4747,0.4861
46,1000,1000,1000
47,0,0,0
48,0.5,0.5,0.5
49,0.5,0.5,0.5
50,0.5,0.5,0.5
51,0.5,0.5,0.5
52,0.5,0.5,0.5
53,1000,1000,1000
54,0,0,0
55,0.5,0.5,0.5
56,0.5,0.5,0.5
57,0.5,0.5,0.5
58,0.5,0.5,0.5
59,0.5,0.5,0.5
60,1000,1000,1000
61,0,0,0
62,0.4805,0.4747,0.4859
63,0.482,0.4747,0.4859
64,0.4813,0.4747,0.4859
65,0.4772,0.4747,0.4859
66,0.4844,0.4747,0.4859
67,1000,1000,1000
68,0,0,0
69,0.4723,0.4747,0.4792
70,0.4747,0.4747,0.4792
71,0.47,0.4747,0.4792
72,0.4725,0.4747,0.4792
73,0.4705,0.4747,0.4792
74,1000,1000,1000
75,0,0,0
76,0.4786,0.4747,0.4855
77,0.4822,0.4747,0.4855
78,0.4811,0.4747,0.4855
79,0.4836,0.4747,0.4855
80,0.4797,0.4747,0.4855
81,1000,1000,1000
82,0,0,0
83,0.5,0.5,0.5
84,0.5,0.5,0.5
85,0.5,0.5,0.5
86,0.5,0.5,0.5
87,0.5,0.5,0.5
88,1000,1000,1000
89,0,0,0
90,0.4836,0.5368,0.5254
91,0.4743,0.4932,0.5201
92,0.4889,0.4643,0.4839
93,0.4703,0.4628,0.4712
94,0.5782,0.6106,0.5744
95,0.5373,0.5095,0.5252
96,0.5744,0.5127,0.5182
97,0.4977,0.5133,0.516
98,0.5249,0.5115,0.5158
99,0.5216,0.5119,0.5162
100,0.5383,0.5127,0.5164
101,0.5214,0.5122,0.5162
102,0.5245,0.5122,0.5162
103,0.5205,0.5123,0.5162
104,0.5489,0.5123,0.5162
105,0.5172,0.5123,0.5162
106,1000,1000,1000
107,0,0,0
108,0.4263,0.4634,0.4496
109,0.5323,0.556,0.5462
110,0.5442,0.535,0.5516
111,0.5622,0.6336,0.6053
112,0.5234,0.5326,0.536
113,0.4491,0.4793,0.4664
114,0.5525,0.5432,0.5691
115,0.5606,0.5463,0.5503
116,0.5178,0.5437,0.5544
117,0.5475,0.535,0.5366
118,0.5513,0.5415,0.5644
119,0.5259,0.5388,0.5348
120,0.4721,0.466,0.4546
121,0.5448,0.6329,0.5636
122,0.5379,0.5369,0.5552
123,0.4765,0.4733,0.4797
124,0.5443,0.533,0.5378
125,0.4764,0.4679,0.4652
126,0.5474,0.5307,0.5671
127,0.4614,0.5088,0.503
128,0.5549,0.5386,0.5683
129,0.5719,0.532,0.5859
130,0.5568,0.5425,0.5956
131,0.5764,0.5427,0.5627
132,0.5356,0.5289,0.5282
133,0.5766,0.5255,0.593
134,0.5232,0.5288,0.5321
135,0.4574,0.4911,0.4592
136,0.5506,0.5398,0.5585
137,0.559,0.5374,0.5585
138,0.5578,0.5403,0.5603
139,0.5639,0.5352,0.5784
140,0.4333,0.4697,0.4259
141,0.5612,0.5122,0.5941
142,0.558,0.5364,0.5485
143,0.5479,0.54,0.5577
144,0.529,0.5368,0.554
145,0.5424,0.541,0.5491
146,0.5754,0.5533,0.5492
147,0.5568,0.5392,0.5725
148,0.5013,0.4645,0.502
149,0.5502,0.5398,0.5647
150,0.5648,0.5508,0.589
151,0.5586,0.5392,0.5546
152,0.6009,0.5362,0.5647
153,0.5538,0.5309,0.5438
154,0.5761,0.536,0.5554
155,0.5718,0.5271,0.5617
156,0.5533,0.5392,0.5578
157,0.5791,0.5358,0.5695
158,1000,1000,1000
159,0,0,0
160,0.4655,0.4588,0.4664
161,0.5224,0.5386,0.5419
162,0.4725,0.4648,0.4755
163,0.5367,0.536,0.5354
164,0.4959,0.4485,0.446
165,0.555,0.5441,0.5387
166,0.5269,0.5411,0.5364
167,0.4769,0.4636,0.464
168,0.5475,0.5988,0.5714
169,0.4949,0.4697,0.4792
170,0.4702,0.4682,0.4669
171,0.512,0.5,0.5755
172,0.5453,0.5388,0.5325
173,0.4639,0.4711,0.4701
174,0.5148,0.6324,0.5098
175,0.4489,0.4755,0.4791
176,0.4719,0.5111,0.4572
177,0.5281,0.5309,0.5374
178,0.5632,0.5483,0.5477
179,0.5601,0.5413,0.5366
180,0.4782,0.4597,0.4775
181,0.5028,0.504,0.5264
182,0.5519,0.5475,0.5424
183,0.4824,0.5758,0.5514
184,0.4703,0.4697,0.4816
185,0.4955,0.5261,0.5133
186,0.476,0.4691,0.4757
187,0.4874,0.4818,0.4661
188,0.4595,0.4731,0.4771
189,0.5632,0.5148,0.5286
190,0.4873,0.4745,0.4838
191,0.5232,0.4891,0.5
192,0.4782,0.4727,0.4705
193,0.5548,0.5653,0.5414
194,0.5445,0.5396,0.5376
195,0.5797,0.5156,0.5872
196,0.4972,0.4743,0.4998
197,0.4824,0.4741,0.4759
198,0.4672,0.4747,0.4763
199,0.4674,0.4719,0.4615
200,0.5063,0.5253,0.5362
201,0.5541,0.5227,0.5462
202,0.4281,0.5777,0.4218
203,0.5138,0.5324,0.5376
204,0.5565,0.5378,0.5374
205,0.5666,0.5342,0.534
206,0.4519,0.4573,0.4411
207,0.5454,0.5324,0.5321
208,0.5146,0.4703,0.4728
209,0.4397,0.5157,0.4558
210,1000,1000,1000
211,0,0,0
212,0.5308,0.5309,0.5205
213,0.5086,0.5273,0.5158
214,0.4925,0.5273,0.5158
215,0.5216,0.5273,0.5158
216,0.5071,0.5273,0.5158
217,1000,1000,1000
218,0,0,0
219,0.5606,0.6064,0.5708
220,0.4622,0.4691,0.4722
221,0.5299,0.5322,0.5307
222,0.531,0.5316,0.5284
223,0.5129,0.5318,0.5336
224,0.5686,0.533,0.5321
225,0.5235,0.5336,0.5325
226,0.5637,0.5334,0.5325
227,0.5286,0.5326,0.5309
228,0.5086,0.5326,0.5311
229,0.5275,0.5328,0.5317
230,0.5411,0.5328,0.5317
231,0.5363,0.5327,0.5317
232,0.5317,0.5326,0.5317
233,0.5235,0.5328,0.5317
234,0.542,0.5328,0.5317
235,0.5403,0.5328,0.5317
236,0.5422,0.5328,0.5317
237,0.5352,0.5328,0.5317
238,0.5656,0.5328,0.5317
239,1000,1000,1000
240,0,0,0
241,0.544,0.4108,0.5452
242,0.4665,0.5771,0.4276
243,0.437,0.4581,0.4261
244,0.5303,0.5374,0.5368
245,0.5413,0.5985,0.5726
246,0.4909,0.4778,0.4695
247,0.4738,0.46,0.4662
248,0.523,0.5574,0.5078
249,0.5302,0.5283,0.5293
250,0.5613,0.5079,0.5518
251,0.5144,0.5222,0.5237
252,0.5489,0.4871,0.5618
253,0.5299,0.4766,0.5539
254,0.5654,0.5117,0.544
255,0.5316,0.4466,0.5668
256,0.4458,0.518,0.4712
257,0.5326,0.5342,0.5194
258,0.5187,0.4693,0.4757
259,0.5163,0.533,0.5168
260,0.5444,0.516,0.5403
261,0.518,0.5303,0.5217
262,0.4926,0.4681,0.4816
263,0.5066,0.5392,0.5162
264,0.5126,0.5322,0.5207
265,0.5681,0.464,0.5554
266,0.5145,0.532,0.5233
267,0.4741,0.5138,0.4718
268,0.4759,0.4569,0.4439
269,0.5155,0.5103,0.5437
270,0.5312,0.5125,0.5384
271,0.4978,0.4743,0.4781
272,0.5525,0.5694,0.6215
273,0.4967,0.5255,0.4745
274,0.5262,0.5305,0.5291
275,0.533,0.4843,0.48
276,0.4614,0.4693,0.4693
277,0.4791,0.4735,0.4546
278,0.5513,0.605,0.596
279,0.5544,0.5376,0.5309
280,0.4943,0.5131,0.5061
281,0.5761,0.5251,0.6154
282,0.5275,0.5294,0.5231
283,0.5357,0.5156,0.5229
284,0.5111,0.517,0.5303
285,0.5365,0.5438,0.5644
286,0.5207,0.5338,0.5358
287,0.508,0.5218,0.5221
288,0.5609,0.4873,0.5491
289,0.5421,0.5204,0.5227
290,0.4932,0.5348,0.5217
291,1000,1000,1000
292,0,0,0
293,0.5065,0.5089,0.4331
294,0.4878,0.5093,0.4331
295,0.5027,0.5093,0.4331
296,0.5047,0.5093,0.4331
297,0.4972,0.5093,0.4331
298,0.5055,0.5093,0.4331
299,0.5025,0.5093,0.4331
