,train,val,test
0,train,val,test
1,1000,1000,1000
2,0,0,0
3,0.5835,0.5839,0.7095
4,0.4962,0.4449,0.579
5,0.544,0.5545,0.6389
6,0.5497,0.609,0.5593
7,0.4376,0.3834,0.4861
8,0.5712,0.6103,0.6353
9,0.433,0.409,0.5105
10,0.4772,0.4415,0.5233
11,0.4502,0.4129,0.5177
12,0.4692,0.4147,0.5448
13,0.4541,0.4229,0.495
14,0.446,0.4242,0.4976
15,0.5638,0.5109,0.5206
16,0.5887,0.6338,0.6412
17,0.5661,0.5869,0.4849
18,0.542,0.6137,0.5153
19,0.4544,0.4239,0.5208
20,0.5624,0.6736,0.5132
21,0.4817,0.4089,0.5044
22,0.4625,0.3924,0.5079
23,0.4992,0.4538,0.5689
24,0.574,0.5865,0.4946
25,0.5615,0.5867,0.4919
26,0.4491,0.381,0.5139
27,0.458,0.4172,0.5402
28,0.4329,0.4113,0.5165
29,0.4647,0.4103,0.5405
30,0.4438,0.3916,0.4988
31,0.4557,0.4052,0.5203
32,0.5324,0.5738,0.4721
33,0.5246,0.5963,0.5206
34,0.4526,0.4504,0.5223
35,0.4808,0.4004,0.5086
36,0.4635,0.4093,0.5224
37,0.5539,0.6048,0.5108
38,0.4711,0.4275,0.5439
39,0.483,0.4279,0.532
40,0.5733,0.6236,0.5541
41,0.4702,0.4106,0.5114
42,0.5724,0.6625,0.5856
43,0.4671,0.4939,0.5492
44,0.4798,0.4165,0.5335
45,0.4636,0.447,0.5139
46,0.4835,0.4797,0.5223
47,0.5442,0.5862,0.4928
48,0.4552,0.4094,0.5188
49,0.565,0.6165,0.6807
50,0.5349,0.5735,0.4934
51,0.5666,0.5922,0.4862
52,0.5468,0.5968,0.4926
