,train,val,test
0,train,val,test
1,1000,1000,1000
2,0,0,0
3,0.5507,0.6019,0.5922
4,0.5843,0.5393,0.6608
5,0.4926,0.4527,0.5666
6,0.527,0.5405,0.5909
7,0.4778,0.4529,0.4785
8,0.5401,0.5553,0.5828
9,0.4725,0.4522,0.4388
10,0.4589,0.412,0.4735
11,0.5203,0.5375,0.595
12,0.5381,0.5543,0.5678
13,0.4812,0.4453,0.418
14,0.4555,0.4577,0.4429
15,0.5068,0.554,0.5425
16,0.4906,0.4424,0.4313
17,0.4963,0.4597,0.4363
18,0.5049,0.5291,0.532
19,0.4711,0.4444,0.4286
20,0.4801,0.4585,0.4399
21,0.5361,0.5463,0.5607
22,0.4807,0.4434,0.4232
23,0.5592,0.522,0.6176
24,0.4715,0.4476,0.4349
25,0.5148,0.5478,0.5658
26,0.5261,0.5617,0.5647
27,0.4963,0.4491,0.4205
28,0.4863,0.443,0.4276
29,0.4689,0.4564,0.4293
30,0.4616,0.4475,0.4248
31,0.472,0.4594,0.4646
32,0.4835,0.4513,0.4593
33,0.4381,0.4464,0.4265
34,0.5301,0.5433,0.575
35,0.4809,0.445,0.4292
36,0.4769,0.4498,0.4385
37,0.4848,0.4495,0.432
38,0.5136,0.5552,0.5601
39,0.4628,0.4377,0.4184
40,0.5333,0.5446,0.561
41,0.4641,0.4521,0.4379
42,0.5243,0.5505,0.5629
43,0.4817,0.4465,0.4227
44,0.4767,0.448,0.4208
45,0.5253,0.5674,0.5536
46,0.4956,0.4429,0.4234
47,0.4926,0.4664,0.4578
48,0.4479,0.4551,0.4268
49,0.5207,0.5568,0.5718
50,0.4397,0.4573,0.4331
51,0.4597,0.4384,0.4196
52,0.4832,0.4434,0.4239
