,train,val,test
0,train,val,test
1,0.5213,0.555,0.5339
2,0.4277,0.4068,0.46
3,0.4419,0.4222,0.4256
4,0.5979,0.5962,0.5913
5,0.4712,0.4329,0.4604
6,0.4548,0.444,0.4629
7,0.5774,0.6215,0.5809
8,0.5667,0.629,0.5976
9,0.53,0.6338,0.5886
10,0.5052,0.5068,0.4984
11,0.6043,0.6101,0.5852
12,0.4887,0.4641,0.4791
13,0.5585,0.5652,0.5387
14,0.4783,0.4324,0.4586
15,0.4688,0.3883,0.4215
16,0.5913,0.5902,0.5661
17,0.5117,0.5276,0.5193
18,0.4721,0.4274,0.4552
19,0.5965,0.5897,0.6039
20,0.572,0.6175,0.599
21,0.6304,0.6356,0.6162
22,0.5645,0.5833,0.5706
23,0.6037,0.6475,0.6381
24,0.5117,0.5388,0.5229
25,0.4846,0.4448,0.4732
26,0.4537,0.4418,0.472
27,0.5441,0.5849,0.5505
28,0.4816,0.4451,0.4653
29,0.5062,0.4423,0.4702
30,0.541,0.5819,0.5645
31,0.5879,0.5605,0.554
32,0.5981,0.6164,0.6195
33,0.5806,0.6346,0.6588
34,0.6394,0.6387,0.6375
35,0.6393,0.6592,0.6673
36,0.492,0.5554,0.5327
37,0.6058,0.6021,0.6081
38,0.6574,0.6569,0.6803
39,0.673,0.6833,0.7099
40,0.632,0.6335,0.6479
41,0.6474,0.6459,0.6637
42,0.5475,0.5975,0.5797
43,0.6434,0.6456,0.6602
44,0.6295,0.643,0.6513
45,0.6683,0.6681,0.6903
46,0.585,0.5872,0.5736
47,0.6442,0.6504,0.674
48,0.6084,0.6076,0.6101
49,0.6387,0.6779,0.7077
50,0.4509,0.4142,0.4018
