,train,val,test
0,train,val,test
1,1,1,1
2,0,0,0
3,0.5058,0.4301,0.4791
4,0.5717,0.6564,0.5848
5,0.5477,0.594,0.5602
6,0.5546,0.5245,0.5471
7,0.5259,0.5843,0.5217
8,0.592,0.646,0.5815
9,0.573,0.5544,0.5629
10,0.6412,0.5741,0.586
11,0.5554,0.604,0.5473
12,0.5693,0.6279,0.5606
13,0.6257,0.6482,0.6166
14,0.6337,0.6462,0.6209
15,0.6194,0.6392,0.5708
16,0.6499,0.6365,0.6071
17,0.6284,0.5843,0.5901
18,0.6298,0.5982,0.5937
19,0.6453,0.654,0.6201
20,0.6456,0.655,0.6136
21,0.6272,0.6424,0.6122
22,0.6393,0.6464,0.6132
23,0.6558,0.6347,0.6069
24,0.6471,0.64,0.5949
25,0.6459,0.649,0.6012
26,0.6424,0.6333,0.6083
27,0.6287,0.65,0.5964
28,0.6598,0.6124,0.5978
29,0.6484,0.65,0.613
30,0.6819,0.6464,0.6166
31,0.6413,0.6468,0.6181
32,0.6435,0.6392,0.6142
33,0.6154,0.6486,0.6221
34,0.6395,0.6418,0.6195
35,0.6482,0.6406,0.6176
36,0.6271,0.6376,0.6185
37,0.6645,0.6359,0.617
38,0.6692,0.6287,0.6118
39,0.6607,0.6339,0.6193
40,0.655,0.6333,0.6187
41,0.6641,0.6382,0.6235
42,0.6717,0.643,0.6235
43,0.6525,0.646,0.625
44,0.6416,0.6434,0.6258
45,0.6513,0.6416,0.6245
46,0.6541,0.6418,0.6219
47,0.6644,0.6402,0.6209
48,0.6379,0.6388,0.6174
49,0.6603,0.6408,0.6195
50,0.6366,0.6424,0.6223
51,0.6608,0.6428,0.6227
52,0.6592,0.6428,0.6225
