,train,val,test
0,train,val,test
1,1000,1000,1000
2,0,0,0
3,0.4371,0.3663,0.4249
4,0.5114,0.545,0.4878
5,0.5094,0.5404,0.5923
6,0.5282,0.5438,0.573
7,0.5376,0.606,0.5763
8,0.5591,0.5891,0.6223
9,0.5348,0.588,0.6077
10,0.5542,0.5927,0.6051
11,0.4959,0.5502,0.5957
12,0.4292,0.4113,0.4783
13,0.4685,0.4818,0.5187
14,0.4881,0.5392,0.5673
15,0.518,0.5791,0.6051
16,0.4687,0.4663,0.514
17,0.4633,0.4173,0.4682
18,0.4552,0.4014,0.4316
19,0.4635,0.407,0.4313
20,0.4428,0.4002,0.4425
21,0.4937,0.4804,0.5397
22,0.5226,0.5843,0.5963
23,0.5057,0.5494,0.5943
24,0.4398,0.3843,0.4488
25,0.4165,0.3839,0.4383
26,0.5102,0.4844,0.53
27,0.5244,0.588,0.5963
28,0.4956,0.5244,0.5652
29,0.4981,0.5478,0.5858
30,0.5066,0.4607,0.5167
31,0.4642,0.4179,0.4808
32,0.5142,0.5216,0.5609
33,0.4597,0.471,0.5019
34,0.5109,0.5488,0.5755
35,0.4973,0.5414,0.5759
36,0.534,0.5871,0.5899
37,0.5367,0.5529,0.5963
38,0.5218,0.5876,0.5951
39,0.5216,0.5815,0.5923
40,0.468,0.4049,0.4468
41,0.5305,0.529,0.5531
42,0.5012,0.5474,0.581
43,0.4837,0.5563,0.5767
44,0.5242,0.559,0.5893
45,0.4854,0.4938,0.534
46,0.4794,0.5267,0.558
47,0.5253,0.5618,0.587
48,0.4993,0.5385,0.5705
49,0.5377,0.5752,0.591
50,0.5274,0.5589,0.5868
51,0.5023,0.5486,0.58
52,0.5093,0.5443,0.5796
