,train,val,test
0,train,val,test
1,1000,1000,1000
2,0,0,0
3,0.4937,0.4943,0.5026
4,0.4302,0.4758,0.4663
5,0.559,0.536,0.5202
6,0.4974,0.5204,0.4776
7,0.6105,0.6114,0.5506
8,0.5384,0.5037,0.5115
9,0.5996,0.5347,0.5506
10,0.6359,0.5729,0.5585
11,0.5332,0.5098,0.5249
12,0.608,0.5672,0.5567
13,0.603,0.5691,0.5556
14,0.5665,0.5049,0.5299
15,0.6151,0.5574,0.5562
16,0.596,0.5666,0.5591
17,0.6096,0.5911,0.5651
18,0.6339,0.589,0.563
19,0.6207,0.536,0.5464
20,0.5966,0.576,0.5563
21,0.613,0.571,0.5611
22,0.6027,0.5776,0.5567
23,0.6044,0.5523,0.5557
24,0.6337,0.5768,0.5568
25,0.5988,0.5297,0.5405
26,0.5942,0.5349,0.5419
27,0.5836,0.5372,0.5399
28,0.5816,0.5345,0.5337
29,0.5816,0.5213,0.5377
30,0.5766,0.5503,0.549
31,0.5847,0.5311,0.5333
32,0.5787,0.5304,0.5391
33,0.6087,0.5415,0.5509
34,0.6102,0.5914,0.5556
35,0.6142,0.585,0.5671
36,0.6236,0.577,0.567
37,0.6343,0.5785,0.5603
38,0.598,0.5531,0.5536
39,0.6121,0.5678,0.5609
40,0.6618,0.5754,0.5623
41,0.615,0.5762,0.5585
42,0.6226,0.5405,0.5504
43,0.6337,0.5574,0.5542
44,0.6076,0.584,0.5639
45,0.6351,0.5891,0.5607
46,0.6239,0.5807,0.5633
47,0.6076,0.566,0.5581
48,0.6184,0.5655,0.558
49,0.6144,0.5619,0.5562
50,0.6286,0.5783,0.5651
51,0.61,0.5795,0.5701
52,0.6433,0.5848,0.5653
