,train,val,test
0,train,val,test
1,1,1,1
2,0,0,0
3,0.5326,0.4389,0.4704
4,0.5491,0.4832,0.5607
5,0.5568,0.5024,0.576
6,0.5847,0.5276,0.5736
7,0.614,0.544,0.6469
8,0.5843,0.5442,0.6203
9,0.5701,0.5312,0.622
10,0.5908,0.5375,0.6199
11,0.6258,0.5822,0.6416
12,0.6244,0.5795,0.6692
13,0.6396,0.6037,0.6761
14,0.6493,0.5886,0.6712
15,0.6377,0.5968,0.671
16,0.6627,0.6136,0.6535
17,0.6438,0.5959,0.6522
18,0.665,0.5974,0.6391
19,0.6614,0.6077,0.6541
20,0.6551,0.6016,0.6573
21,0.6523,0.5931,0.6463
22,0.6612,0.6089,0.6663
23,0.6677,0.611,0.6639
24,0.6482,0.5992,0.6416
25,0.6586,0.6134,0.6559
26,0.6504,0.6116,0.6584
27,0.647,0.6136,0.6567
28,0.6857,0.6099,0.6563
29,0.6533,0.6168,0.6563
30,0.659,0.6136,0.6582
31,0.6624,0.6156,0.6553
32,0.6632,0.6126,0.6537
33,0.6579,0.613,0.6594
34,0.6809,0.6114,0.6612
35,0.6434,0.6152,0.6518
36,0.6563,0.6148,0.658
37,0.6675,0.6142,0.6565
38,0.626,0.6134,0.6586
39,0.6744,0.6132,0.6483
40,0.6759,0.613,0.6577
41,0.6674,0.6132,0.6598
42,0.6721,0.616,0.6557
43,0.6752,0.6146,0.6586
44,0.6557,0.6132,0.66
45,0.6534,0.6122,0.6541
46,0.6397,0.613,0.6553
47,0.622,0.6138,0.6579
48,0.6695,0.6134,0.6602
49,0.6692,0.6142,0.659
50,0.6884,0.6144,0.6565
51,0.6576,0.6134,0.6596
52,0.6513,0.615,0.6577
