,train,val,test
0,train,val,test
1,1,1,1
2,0,0,0
3,0.5193,0.5669,0.3836
4,0.5651,0.6457,0.4464
5,0.6044,0.7017,0.5716
6,0.603,0.5984,0.6188
7,0.5821,0.5692,0.6137
8,0.5836,0.5653,0.6131
9,0.6174,0.6827,0.6112
10,0.6214,0.6982,0.6096
11,0.6065,0.6817,0.546
12,0.606,0.6819,0.5436
13,0.6004,0.6211,0.6084
14,0.6049,0.6121,0.6063
15,0.6287,0.7109,0.5988
16,0.6209,0.698,0.6053
17,0.6256,0.7134,0.5896
18,0.62,0.7154,0.598
19,0.6188,0.6641,0.5965
20,0.6322,0.7148,0.5943
21,0.6209,0.6495,0.6023
22,0.6379,0.707,0.5959
23,0.628,0.7009,0.6
24,0.6357,0.6888,0.5933
25,0.6388,0.7081,0.592
26,0.6353,0.6944,0.5967
27,0.637,0.7011,0.5994
28,0.6366,0.7099,0.5933
29,0.6377,0.7095,0.5949
30,0.6386,0.7048,0.5998
31,0.6374,0.7115,0.5957
32,0.6355,0.7119,0.5959
33,0.6365,0.7095,0.6006
34,0.6371,0.7099,0.5957
35,0.642,0.7095,0.602
36,0.635,0.713,0.5922
37,0.6351,0.7105,0.5951
38,0.6335,0.7119,0.5977
39,0.6376,0.7101,0.6006
40,0.6395,0.7048,0.5988
41,0.6386,0.7099,0.5986
42,0.6345,0.7107,0.598
43,0.6394,0.7101,0.5959
44,0.64,0.7099,0.5969
45,0.6355,0.7109,0.5965
46,0.6348,0.7109,0.5957
47,0.6364,0.7126,0.5951
48,0.6347,0.7122,0.5953
49,0.6421,0.7122,0.5961
50,0.638,0.7111,0.5955
51,0.641,0.7115,0.5977
52,0.6396,0.7109,0.5977
