,train,val,test
0,train,val,test
1,1000,1000,1000
2,0,0,0
3,0.5367,0.6341,0.5223
4,0.5852,0.4798,0.6302
5,0.5511,0.589,0.5867
6,0.5344,0.5988,0.5565
7,0.5794,0.5314,0.6257
8,0.5974,0.558,0.6374
9,0.5898,0.5392,0.6589
10,0.5817,0.5742,0.6286
11,0.5497,0.5974,0.5607
12,0.5739,0.575,0.5976
13,0.5623,0.5704,0.587
14,0.5723,0.5588,0.601
15,0.5873,0.568,0.5906
16,0.5758,0.576,0.5893
17,0.5907,0.577,0.5842
18,0.5779,0.5736,0.5835
19,0.5793,0.5774,0.5855
20,0.5884,0.5745,0.5849
21,0.5727,0.5332,0.5824
22,0.5549,0.5045,0.549
23,0.5223,0.4998,0.5472
24,0.5473,0.4996,0.5551
25,0.55,0.5152,0.5668
26,0.566,0.53,0.5752
27,0.5451,0.5128,0.5641
28,0.5845,0.5358,0.5906
29,0.5777,0.5436,0.5951
30,0.5432,0.538,0.59
31,0.5764,0.5538,0.5926
32,0.5599,0.5522,0.591
33,0.5751,0.5492,0.5979
34,0.5804,0.564,0.5829
35,0.5553,0.567,0.5848
36,0.5813,0.5647,0.585
37,0.5849,0.5608,0.5944
38,0.5524,0.5528,0.596
39,0.577,0.5514,0.5906
40,0.5749,0.56,0.5944
41,0.5903,0.5551,0.5934
42,0.575,0.5462,0.5912
43,0.5518,0.5458,0.5905
44,0.564,0.5488,0.5985
45,0.5552,0.5612,0.5808
46,0.5562,0.5524,0.5943
47,0.5799,0.5472,0.5914
48,0.5872,0.5459,0.5918
49,0.5526,0.5468,0.5939
50,0.5838,0.5429,0.5894
51,0.5694,0.5328,0.5777
52,0.5667,0.5376,0.5854
