,train,val,test
0,train,val,test
1,1000,1000,1000
2,0,0,0
3,0.4973,0.5548,0.5088
4,0.5924,0.5248,0.5399
5,0.6031,0.5542,0.5468
6,0.6039,0.5022,0.5415
7,0.5999,0.5094,0.5502
8,0.5902,0.4822,0.516
9,0.6013,0.4722,0.5121
10,0.5765,0.4973,0.5221
11,0.6053,0.483,0.5102
12,0.5807,0.4715,0.5159
13,0.5794,0.4644,0.501
14,0.5904,0.4536,0.5041
15,0.5941,0.4536,0.5082
16,0.5714,0.4765,0.5032
17,0.5912,0.4472,0.4994
18,0.5744,0.465,0.49
19,0.5509,0.4883,0.4949
20,0.5414,0.5057,0.5085
21,0.5515,0.5194,0.5325
22,0.4938,0.5025,0.5193
23,0.5423,0.5159,0.5215
24,0.5635,0.4613,0.4892
25,0.5495,0.4605,0.4978
26,0.5928,0.4663,0.4932
27,0.5572,0.4419,0.4888
28,0.5542,0.4661,0.498
29,0.546,0.5127,0.5314
30,0.5608,0.4863,0.4976
31,0.5126,0.4601,0.489
32,0.4758,0.5168,0.4973
33,0.5393,0.5237,0.529
34,0.5604,0.5299,0.5198
35,0.5065,0.5166,0.5387
36,0.5552,0.5053,0.5299
37,0.542,0.4589,0.491
38,0.5487,0.4661,0.4861
39,0.5434,0.4605,0.491
40,0.5686,0.4838,0.4886
41,0.5587,0.4658,0.4873
42,0.5668,0.4716,0.4893
43,0.5478,0.489,0.4985
44,0.543,0.4791,0.4905
45,0.5598,0.4658,0.4917
46,0.5596,0.4718,0.4961
47,0.5623,0.4668,0.4933
48,0.5704,0.4763,0.4931
49,0.5514,0.4648,0.4907
50,0.5296,0.4986,0.5129
51,0.5371,0.5114,0.5344
52,0.5263,0.5229,0.5319
53,1000,1000,1000
54,0,0,0
55,0.4448,0.5671,0.4521
56,0.5699,0.4327,0.5014
57,0.538,0.517,0.5374
58,0.538,0.4626,0.5174
59,0.5664,0.4769,0.5288
60,0.5852,0.5307,0.5456
61,0.5485,0.5215,0.5389
62,0.5675,0.4685,0.5243
63,0.5615,0.4832,0.5299
64,0.6013,0.5509,0.5573
65,0.5402,0.4566,0.5169
66,0.5876,0.4491,0.519
67,0.6162,0.5753,0.574
68,0.5851,0.5843,0.5921
69,0.5574,0.4763,0.5202
70,0.5737,0.4683,0.5164
71,0.5847,0.4646,0.5174
72,0.577,0.4986,0.5247
73,0.5597,0.4681,0.517
74,0.5962,0.5477,0.5501
75,0.5744,0.498,0.5198
76,0.6022,0.4616,0.5202
77,0.6005,0.5011,0.5271
78,0.5664,0.421,0.4994
79,0.5474,0.4227,0.5032
80,0.5425,0.4393,0.5147
81,0.5589,0.445,0.5182
82,0.5791,0.462,0.5249
83,0.5633,0.4346,0.511
84,0.5483,0.4257,0.5018
85,0.5807,0.5472,0.5481
86,0.6085,0.5789,0.5783
87,0.6071,0.5767,0.5785
88,0.613,0.5803,0.5899
89,0.5945,0.5865,0.5975
90,0.6074,0.5789,0.5836
91,0.5947,0.5278,0.5337
92,0.5789,0.4908,0.518
93,0.6026,0.5144,0.5335
94,0.5957,0.4996,0.5196
95,0.5854,0.473,0.5246
96,0.5705,0.5045,0.5201
97,0.5774,0.5703,0.5703
98,0.6092,0.5804,0.5857
99,0.612,0.582,0.584
100,0.6278,0.5798,0.5856
101,0.6056,0.5879,0.5853
102,0.5961,0.5784,0.5785
103,0.5887,0.5828,0.578
104,0.6162,0.559,0.5564
105,1000,1000,1000
106,0,0,0
107,0.4681,0.5524,0.5018
108,0.4252,0.4618,0.4861
109,0.4947,0.4341,0.4822
110,0.5418,0.4511,0.5204
111,0.5533,0.4595,0.5556
112,0.5617,0.4886,0.5599
113,0.5359,0.4896,0.564
114,0.5333,0.4902,0.5424
115,0.564,0.4459,0.5204
116,0.615,0.5325,0.5849
117,0.5949,0.541,0.5773
118,0.5822,0.4689,0.5231
119,0.6154,0.4581,0.5174
120,0.6012,0.4501,0.5115
121,0.5691,0.4515,0.5105
122,0.5727,0.532,0.5585
123,0.5494,0.518,0.5395
124,0.5309,0.5151,0.5294
125,0.5744,0.5421,0.5726
126,0.5505,0.4867,0.5348
127,0.5611,0.5548,0.5705
128,0.5649,0.5478,0.5684
129,0.6069,0.5783,0.5921
130,0.5505,0.5425,0.5546
131,0.5647,0.5395,0.5793
132,0.5901,0.5202,0.5603
133,0.5929,0.5601,0.5761
134,0.5734,0.5767,0.5947
135,0.5869,0.5723,0.5904
136,0.5849,0.5773,0.5957
137,0.5879,0.4858,0.5317
138,0.5853,0.5712,0.5861
139,0.6115,0.5753,0.5959
140,0.5931,0.5364,0.5656
141,0.6188,0.5632,0.5923
142,0.5809,0.5675,0.5987
143,0.595,0.5765,0.5947
144,0.6052,0.574,0.6045
145,0.5808,0.5699,0.6053
146,0.5583,0.5701,0.5867
147,0.6193,0.5853,0.6014
148,0.5983,0.5814,0.6077
149,0.6179,0.5755,0.6006
150,0.5943,0.5726,0.59
151,0.5847,0.5763,0.5963
152,0.5804,0.5695,0.5877
153,0.5874,0.5736,0.5953
154,0.5789,0.5783,0.6029
155,0.6054,0.5832,0.602
156,0.5706,0.5681,0.5928
157,1000,1000,1000
158,0,0,0
159,0.511,0.5061,0.5213
160,0.4886,0.4082,0.4939
161,0.4253,0.5429,0.4946
162,0.4653,0.4939,0.5223
163,0.5386,0.453,0.5227
164,0.5614,0.4803,0.5297
165,0.5952,0.5526,0.6041
166,0.5392,0.4722,0.5432
167,0.5725,0.4597,0.5171
168,0.5514,0.4585,0.5127
169,0.5797,0.4581,0.5181
170,0.5707,0.4505,0.509
171,0.5284,0.4442,0.5016
172,0.5629,0.4587,0.5104
173,0.568,0.4611,0.5139
174,0.5524,0.4689,0.5164
175,0.5531,0.4573,0.5174
176,0.5607,0.4391,0.4982
177,0.5439,0.4418,0.5023
178,0.5874,0.4576,0.5177
179,0.548,0.4493,0.5088
180,0.572,0.4517,0.5092
181,0.5672,0.4515,0.5059
182,0.576,0.4589,0.5098
183,0.5681,0.4382,0.498
184,0.5521,0.454,0.5137
185,0.5734,0.4621,0.5188
186,0.5343,0.4468,0.507
187,0.5517,0.4409,0.4996
188,0.5569,0.4454,0.5031
189,0.5441,0.4457,0.5061
190,0.5452,0.4411,0.5012
191,0.5311,0.4476,0.5047
192,0.559,0.4484,0.5057
193,0.5335,0.452,0.5068
194,0.5557,0.4567,0.5127
195,0.5715,0.4438,0.5039
196,0.5709,0.4436,0.5049
197,0.579,0.4432,0.5043
198,0.571,0.4505,0.5112
199,0.5625,0.459,0.5143
200,0.5591,0.4495,0.5127
201,0.5475,0.4474,0.5102
202,0.5624,0.4505,0.5104
203,0.5481,0.4468,0.5076
204,0.5451,0.4456,0.5078
205,0.5639,0.4432,0.5053
206,0.5441,0.4413,0.5029
207,0.5341,0.4436,0.5061
208,0.53,0.4429,0.5049
209,1000,1000,1000
210,0,0,0
211,0.51,0.5188,0.4896
212,0.4127,0.5221,0.4728
213,0.4337,0.5607,0.5061
214,0.5305,0.4862,0.5243
215,0.5677,0.4798,0.5235
216,0.5717,0.4843,0.5247
217,0.5622,0.4838,0.526
218,0.5663,0.4761,0.5276
219,0.5907,0.4751,0.525
220,0.6,0.4763,0.5266
221,0.5531,0.4779,0.5266
222,0.5725,0.4834,0.5299
223,0.5607,0.4796,0.5274
224,0.5701,0.4765,0.5245
225,0.5763,0.4753,0.5237
226,0.588,0.4757,0.5241
227,0.5808,0.4747,0.5261
228,0.5932,0.4736,0.5268
229,0.5626,0.4843,0.5317
230,0.5812,0.4734,0.5266
231,0.5896,0.4793,0.5249
232,0.5787,0.482,0.5307
233,0.6021,0.4824,0.5331
234,0.5676,0.4847,0.5311
235,0.5727,0.4845,0.5313
236,0.5635,0.482,0.5327
237,0.5802,0.4873,0.5315
238,0.5928,0.4886,0.5327
239,0.5495,0.4902,0.5326
240,0.5599,0.4871,0.5329
241,0.5752,0.4772,0.5266
242,0.5792,0.4787,0.527
243,0.5492,0.4779,0.5272
244,0.5638,0.4758,0.5253
245,0.5722,0.4739,0.5229
246,0.5696,0.4761,0.5262
247,0.5819,0.4765,0.5268
248,0.5537,0.4791,0.5311
249,0.5812,0.4793,0.5284
250,0.584,0.4783,0.5292
251,0.5801,0.4753,0.5262
252,0.5578,0.4759,0.5249
253,0.5859,0.4766,0.525
254,0.5803,0.4761,0.5254
255,0.5691,0.474,0.5225
256,0.5608,0.4738,0.5233
257,0.5584,0.4746,0.5225
258,0.5374,0.475,0.5219
259,0.5692,0.4751,0.5202
260,0.5812,0.473,0.5203
261,1000,1000,1000
262,0,0,0
263,0.4079,0.4648,0.4992
264,0.4277,0.5569,0.5041
265,0.5618,0.4241,0.4945
266,0.5487,0.4268,0.4932
267,0.5831,0.4356,0.493
268,0.5753,0.4444,0.5
269,0.5561,0.4305,0.4926
270,0.5845,0.4362,0.4957
271,0.5551,0.4401,0.498
272,0.5839,0.4366,0.4977
273,0.5663,0.4382,0.4977
274,0.5354,0.4415,0.499
275,0.5482,0.4421,0.4978
276,0.5394,0.4395,0.498
277,0.5565,0.4434,0.5006
278,0.597,0.4444,0.5023
279,0.5464,0.4454,0.5025
280,0.5923,0.4413,0.5008
281,0.5608,0.4452,0.5022
282,0.5802,0.4452,0.5016
283,0.5886,0.446,0.502
284,0.539,0.4482,0.5029
