,train,val,test
0,train,val,test
1,1000,1000,1000
2,0,0,0
3,0.5917,0.6308,0.5761
4,0.5522,0.5641,0.5587
5,0.5225,0.5237,0.5092
6,0.5446,0.5946,0.5462
7,0.5367,0.6139,0.5528
8,0.5815,0.6231,0.5481
9,0.5757,0.6398,0.5458
10,0.618,0.6378,0.5555
11,0.5606,0.6266,0.5521
12,0.5809,0.6282,0.5451
13,0.6254,0.6836,0.5665
14,0.5926,0.6511,0.5632
15,0.5749,0.643,0.5505
16,0.5538,0.6384,0.5489
17,0.6027,0.6374,0.5474
18,0.6002,0.6726,0.5386
19,0.6068,0.6687,0.5595
20,0.618,0.6828,0.556
21,0.594,0.6798,0.5593
22,0.5823,0.6344,0.5517
23,0.6089,0.6851,0.5564
24,0.6132,0.6978,0.576
25,0.5814,0.663,0.5496
26,0.6104,0.6929,0.575
27,0.6375,0.6956,0.5746
28,0.5989,0.6466,0.5501
29,0.5878,0.636,0.5423
30,0.6044,0.647,0.565
31,0.6126,0.6796,0.5646
32,0.562,0.5443,0.5425
33,0.6367,0.6589,0.5686
34,0.6092,0.6961,0.5726
35,0.6019,0.5962,0.5638
36,0.5089,0.5371,0.5419
37,0.6268,0.683,0.5665
38,0.5858,0.627,0.5515
39,0.6113,0.652,0.5699
40,0.5908,0.6474,0.5681
41,0.6013,0.6836,0.5599
42,0.6176,0.6884,0.5569
43,0.5959,0.5819,0.5722
44,0.6148,0.6709,0.5502
45,0.5984,0.6529,0.5531
46,0.5906,0.6418,0.5477
47,0.6143,0.6481,0.554
48,0.6137,0.6793,0.5568
49,0.6114,0.6499,0.5521
50,0.6045,0.686,0.5528
51,0.6224,0.6859,0.5583
52,0.6132,0.687,0.5524
53,1000,1000,1000
54,0,0,0
55,0.5964,0.6085,0.5928
56,0.5214,0.455,0.5147
57,0.5673,0.6071,0.5705
58,0.599,0.6014,0.5779
59,0.5647,0.5898,0.5454
60,0.577,0.6,0.5425
61,0.5553,0.5649,0.5229
62,0.5515,0.5778,0.5321
63,0.5515,0.5652,0.5074
64,0.5716,0.5815,0.5129
65,0.5581,0.5828,0.5167
66,0.5834,0.6049,0.5274
67,0.5777,0.6091,0.5337
68,0.5815,0.575,0.5141
69,0.5439,0.5329,0.507
70,0.5661,0.6018,0.5275
71,0.5823,0.5789,0.5192
72,0.5709,0.5848,0.5213
73,0.574,0.6036,0.5332
74,0.5821,0.5812,0.5382
75,0.5677,0.5877,0.5381
76,0.5843,0.5374,0.5192
77,0.561,0.5281,0.5246
78,0.5722,0.5369,0.525
79,0.5858,0.5543,0.5295
80,0.539,0.5074,0.525
81,0.5179,0.485,0.5108
82,0.5415,0.5333,0.5325
83,0.5661,0.5561,0.528
84,0.5648,0.5446,0.5307
85,0.5701,0.5586,0.5328
86,0.5625,0.5199,0.5271
87,0.5615,0.5233,0.5305
88,0.5244,0.4821,0.5141
89,0.5321,0.4904,0.5193
90,0.5176,0.477,0.5127
91,0.5512,0.5256,0.5383
92,0.5608,0.5064,0.5282
93,0.557,0.4891,0.5329
94,0.5497,0.5049,0.5355
95,0.5128,0.4991,0.5256
96,0.5233,0.4961,0.5193
97,0.5309,0.4932,0.5241
98,0.5353,0.4928,0.5196
99,0.5596,0.512,0.5307
100,0.5486,0.5098,0.5333
101,0.558,0.5089,0.536
102,0.5918,0.56,0.537
103,0.5871,0.5425,0.5354
104,0.5411,0.5384,0.5364
105,1000,1000,1000
106,0,0,0
107,0.5086,0.5018,0.4644
108,0.517,0.5271,0.4943
109,0.4653,0.4056,0.4348
110,0.452,0.4112,0.4409
111,0.4668,0.4132,0.4339
112,0.4587,0.4319,0.4513
113,0.4264,0.4262,0.4519
114,0.4882,0.4586,0.482
115,0.4723,0.4425,0.4532
116,0.4602,0.4363,0.4452
117,0.4391,0.4325,0.4472
118,0.4933,0.4425,0.456
119,0.4577,0.4329,0.4486
120,0.4765,0.4478,0.4526
121,0.5925,0.6568,0.5828
122,0.58,0.6157,0.5742
123,0.461,0.4421,0.4541
124,0.4694,0.4359,0.4473
125,0.4663,0.4399,0.4569
126,0.5016,0.4818,0.4855
127,0.472,0.4422,0.4509
128,0.4474,0.4265,0.4466
129,0.4618,0.4345,0.4507
130,0.46,0.4472,0.4552
131,0.5043,0.4656,0.4642
132,0.4758,0.4434,0.4553
133,0.4591,0.4369,0.4538
134,0.4749,0.4387,0.4507
135,0.4902,0.4494,0.4545
136,0.5077,0.4673,0.4718
137,0.4859,0.4558,0.464
138,0.4698,0.4405,0.4542
139,0.497,0.5167,0.5172
140,0.4986,0.4608,0.4628
141,0.4651,0.4663,0.4725
142,0.4754,0.4516,0.4571
143,0.4995,0.4798,0.485
144,0.553,0.5792,0.5437
145,0.517,0.5141,0.5076
146,0.488,0.4757,0.4738
147,0.5194,0.4648,0.4648
148,0.4935,0.4659,0.473
149,0.4863,0.4661,0.4687
150,0.4751,0.4574,0.4634
151,0.4961,0.4541,0.4607
152,0.4682,0.455,0.4605
153,0.4719,0.4599,0.4646
154,0.4781,0.4588,0.4593
155,0.4838,0.4554,0.4607
156,0.4803,0.4562,0.4616
157,1000,1000,1000
158,0,0,0
159,0.5262,0.5862,0.5331
160,0.5553,0.5695,0.5297
161,0.5806,0.6465,0.5814
162,0.5749,0.6732,0.5955
163,0.5614,0.6563,0.581
164,0.5662,0.6533,0.5746
165,0.5905,0.6846,0.5941
166,0.5638,0.6514,0.562
167,0.572,0.638,0.5594
168,0.5572,0.5962,0.5624
169,0.5564,0.5657,0.5372
170,0.5283,0.5639,0.537
171,0.5644,0.5781,0.5558
172,0.5532,0.5687,0.5436
173,0.549,0.5565,0.5322
174,0.5775,0.585,0.5385
175,0.5833,0.5669,0.5305
176,0.5349,0.5344,0.5368
177,0.5402,0.5079,0.5226
178,0.516,0.5222,0.5088
179,0.5165,0.5165,0.5067
180,0.5366,0.5298,0.5094
181,0.5258,0.524,0.5158
182,0.51,0.5148,0.5313
183,0.5053,0.5219,0.525
184,0.5145,0.4991,0.526
185,0.5003,0.5077,0.5172
186,0.5294,0.5014,0.5241
187,0.5548,0.5495,0.5254
188,0.5423,0.5409,0.5321
189,0.5566,0.5508,0.5237
190,0.5561,0.5537,0.521
191,0.5375,0.5568,0.5277
192,0.5473,0.5352,0.5159
193,0.517,0.5302,0.5268
194,0.5284,0.5377,0.5201
195,0.5371,0.54,0.5276
196,0.5355,0.5302,0.5237
197,0.5266,0.5277,0.5246
198,0.5141,0.53,0.5282
199,0.5271,0.5235,0.5276
200,0.5496,0.5318,0.5259
201,0.5243,0.5219,0.5342
202,0.5308,0.548,0.5307
203,0.5354,0.539,0.5183
204,0.54,0.5434,0.5175
205,0.5324,0.5411,0.5138
206,0.5494,0.5475,0.519
207,0.5169,0.5322,0.5168
208,0.539,0.519,0.518
209,1000,1000,1000
210,0,0,0
211,0.5269,0.583,0.5352
212,0.5536,0.5948,0.5581
213,0.4869,0.4367,0.4841
214,0.5452,0.5163,0.5346
215,0.4431,0.4307,0.4816
216,0.5046,0.4877,0.4742
217,0.615,0.6185,0.5646
218,0.4797,0.3978,0.4487
219,0.4446,0.4022,0.4501
220,0.4655,0.4056,0.4478
221,0.5428,0.5452,0.5196
222,0.5103,0.4431,0.4661
223,0.5125,0.4924,0.4892
224,0.511,0.498,0.4908
225,0.5415,0.492,0.4902
226,0.5784,0.5976,0.5429
227,0.5546,0.5471,0.5401
228,0.5415,0.5434,0.5339
229,0.5959,0.6641,0.5933
230,0.5978,0.5852,0.5654
231,0.5713,0.5573,0.5432
232,0.5354,0.4828,0.5012
233,0.4826,0.4781,0.5006
234,0.5046,0.4598,0.4828
235,0.5176,0.4917,0.5009
236,0.5385,0.5667,0.5316
237,0.537,0.4942,0.499
238,0.4979,0.4943,0.4971
239,0.4995,0.4931,0.5043
240,0.549,0.5631,0.5448
241,0.5688,0.5657,0.5479
242,0.539,0.517,0.5168
243,0.5203,0.507,0.5131
244,0.4994,0.4672,0.491
245,0.4813,0.4719,0.4945
246,0.5019,0.4661,0.4849
247,0.5169,0.4915,0.4984
248,0.5206,0.4782,0.4947
249,0.4912,0.4747,0.4922
250,0.5177,0.4857,0.4926
251,0.519,0.5143,0.5117
252,0.5307,0.5185,0.5147
253,0.5593,0.5362,0.5254
254,0.563,0.5271,0.5221
255,0.5307,0.5415,0.5319
256,0.5089,0.5094,0.5108
257,0.5179,0.5301,0.5229
258,0.5275,0.5024,0.5119
259,0.5342,0.507,0.514
260,0.5194,0.5159,0.519
261,1000,1000,1000
262,0,0,0
263,0.5345,0.5247,0.483
264,0.539,0.4624,0.518
265,0.5956,0.586,0.5953
266,0.5611,0.6127,0.5546
267,0.5712,0.6228,0.5522
268,0.596,0.6266,0.5804
269,0.5742,0.6332,0.5906
270,0.5775,0.6432,0.5943
271,0.6111,0.6278,0.5847
272,0.5902,0.6181,0.5708
273,0.5842,0.6004,0.5607
274,0.5996,0.6553,0.5977
275,0.6279,0.6533,0.5967
276,0.5977,0.6123,0.5706
277,0.607,0.6388,0.5689
278,0.6039,0.6229,0.5642
279,0.6207,0.6432,0.573
280,0.5669,0.6207,0.5643
281,0.6047,0.6316,0.5691
282,0.6119,0.6675,0.5729
283,0.6161,0.6565,0.5727
284,0.6284,0.6483,0.5693
285,0.6175,0.6573,0.5699
