,train,val,test
0,train,val,test
1,0.01,0.01,0.01
2,0,0,0
3,0.5824,0.4474,0.536
4,0.5848,0.563,0.5376
5,0.5856,0.4777,0.5409
6,0.5517,0.5576,0.5086
7,0.4868,0.5587,0.4896
8,0.5815,0.4696,0.5233
9,0.6309,0.5252,0.5589
10,0.6139,0.5553,0.6115
11,0.595,0.5995,0.6031
12,0.638,0.614,0.5928
13,0.6384,0.6155,0.6006
14,0.6711,0.5612,0.5853
15,0.6551,0.5277,0.5626
16,0.6476,0.5422,0.5626
17,0.6316,0.5472,0.5722
18,0.6698,0.6111,0.5986
19,0.6426,0.5734,0.5836
20,0.6549,0.5468,0.5718
21,0.6856,0.6026,0.6123
22,0.6418,0.5616,0.5965
23,0.6517,0.5595,0.5922
24,0.6572,0.531,0.571
25,0.6524,0.5916,0.6053
26,0.6212,0.5304,0.5695
27,0.6435,0.5664,0.5947
28,0.6553,0.5516,0.5881
29,0.6321,0.5504,0.5892
30,0.6718,0.5429,0.5867
31,0.6574,0.5441,0.5949
32,0.663,0.5372,0.5841
33,0.641,0.5427,0.5965
34,0.684,0.5452,0.5945
35,0.6585,0.542,0.5945
36,0.659,0.5366,0.5822
37,0.6628,0.5447,0.591
38,0.6818,0.541,0.5865
39,0.6618,0.5439,0.5959
40,0.6531,0.5449,0.5965
41,0.6684,0.5435,0.5939
42,0.6541,0.5391,0.583
43,0.6606,0.5439,0.5959
44,0.6405,0.5408,0.5857
45,0.6775,0.5381,0.584
46,0.6636,0.5408,0.5861
47,0.6625,0.5435,0.5945
48,0.6637,0.5462,0.5984
49,0.667,0.5429,0.5888
50,0.6718,0.542,0.5908
51,0.6574,0.542,0.589
52,0.6659,0.5431,0.5898
53,0.1,0.1,0.1
54,0,0,0
55,0.5883,0.4644,0.4734
56,0.5215,0.4419,0.465
57,0.6126,0.5591,0.5519
58,0.564,0.4661,0.5004
59,0.6376,0.5381,0.5495
60,0.6463,0.5198,0.5757
61,0.6333,0.5529,0.5798
62,0.6451,0.6211,0.581
63,0.6363,0.5774,0.6074
64,0.6324,0.5314,0.5634
65,0.6294,0.5803,0.6121
66,0.6628,0.5689,0.5932
67,0.6331,0.6015,0.6135
68,0.6339,0.5655,0.5779
69,0.6368,0.5855,0.608
70,0.6502,0.5764,0.6051
71,0.6345,0.5918,0.6092
72,0.6636,0.5928,0.6012
73,0.6616,0.5774,0.6016
74,0.6646,0.5955,0.6053
75,0.6641,0.5695,0.5793
76,0.6377,0.594,0.6068
77,0.6582,0.5868,0.6065
78,0.6476,0.5574,0.5906
79,0.6831,0.5668,0.5898
80,0.6595,0.5855,0.6047
81,0.6231,0.5905,0.6131
82,0.6469,0.5809,0.6104
83,0.6415,0.5807,0.6039
84,0.6433,0.582,0.6106
85,0.6661,0.5605,0.5888
86,0.6497,0.5768,0.6049
87,0.6499,0.5845,0.609
88,0.6472,0.5687,0.593
89,0.6587,0.5753,0.602
90,0.6752,0.5818,0.6096
91,0.6605,0.5828,0.6057
92,0.6398,0.5726,0.5998
93,0.6776,0.5809,0.6018
94,0.6658,0.5859,0.6114
95,0.6682,0.5874,0.611
96,0.6653,0.5866,0.6129
97,0.6729,0.5818,0.6051
98,0.6521,0.5859,0.6098
99,0.6778,0.5834,0.6068
100,0.6513,0.5834,0.6098
101,0.6545,0.5876,0.6106
102,0.6615,0.5893,0.6114
103,0.6665,0.5886,0.6112
104,0.6709,0.5784,0.6023
