,train,val,test
0,train,val,test
1,1000,1000,1000
2,0,0,0
3,0.5707,0.6194,0.5145
4,0.5534,0.5305,0.5284
5,0.444,0.3996,0.5014
6,0.4711,0.4548,0.4926
7,0.5549,0.5173,0.538
8,0.6324,0.6164,0.5991
9,0.623,0.6424,0.5979
10,0.571,0.5282,0.509
11,0.6073,0.6084,0.5687
12,0.5992,0.5773,0.5774
13,0.6538,0.6255,0.575
14,0.6309,0.6072,0.5734
15,0.6436,0.6368,0.5795
16,0.5516,0.5264,0.5065
17,0.6042,0.595,0.5754
18,0.6175,0.5873,0.5754
19,0.5008,0.509,0.5104
20,0.6069,0.5973,0.5572
21,0.5257,0.523,0.5174
22,0.5331,0.5382,0.5309
23,0.6095,0.5818,0.5752
24,0.5576,0.5426,0.5357
25,0.597,0.5701,0.5662
26,0.5381,0.5244,0.5207
27,0.569,0.566,0.5478
28,0.6117,0.6059,0.5828
29,0.592,0.575,0.558
30,0.5933,0.5825,0.5657
31,0.572,0.556,0.5345
32,0.6087,0.5893,0.5736
33,0.5415,0.5489,0.5333
34,0.5316,0.533,0.5274
35,0.5404,0.5279,0.5255
36,0.581,0.5729,0.5499
37,0.5967,0.5798,0.5692
38,0.5451,0.544,0.5359
39,0.6023,0.5799,0.5773
40,0.5258,0.5229,0.5242
41,0.5659,0.5657,0.5515
42,0.565,0.5667,0.5549
43,0.5906,0.5712,0.5693
44,0.5966,0.5739,0.5687
45,0.5813,0.5734,0.5668
46,0.5616,0.5521,0.5437
47,0.5841,0.5765,0.5636
48,0.5946,0.5807,0.5668
49,0.6095,0.5907,0.5815
50,0.6252,0.5943,0.5827
51,0.5832,0.579,0.5739
52,0.5815,0.572,0.5595
