,train,val,test
0,train,val,test
1,1000,1000,1000
2,0,0,0
3,0.5139,0.5647,0.5027
4,0.5809,0.6412,0.5243
5,0.5556,0.5821,0.4577
6,0.4967,0.478,0.4454
7,0.5335,0.4557,0.5318
8,0.5569,0.6092,0.5478
9,0.6556,0.6416,0.6018
10,0.5765,0.4753,0.5239
11,0.6174,0.6037,0.6253
12,0.6625,0.5681,0.6465
13,0.5553,0.4456,0.5311
14,0.6285,0.5367,0.6026
15,0.6099,0.4777,0.5586
16,0.5227,0.423,0.5217
17,0.6442,0.5528,0.5873
18,0.6632,0.6262,0.6319
19,0.6539,0.6294,0.6449
20,0.6024,0.4938,0.576
21,0.6276,0.5407,0.6108
22,0.5703,0.4782,0.5627
23,0.5931,0.5046,0.5785
24,0.652,0.5682,0.6067
25,0.5859,0.5196,0.5756
26,0.5986,0.5113,0.57
27,0.6575,0.5976,0.6338
28,0.577,0.5129,0.5717
29,0.5751,0.5109,0.5642
30,0.5904,0.5278,0.574
31,0.631,0.553,0.5957
32,0.6035,0.5457,0.5909
33,0.5712,0.4852,0.5462
34,0.5856,0.5251,0.5725
35,0.593,0.4814,0.5545
36,0.5556,0.4628,0.5494
37,0.5454,0.4881,0.557
38,0.5464,0.4658,0.5544
39,0.6175,0.5362,0.5901
40,0.5664,0.4915,0.5629
41,0.5804,0.4798,0.5554
42,0.5829,0.4855,0.5631
43,0.573,0.4755,0.5578
44,0.557,0.4545,0.5466
45,0.5551,0.489,0.5664
46,0.5859,0.5089,0.5693
47,0.5775,0.5013,0.5662
48,0.553,0.5001,0.5652
49,0.5656,0.4926,0.5653
50,0.6062,0.5049,0.5694
51,0.5734,0.4731,0.5578
52,0.6096,0.5222,0.5786
