,train,val,test
0,train,val,test
1,0.4497,0.5137,0.4438
2,0.5264,0.4826,0.5191
3,0.4334,0.5151,0.4653
4,0.57,0.486,0.5337
5,0.4312,0.505,0.4574
6,0.4342,0.4731,0.4507
7,0.449,0.4924,0.442
8,0.4985,0.5265,0.4761
9,0.5304,0.5236,0.4963
10,0.5311,0.4949,0.5375
11,0.5774,0.4965,0.5495
12,0.5598,0.4901,0.5373
13,0.5831,0.529,0.5594
14,0.5844,0.5101,0.5661
15,0.5426,0.492,0.5375
16,0.4486,0.5023,0.4677
17,0.4279,0.5002,0.4525
18,0.4973,0.5324,0.4765
19,0.5736,0.4792,0.5341
20,0.5084,0.4806,0.529
21,0.4473,0.5182,0.4523
22,0.449,0.5141,0.4531
23,0.4936,0.4458,0.514
24,0.4606,0.5069,0.4416
25,0.5134,0.4981,0.5562
26,0.5075,0.5157,0.4671
27,0.4908,0.5111,0.4657
28,0.5371,0.4908,0.5373
29,0.5611,0.5488,0.5566
30,0.5066,0.5863,0.5144
31,0.5794,0.5634,0.5552
32,0.4563,0.5089,0.4598
33,0.5809,0.5764,0.5763
34,0.4239,0.4228,0.4254
35,0.4417,0.5175,0.4562
36,0.5721,0.4911,0.5408
37,0.4527,0.5036,0.4514
38,0.568,0.5006,0.5495
39,0.5307,0.4904,0.5312
40,0.5038,0.5007,0.5331
41,0.5571,0.5158,0.5379
42,0.5576,0.4702,0.5292
43,0.4899,0.5061,0.4519
44,0.473,0.5637,0.4826
45,0.4931,0.5581,0.4725
46,0.5202,0.5142,0.5347
47,0.481,0.5295,0.4726
48,0.509,0.5284,0.4734
49,0.4948,0.5121,0.4821
50,0.4717,0.5474,0.4856
