,train,val,test
0,train,val,test
1,1,1,1
2,0,0,0
3,0.628,0.4518,0.6089
4,0.644,0.5793,0.6185
5,0.6459,0.5299,0.6114
6,0.6249,0.5171,0.5758
7,0.6395,0.4819,0.5995
8,0.6553,0.5496,0.6067
9,0.6524,0.5216,0.5993
10,0.6577,0.5281,0.6097
11,0.6321,0.5274,0.5817
12,0.6518,0.5407,0.5946
13,0.6595,0.5378,0.5964
14,0.6582,0.5502,0.5891
15,0.6589,0.5468,0.6071
16,0.6642,0.5496,0.6101
17,0.6612,0.5699,0.6114
18,0.6654,0.5693,0.6128
19,0.6594,0.5758,0.6073
20,0.6632,0.5669,0.6071
21,0.6652,0.5665,0.6116
22,0.6621,0.5687,0.6099
23,0.6688,0.5767,0.6105
24,0.6586,0.5716,0.6087
25,0.6665,0.5823,0.6108
26,0.6623,0.5657,0.6118
27,0.6642,0.5661,0.6116
28,0.6659,0.5793,0.612
29,0.6673,0.5817,0.6112
30,0.6662,0.571,0.6101
31,0.6697,0.5758,0.6105
32,0.6672,0.5758,0.6089
33,0.6711,0.5805,0.6134
34,0.6624,0.5767,0.612
35,0.6707,0.5828,0.6114
36,0.6663,0.5781,0.6103
37,0.6696,0.5809,0.6097
38,0.6699,0.5828,0.611
39,0.6649,0.5828,0.6108
40,0.6702,0.584,0.6112
41,0.673,0.5844,0.6122
42,0.6678,0.5846,0.6124
43,0.6683,0.5824,0.6105
44,0.6701,0.5834,0.612
45,0.6764,0.5836,0.6118
46,0.6658,0.5838,0.6089
47,0.6718,0.5826,0.6093
48,0.6714,0.5815,0.6095
49,0.6656,0.5846,0.6108
50,0.6735,0.5858,0.6108
51,0.6707,0.586,0.6116
52,0.6681,0.5868,0.6118
