,train,val,test
0,train,val,test
1,1000,1000,1000
2,0,0,0
3,0.4878,0.4493,0.5219
4,0.6234,0.5426,0.6545
5,0.5163,0.6359,0.5668
6,0.5435,0.5805,0.5967
7,0.602,0.5708,0.6562
8,0.5514,0.5862,0.5787
9,0.5607,0.5134,0.6303
10,0.6089,0.4966,0.6178
11,0.547,0.5738,0.6071
12,0.6507,0.5157,0.6563
13,0.6362,0.5755,0.6812
14,0.655,0.5818,0.6899
15,0.6544,0.5858,0.6774
16,0.6311,0.5848,0.6915
17,0.6418,0.546,0.6837
18,0.6482,0.5814,0.6798
19,0.6135,0.5379,0.6776
20,0.6276,0.5529,0.6837
21,0.6405,0.5327,0.6702
22,0.6155,0.5716,0.6755
23,0.6171,0.524,0.6564
24,0.6287,0.5856,0.6838
25,0.6295,0.5408,0.6804
26,0.6627,0.5746,0.6787
27,0.6269,0.5471,0.6858
28,0.6569,0.5615,0.6848
29,0.626,0.5345,0.6718
30,0.6577,0.5738,0.677
31,0.6581,0.5756,0.6794
32,0.6486,0.5433,0.6874
33,0.639,0.5758,0.6756
34,0.6583,0.5563,0.689
35,0.6585,0.5615,0.6853
36,0.6026,0.5663,0.6816
37,0.6739,0.5562,0.6869
38,0.6525,0.5469,0.6875
39,0.6314,0.5471,0.6884
40,0.6643,0.5554,0.6871
41,0.6591,0.565,0.6847
42,0.6412,0.572,0.6777
43,0.6626,0.5471,0.688
44,0.6323,0.5434,0.6866
45,0.6548,0.567,0.6823
46,0.6405,0.5357,0.6786
47,0.6119,0.5097,0.6511
48,0.5976,0.5176,0.6653
49,0.6573,0.5495,0.6881
50,0.6377,0.5533,0.6864
51,0.6291,0.5406,0.6861
52,0.6149,0.5432,0.6864
