,train,val,test
0,train,val,test
1,1000,1000,1000
2,0,0,0
3,0.489,0.4393,0.5026
4,0.4954,0.4262,0.5192
5,0.5516,0.583,0.5512
6,0.5469,0.5998,0.5746
7,0.5221,0.5444,0.5411
8,0.4363,0.4065,0.4668
9,0.4472,0.4055,0.4365
10,0.4397,0.4178,0.4543
11,0.4849,0.4755,0.4658
12,0.4506,0.4339,0.4386
13,0.4536,0.4771,0.4508
14,0.4452,0.4771,0.4461
15,0.4602,0.4369,0.4354
16,0.4669,0.4469,0.4432
17,0.4692,0.48,0.4505
18,0.523,0.5814,0.4968
19,0.4736,0.5058,0.446
20,0.4564,0.4501,0.4511
21,0.4546,0.4471,0.4415
22,0.4824,0.4939,0.4622
23,0.4501,0.4404,0.4395
24,0.4539,0.4442,0.4432
25,0.4559,0.4414,0.4375
26,0.42,0.4288,0.4286
27,0.4627,0.4286,0.432
28,0.4511,0.4381,0.4415
29,0.4611,0.4454,0.443
30,0.4507,0.4456,0.4423
31,0.4589,0.4769,0.4553
32,0.4486,0.4533,0.446
33,0.4867,0.4856,0.4597
34,0.4934,0.5234,0.4749
35,0.4723,0.4694,0.4517
36,0.4406,0.4836,0.4615
37,0.5345,0.568,0.4757
38,0.5,0.5174,0.4652
39,0.4854,0.5136,0.4612
40,0.4952,0.5331,0.4652
41,0.518,0.5435,0.4715
42,0.477,0.4809,0.4483
43,0.4555,0.4821,0.4496
44,0.497,0.4733,0.447
45,0.4828,0.4952,0.4571
46,0.487,0.4909,0.4561
47,0.49,0.4982,0.4604
48,0.4685,0.5073,0.4617
49,0.5124,0.5012,0.4566
50,0.4867,0.4889,0.4533
51,0.5146,0.5209,0.4612
52,0.5158,0.538,0.4688
