,train,val,test
0,train,val,test
1,0.01,0.01,0.01
2,0,0,0
3,0.5522,0.5714,0.5691
4,0.4551,0.4783,0.4421
5,0.6536,0.6006,0.6383
6,0.5094,0.4845,0.4763
7,0.6598,0.5928,0.6438
8,0.6466,0.6268,0.6393
9,0.5992,0.6084,0.5937
10,0.6428,0.583,0.6215
11,0.5869,0.5969,0.5876
12,0.6109,0.5734,0.5853
13,0.6652,0.6037,0.6389
14,0.625,0.6149,0.617
15,0.624,0.5973,0.6381
16,0.6632,0.5734,0.6225
17,0.6363,0.5935,0.6227
18,0.6331,0.6084,0.5955
19,0.6627,0.5984,0.6209
20,0.6179,0.59,0.6002
21,0.636,0.5943,0.6031
22,0.6236,0.6145,0.6015
23,0.6612,0.6067,0.6432
24,0.6576,0.6096,0.6354
25,0.6403,0.6057,0.6283
26,0.6293,0.6023,0.6228
27,0.6439,0.5953,0.6299
28,0.6409,0.5965,0.6182
29,0.6351,0.5945,0.606
30,0.6251,0.6078,0.6309
31,0.6389,0.6174,0.6356
32,0.6426,0.6031,0.6215
33,0.6413,0.6045,0.6252
34,0.6647,0.6096,0.6344
35,0.6203,0.6076,0.6156
36,0.6096,0.5996,0.5943
37,0.6678,0.6012,0.6205
38,0.6679,0.6047,0.6285
39,0.6497,0.602,0.6221
40,0.6392,0.6053,0.6277
41,0.6467,0.6033,0.6211
42,0.6253,0.6033,0.6154
43,0.6263,0.6025,0.6152
44,0.6431,0.6004,0.6166
45,0.6369,0.6022,0.624
46,0.6446,0.6031,0.6099
47,0.6346,0.6008,0.6142
48,0.6293,0.6041,0.6117
49,0.649,0.6053,0.6105
50,0.6291,0.6039,0.6086
51,0.6534,0.6049,0.6135
52,0.6323,0.6053,0.6105
53,0.1,0.1,0.1
54,0,0,0
55,0.5213,0.5622,0.5603
56,0.535,0.5951,0.5556
57,0.5675,0.601,0.5653
58,0.6016,0.618,0.6217
59,0.4616,0.4444,0.4333
60,0.4968,0.4493,0.4873
61,0.6369,0.5814,0.617
62,0.6273,0.6076,0.6232
63,0.6355,0.6133,0.6205
64,0.6379,0.6213,0.6291
65,0.6071,0.5515,0.5982
66,0.6472,0.6106,0.6416
67,0.628,0.6276,0.6496
68,0.6057,0.6233,0.5927
69,0.6121,0.6114,0.635
70,0.6335,0.6227,0.6317
71,0.6449,0.6245,0.6428
72,0.6294,0.5978,0.635
73,0.6395,0.5777,0.6256
74,0.6208,0.6047,0.6021
75,0.6462,0.6088,0.6258
76,0.6435,0.5998,0.6362
77,0.6774,0.6031,0.6399
78,0.6217,0.6241,0.6459
79,0.655,0.6159,0.6324
80,0.6306,0.6145,0.6412
81,0.6447,0.6264,0.6422
82,0.6549,0.6145,0.6334
83,0.6499,0.6133,0.6348
84,0.6467,0.6159,0.6373
85,0.6143,0.607,0.6299
86,0.6709,0.6143,0.636
87,0.6517,0.6168,0.6446
88,0.6528,0.6205,0.6432
89,0.6421,0.628,0.651
90,0.6502,0.6254,0.6475
91,0.6659,0.6227,0.644
92,0.6558,0.6209,0.6428
93,0.6507,0.6172,0.6371
94,0.6478,0.6235,0.644
95,0.6628,0.6086,0.6328
96,0.6455,0.6092,0.6346
97,0.6524,0.618,0.6405
98,0.6571,0.6186,0.6403
99,0.6622,0.6174,0.6381
100,0.6393,0.617,0.6395
101,0.6339,0.6172,0.6391
102,0.6645,0.6194,0.6406
103,0.6279,0.6196,0.6401
104,0.655,0.6204,0.6414
