,train,val,test
0,train,val,test
1,1000,1000,1000
2,0,0,0
3,0.5,0.466,0.3871
4,0.539,0.5348,0.5835
5,0.5526,0.5597,0.5651
6,0.4394,0.3756,0.4002
7,0.5393,0.4735,0.505
8,0.476,0.4384,0.3982
9,0.5737,0.5738,0.5743
10,0.5062,0.5016,0.505
11,0.5713,0.5865,0.5843
12,0.5542,0.5624,0.561
13,0.5635,0.5896,0.5669
14,0.4699,0.4605,0.4006
15,0.4895,0.454,0.3986
16,0.5636,0.5424,0.557
17,0.4909,0.4697,0.4087
18,0.4882,0.4641,0.4044
19,0.5065,0.4705,0.4493
20,0.5098,0.4728,0.411
21,0.5543,0.5264,0.5281
22,0.4852,0.4617,0.4084
23,0.5143,0.468,0.4453
24,0.5551,0.5436,0.5589
25,0.5225,0.499,0.4752
26,0.5339,0.5135,0.5566
27,0.56,0.5446,0.5683
28,0.4845,0.4728,0.4293
29,0.5053,0.4707,0.419
30,0.4838,0.4735,0.4309
31,0.5906,0.5756,0.6173
32,0.4915,0.4701,0.4329
33,0.5374,0.4882,0.478
34,0.5623,0.5546,0.5373
35,0.5546,0.5405,0.4961
36,0.5203,0.5018,0.4562
37,0.4783,0.4851,0.448
38,0.4888,0.4992,0.4588
39,0.5382,0.5195,0.5072
40,0.5497,0.5263,0.5136
41,0.5135,0.5022,0.4741
42,0.4997,0.489,0.4771
43,0.522,0.4736,0.4515
44,0.5142,0.5102,0.5169
45,0.5373,0.516,0.5333
46,0.5255,0.5041,0.5238
47,0.4725,0.4688,0.4418
48,0.4905,0.4646,0.4546
49,0.5096,0.5102,0.5205
50,0.5367,0.5329,0.5633
51,0.5406,0.5112,0.5349
52,0.504,0.4855,0.4788
