,train,val,test
0,train,val,test
1,1000,1000,1000
2,0,0,0
3,0.442,0.3809,0.4871
4,0.5183,0.4824,0.4255
5,0.4396,0.4021,0.5212
6,0.4726,0.4548,0.4526
7,0.5168,0.6032,0.5324
8,0.5467,0.5695,0.4916
9,0.5234,0.5061,0.4807
10,0.5309,0.6132,0.5945
11,0.5078,0.4743,0.4367
12,0.5236,0.4992,0.4673
13,0.5163,0.5172,0.4602
14,0.5663,0.5817,0.4743
15,0.5565,0.5699,0.4798
16,0.5343,0.5774,0.4921
17,0.5586,0.6204,0.5351
18,0.5878,0.623,0.5177
19,0.4932,0.4762,0.4647
20,0.4959,0.5002,0.4571
21,0.5303,0.5288,0.4592
22,0.5543,0.5423,0.4654
23,0.5582,0.5695,0.4693
24,0.5215,0.5253,0.4627
25,0.5646,0.5678,0.4711
26,0.5628,0.5768,0.4693
27,0.5136,0.5065,0.4596
28,0.6082,0.6203,0.5133
29,0.5767,0.6306,0.5253
30,0.6168,0.6483,0.5296
31,0.5985,0.6424,0.5213
32,0.5792,0.5844,0.4806
33,0.5477,0.5326,0.4688
34,0.5357,0.5633,0.4718
35,0.5446,0.5759,0.4804
36,0.525,0.5727,0.4837
37,0.5828,0.5782,0.4839
38,0.5649,0.6127,0.4989
39,0.6156,0.6502,0.5385
40,0.6297,0.6449,0.5354
41,0.6095,0.6508,0.5359
42,0.5958,0.622,0.5041
43,0.5947,0.631,0.5137
44,0.6036,0.6314,0.5174
45,0.6082,0.6028,0.4877
46,0.5607,0.5766,0.4702
47,0.5728,0.5809,0.4701
48,0.5477,0.5742,0.4706
49,0.5476,0.5748,0.4698
50,0.5773,0.5778,0.4701
51,0.5636,0.5841,0.4744
52,0.5721,0.592,0.4823
