,train,val,test
0,train,val,test
1,1000,1000,1000
2,0,0,0
3,0.464,0.5053,0.4468
4,0.5461,0.5304,0.5583
5,0.5744,0.5578,0.5554
6,0.4912,0.5043,0.4745
7,0.461,0.4967,0.4694
8,0.506,0.5224,0.5289
9,0.5145,0.4694,0.4659
10,0.4599,0.4943,0.4682
11,0.4756,0.4827,0.4721
12,0.4561,0.494,0.4758
13,0.4621,0.5088,0.4748
14,0.4654,0.4992,0.4892
15,0.4905,0.4503,0.4894
16,0.4795,0.4464,0.4592
17,0.4696,0.4756,0.4841
18,0.5595,0.4925,0.5641
19,0.4708,0.4845,0.4723
20,0.4692,0.4875,0.4639
21,0.4653,0.4698,0.4577
22,0.4729,0.502,0.4709
23,0.4563,0.4797,0.4703
24,0.4669,0.4778,0.4614
25,0.449,0.4848,0.4628
26,0.4595,0.4948,0.4637
27,0.5692,0.5812,0.6109
28,0.5683,0.4821,0.5896
29,0.5019,0.4806,0.5103
30,0.4828,0.4865,0.4673
31,0.4715,0.4803,0.4661
32,0.4755,0.489,0.4694
33,0.4519,0.4995,0.4872
34,0.5485,0.5007,0.567
35,0.4747,0.4863,0.4697
36,0.4601,0.4976,0.4696
37,0.4943,0.493,0.4672
38,0.4629,0.4784,0.4606
39,0.4693,0.4696,0.4811
40,0.461,0.4974,0.4765
41,0.451,0.4869,0.4679
42,0.4853,0.5071,0.4846
43,0.4734,0.5021,0.4733
44,0.4686,0.4851,0.4721
45,0.4993,0.4925,0.4766
46,0.4778,0.4922,0.4787
47,0.4637,0.4957,0.475
48,0.4676,0.4846,0.4706
49,0.4676,0.4824,0.4672
50,0.474,0.4863,0.4706
51,0.4644,0.4916,0.47
52,0.4625,0.491,0.4728
