,train,val,test
0,train,val,test
1,1000,1000,1000
2,0,0,0
3,0.4394,0.4486,0.3452
4,0.4904,0.4648,0.4642
5,0.5706,0.5342,0.6515
6,0.56,0.5734,0.5897
7,0.5689,0.6422,0.5939
8,0.5788,0.5999,0.5873
9,0.6161,0.6399,0.6166
10,0.6151,0.6401,0.6374
11,0.6311,0.6254,0.6517
12,0.5653,0.5514,0.5603
13,0.5823,0.5925,0.645
14,0.5933,0.5818,0.6358
15,0.6153,0.5896,0.646
16,0.5978,0.6232,0.6632
17,0.6026,0.6391,0.6632
18,0.6104,0.5763,0.6519
19,0.6222,0.6158,0.684
20,0.5685,0.5894,0.6241
21,0.5764,0.5919,0.618
22,0.5885,0.5904,0.6186
23,0.5675,0.5886,0.6207
24,0.6119,0.5849,0.62
25,0.5766,0.5355,0.5896
26,0.6053,0.6015,0.6762
27,0.5687,0.5874,0.621
28,0.589,0.588,0.6229
29,0.5883,0.5822,0.6317
30,0.5983,0.6054,0.6599
31,0.6142,0.5884,0.6391
32,0.6291,0.6127,0.6362
33,0.6302,0.6536,0.6628
34,0.6247,0.6283,0.6642
35,0.5896,0.5836,0.6151
36,0.6057,0.6197,0.6635
37,0.5777,0.5864,0.6294
38,0.5703,0.5861,0.6145
39,0.5766,0.5829,0.6114
40,0.571,0.5851,0.6326
41,0.5993,0.5808,0.6458
42,0.5997,0.5833,0.6317
43,0.5752,0.5845,0.627
44,0.5812,0.5878,0.6454
45,0.6114,0.6352,0.6603
46,0.5704,0.6272,0.6616
47,0.5986,0.6123,0.6556
48,0.612,0.5998,0.6579
49,0.5921,0.5814,0.6427
50,0.5895,0.5953,0.655
51,0.5832,0.6201,0.6524
52,0.5944,0.635,0.6554
