,train,val,test
0,train,val,test
1,1000,1000,1000
2,0,0,0
3,0.5638,0.4928,0.5717
4,0.5126,0.5554,0.4648
5,0.4459,0.5646,0.4566
6,0.5028,0.6004,0.5108
7,0.4628,0.5276,0.4364
8,0.5343,0.5767,0.5576
9,0.5142,0.57,0.538
10,0.5891,0.5473,0.6073
11,0.5379,0.5359,0.5421
12,0.4853,0.5063,0.4653
13,0.5421,0.5325,0.5482
14,0.5572,0.5432,0.5876
15,0.495,0.5448,0.499
16,0.5738,0.4464,0.555
17,0.5243,0.5018,0.591
18,0.5494,0.5485,0.5894
19,0.5678,0.517,0.5753
20,0.5903,0.5493,0.6095
21,0.5518,0.5661,0.5699
22,0.5006,0.5448,0.4944
23,0.5163,0.5573,0.5469
24,0.5717,0.5567,0.606
25,0.5787,0.5369,0.6123
26,0.5136,0.5406,0.5239
27,0.5644,0.5475,0.5719
28,0.5366,0.5531,0.536
29,0.4849,0.5376,0.4993
30,0.5786,0.5616,0.5703
31,0.4757,0.5595,0.486
32,0.5305,0.5597,0.547
33,0.5403,0.5455,0.5534
34,0.5656,0.4696,0.555
35,0.5772,0.5241,0.5926
36,0.5427,0.5374,0.5838
37,0.5491,0.5546,0.5675
38,0.5639,0.5462,0.5667
39,0.5248,0.5378,0.5384
40,0.5298,0.5567,0.5667
41,0.5771,0.5461,0.6041
42,0.5474,0.553,0.5822
43,0.5257,0.5623,0.588
44,0.5735,0.5078,0.588
45,0.5287,0.5483,0.5691
46,0.5612,0.5501,0.5916
47,0.563,0.5442,0.5705
48,0.571,0.5477,0.5753
49,0.5684,0.5452,0.5691
50,0.5491,0.5412,0.5833
51,0.572,0.5456,0.5809
52,0.5581,0.5423,0.5765
