,train,val,test
0,train,val,test
1,1,1,1
2,0,0,0
3,0.6097,0.6176,0.5955
4,0.599,0.6079,0.6254
5,0.5797,0.6069,0.5514
6,0.5606,0.5821,0.6144
7,0.6493,0.5932,0.58
8,0.6051,0.6059,0.5577
9,0.6125,0.5964,0.5718
10,0.6233,0.6003,0.6119
11,0.546,0.5517,0.4959
12,0.6546,0.6199,0.6017
13,0.6482,0.594,0.599
14,0.6568,0.614,0.5994
15,0.6507,0.617,0.6013
16,0.6449,0.616,0.5882
17,0.6443,0.6219,0.6066
18,0.633,0.618,0.6002
19,0.6594,0.618,0.6056
20,0.6788,0.6205,0.6111
21,0.6415,0.6045,0.6029
22,0.6572,0.6075,0.6039
23,0.6709,0.6059,0.6056
24,0.6807,0.6057,0.6023
25,0.638,0.6132,0.6062
26,0.6348,0.6152,0.6074
27,0.6483,0.6172,0.6072
28,0.6706,0.6154,0.6103
29,0.6699,0.617,0.617
30,0.6689,0.6118,0.608
31,0.6607,0.6116,0.6035
32,0.6524,0.6124,0.607
33,0.6886,0.6126,0.6049
34,0.661,0.613,0.6058
35,0.6684,0.6106,0.6047
36,0.6268,0.6106,0.6072
37,0.6439,0.6138,0.6088
38,0.6243,0.6021,0.608
39,0.6468,0.61,0.6062
40,0.6656,0.6094,0.6062
41,0.6667,0.6079,0.6054
42,0.6576,0.6088,0.6029
43,0.6797,0.6063,0.6019
44,0.6489,0.6096,0.6074
45,0.64,0.6096,0.6076
46,0.646,0.6108,0.6074
47,0.6678,0.6102,0.6078
48,0.6594,0.6112,0.6076
49,0.6706,0.6114,0.6086
50,0.6451,0.6114,0.608
51,0.6661,0.6124,0.6097
52,0.6686,0.6114,0.6095
