,train,val,test
0,train,val,test
1,1,1,1
2,0,0,0
3,0.6091,0.4927,0.5205
4,0.5979,0.4698,0.4961
5,0.6442,0.5186,0.5126
6,0.6408,0.5363,0.5039
7,0.5083,0.4382,0.4351
8,0.6665,0.5865,0.5515
9,0.6684,0.5769,0.5621
10,0.5737,0.4988,0.5103
11,0.6089,0.4969,0.513
12,0.6198,0.5465,0.5515
13,0.6611,0.5775,0.5866
14,0.6535,0.5396,0.5394
15,0.6755,0.5933,0.5517
16,0.625,0.5661,0.5093
17,0.6462,0.5933,0.5339
18,0.6227,0.5794,0.5225
19,0.6502,0.5861,0.5347
20,0.6525,0.5769,0.5247
21,0.6173,0.5933,0.5373
22,0.6337,0.6069,0.5819
23,0.6533,0.6133,0.5641
24,0.6298,0.6075,0.5892
25,0.6742,0.6029,0.5757
26,0.6742,0.5976,0.5426
27,0.6558,0.5896,0.5302
28,0.6557,0.6053,0.5523
29,0.6708,0.608,0.5564
30,0.6683,0.6039,0.5456
31,0.6787,0.6116,0.5604
32,0.6694,0.6112,0.5566
33,0.6773,0.6112,0.5604
34,0.6795,0.6104,0.5655
35,0.6833,0.6169,0.573
36,0.6886,0.6169,0.5716
37,0.6524,0.6165,0.5655
38,0.6835,0.6171,0.5682
39,0.6638,0.6206,0.5759
40,0.6716,0.6204,0.5767
41,0.6708,0.6157,0.5657
42,0.6733,0.6208,0.5773
43,0.6506,0.6198,0.5744
44,0.6558,0.6153,0.5641
45,0.6828,0.6182,0.568
46,0.6682,0.6186,0.5724
47,0.6425,0.6194,0.5706
48,0.6593,0.6196,0.5706
49,0.6755,0.6202,0.5712
50,0.6679,0.6206,0.5724
51,0.6769,0.6208,0.5712
52,0.6638,0.6208,0.572
