,train,val,test
0,train,val,test
1,1,1,1
2,0,0,0
3,0.4619,0.5611,0.5501
4,0.5664,0.4315,0.4759
5,0.5038,0.4072,0.51
6,0.5782,0.4883,0.48
7,0.5958,0.51,0.4982
8,0.5452,0.5476,0.5973
9,0.6031,0.5695,0.6151
10,0.6153,0.5544,0.602
11,0.6164,0.5701,0.617
12,0.6116,0.5852,0.6331
13,0.5997,0.5832,0.6204
14,0.6284,0.5663,0.5554
15,0.6597,0.5677,0.6123
16,0.6467,0.586,0.6254
17,0.635,0.5898,0.6294
18,0.6662,0.5577,0.6172
19,0.649,0.5789,0.629
20,0.6676,0.5791,0.617
21,0.6557,0.5872,0.6176
22,0.655,0.5798,0.6055
23,0.6476,0.5878,0.6262
24,0.6338,0.5884,0.6317
25,0.677,0.5916,0.6317
26,0.6462,0.5858,0.6151
27,0.6754,0.5876,0.6174
28,0.6716,0.5785,0.6119
29,0.6309,0.5928,0.6333
30,0.6733,0.585,0.6217
31,0.6354,0.5896,0.6266
32,0.6706,0.5934,0.6278
33,0.6656,0.5896,0.6247
34,0.6405,0.5908,0.6262
35,0.6556,0.5916,0.619
36,0.6546,0.5994,0.6325
37,0.676,0.5994,0.6323
38,0.6566,0.599,0.628
39,0.6744,0.5992,0.6295
40,0.6842,0.5958,0.6166
41,0.6664,0.6002,0.6268
42,0.6415,0.599,0.6284
43,0.6753,0.6,0.6266
44,0.6446,0.5972,0.6221
45,0.6443,0.5982,0.6252
46,0.6872,0.6006,0.6264
47,0.651,0.6,0.6278
48,0.6883,0.5998,0.6286
49,0.6612,0.5986,0.6299
50,0.6834,0.6004,0.6299
51,0.6416,0.5992,0.625
52,0.6774,0.599,0.627
