,train,val,test
0,train,val,test
1,1,1,1
2,0,0,0
3,0.5366,0.4996,0.513
4,0.6014,0.5585,0.529
5,0.6226,0.6108,0.5082
6,0.6121,0.607,0.5198
7,0.5496,0.4953,0.4916
8,0.6313,0.5838,0.5506
9,0.5458,0.5413,0.4694
10,0.5725,0.6027,0.4732
11,0.6196,0.5798,0.5348
12,0.5137,0.5151,0.466
13,0.6363,0.5914,0.5354
14,0.6059,0.5818,0.5428
15,0.611,0.553,0.5278
16,0.6632,0.6129,0.5314
17,0.663,0.5875,0.5338
18,0.6552,0.6207,0.53
19,0.6455,0.6225,0.5296
20,0.6064,0.6014,0.5272
21,0.6408,0.5826,0.5224
22,0.6521,0.5932,0.5296
23,0.6405,0.5978,0.5332
24,0.6493,0.5986,0.5038
25,0.6708,0.5855,0.5402
26,0.6578,0.6153,0.5214
27,0.6716,0.6155,0.5404
28,0.6334,0.5949,0.5158
29,0.6396,0.611,0.5162
30,0.6511,0.6043,0.5164
31,0.6709,0.6149,0.5296
32,0.6908,0.6125,0.5448
33,0.6826,0.6068,0.519
34,0.6803,0.609,0.514
35,0.6773,0.6092,0.5144
36,0.6952,0.6086,0.5188
37,0.6686,0.6106,0.521
38,0.6489,0.6127,0.5382
39,0.675,0.6135,0.5406
40,0.6791,0.6137,0.5294
41,0.6591,0.611,0.5406
42,0.6749,0.6086,0.517
43,0.6805,0.6094,0.5316
44,0.6728,0.6086,0.5268
45,0.6518,0.6049,0.5114
46,0.6561,0.6035,0.5102
47,0.6667,0.6033,0.5084
48,0.6885,0.6067,0.5154
49,0.6845,0.6074,0.521
50,0.6378,0.607,0.5194
51,0.6731,0.608,0.5238
52,0.6835,0.6082,0.5192
