,train,val,test
0,train,val,test
1,1,1,1
2,0,0,0
3,0.6274,0.6062,0.6169
4,0.5558,0.5923,0.5807
5,0.4666,0.4646,0.4266
6,0.4648,0.4677,0.4921
7,0.5419,0.5595,0.5628
8,0.6024,0.5806,0.6007
9,0.5947,0.5712,0.6619
10,0.6214,0.609,0.62
11,0.6534,0.6086,0.6263
12,0.6336,0.6086,0.6265
13,0.6274,0.5966,0.6015
14,0.6262,0.5878,0.6128
15,0.6282,0.6076,0.6053
16,0.646,0.6031,0.611
17,0.636,0.6045,0.6143
18,0.647,0.6021,0.622
19,0.6543,0.598,0.6228
20,0.6494,0.6015,0.6124
21,0.6566,0.6007,0.6082
22,0.6349,0.5972,0.6133
23,0.6248,0.5949,0.6118
24,0.6568,0.5939,0.6116
25,0.6225,0.6041,0.6171
26,0.6509,0.6004,0.6234
27,0.6539,0.5968,0.6108
28,0.662,0.6078,0.6208
29,0.6315,0.5947,0.6116
30,0.6554,0.6088,0.6192
31,0.6546,0.605,0.6267
32,0.6562,0.6011,0.6151
33,0.6417,0.6088,0.621
34,0.663,0.6052,0.6187
35,0.6551,0.6129,0.6226
36,0.6802,0.6074,0.6206
37,0.6412,0.6129,0.6234
38,0.6679,0.6117,0.6259
39,0.6454,0.6138,0.6281
40,0.6749,0.6121,0.6305
41,0.6651,0.6127,0.6316
42,0.6729,0.614,0.6314
43,0.6261,0.6154,0.6324
44,0.6661,0.6162,0.6356
45,0.6411,0.6138,0.6334
46,0.6376,0.6138,0.6312
47,0.6716,0.6144,0.6324
48,0.6476,0.6131,0.6318
49,0.6555,0.6133,0.6324
50,0.6601,0.6154,0.6324
51,0.6546,0.6148,0.632
52,0.6624,0.6137,0.6322
