,train,val,test
0,train,val,test
1,1,1,1
2,0,0,0
3,0.5505,0.5752,0.5325
4,0.6041,0.571,0.5317
5,0.5956,0.5415,0.5642
6,0.614,0.5846,0.5409
7,0.5883,0.5746,0.527
8,0.5972,0.5762,0.5649
9,0.6364,0.6049,0.5718
10,0.6303,0.6124,0.5583
11,0.6521,0.6279,0.5812
12,0.6702,0.637,0.5827
13,0.615,0.6214,0.5409
14,0.6334,0.6234,0.5567
15,0.6382,0.6141,0.5561
16,0.6364,0.609,0.5734
17,0.6297,0.6234,0.5716
18,0.6377,0.61,0.5389
19,0.6269,0.6208,0.552
20,0.6589,0.6348,0.5798
21,0.6183,0.6381,0.5812
22,0.6356,0.6116,0.579
23,0.6303,0.6232,0.5651
24,0.6393,0.6309,0.5784
25,0.6428,0.6222,0.573
26,0.6475,0.6358,0.5786
27,0.6347,0.6171,0.5663
28,0.6611,0.6425,0.5814
29,0.639,0.6381,0.5767
30,0.6563,0.6342,0.5777
31,0.6636,0.6405,0.5851
32,0.6504,0.6399,0.5782
33,0.6644,0.6415,0.5831
34,0.6577,0.6446,0.5908
35,0.6404,0.644,0.5876
36,0.6222,0.634,0.5849
37,0.6467,0.6442,0.5869
38,0.6566,0.6438,0.59
39,0.6657,0.6456,0.5874
40,0.6298,0.6438,0.5851
41,0.6417,0.6389,0.5863
42,0.6477,0.6379,0.5863
43,0.6631,0.6401,0.5867
44,0.6527,0.6433,0.5894
45,0.664,0.6438,0.591
46,0.6638,0.6381,0.5869
47,0.6499,0.6425,0.5902
48,0.6482,0.6411,0.59
49,0.6507,0.647,0.5908
50,0.6584,0.644,0.5855
51,0.6672,0.6436,0.5876
52,0.6434,0.6448,0.5859
