,train,val,test
0,train,val,test
1,1,1,1
2,0,0,0
3,0.52,0.5574,0.5237
4,0.5135,0.5332,0.5124
5,0.5924,0.5722,0.5802
6,0.4827,0.5392,0.4824
7,0.5412,0.535,0.5767
8,0.6074,0.5656,0.6016
9,0.5904,0.49,0.6357
10,0.5734,0.489,0.61
11,0.5892,0.4882,0.6206
12,0.5926,0.579,0.5855
13,0.5807,0.5666,0.571
14,0.6277,0.5968,0.6508
15,0.6162,0.5956,0.6045
16,0.6471,0.6084,0.6298
17,0.6397,0.535,0.6273
18,0.6161,0.6068,0.6425
19,0.6495,0.5602,0.6375
20,0.6535,0.529,0.6365
21,0.6459,0.5272,0.6353
22,0.6435,0.5428,0.6431
23,0.657,0.6194,0.6347
24,0.6486,0.5998,0.6373
25,0.6366,0.554,0.6361
26,0.6353,0.541,0.6327
27,0.6567,0.593,0.642
28,0.6404,0.589,0.641
29,0.6305,0.5596,0.6359
30,0.6342,0.57,0.6367
31,0.6266,0.5602,0.6386
32,0.6579,0.5838,0.6463
33,0.6499,0.5652,0.6441
34,0.6351,0.6048,0.6488
35,0.633,0.5944,0.6494
36,0.6641,0.604,0.6506
37,0.6552,0.5992,0.65
38,0.6512,0.5824,0.6473
39,0.6673,0.5592,0.6443
40,0.6575,0.5844,0.6478
41,0.6467,0.567,0.6431
42,0.64,0.5888,0.6476
43,0.6491,0.601,0.6484
44,0.6535,0.6066,0.6484
45,0.6661,0.6028,0.6475
46,0.6663,0.6026,0.6471
47,0.6533,0.6006,0.6473
48,0.6455,0.6036,0.6482
49,0.6728,0.6016,0.6467
50,0.6473,0.5952,0.6463
51,0.6679,0.6058,0.6459
52,0.6539,0.6034,0.6459
