,train,val,test
0,train,val,test
1,1,1,1
2,0,0,0
3,0.5879,0.6281,0.5245
4,0.6434,0.5874,0.6398
5,0.65,0.6023,0.6154
6,0.6237,0.5541,0.6142
7,0.5596,0.4378,0.6079
8,0.6129,0.4986,0.6467
9,0.6053,0.4819,0.6428
10,0.5878,0.4677,0.6318
11,0.6241,0.6364,0.5627
12,0.6424,0.5634,0.6426
13,0.6477,0.6068,0.6465
14,0.6167,0.523,0.6114
15,0.6204,0.647,0.5719
16,0.6437,0.5933,0.6488
17,0.638,0.5596,0.6402
18,0.6533,0.5903,0.6496
19,0.6559,0.597,0.651
20,0.6488,0.5781,0.6416
21,0.6562,0.6043,0.6453
22,0.6449,0.5807,0.6424
23,0.6536,0.6,0.6488
24,0.6472,0.5795,0.6453
25,0.6572,0.6019,0.6467
26,0.6532,0.6116,0.6385
27,0.6525,0.5982,0.6418
28,0.6469,0.5935,0.6428
29,0.6515,0.6009,0.6434
30,0.6532,0.6031,0.6414
31,0.648,0.5974,0.641
32,0.6463,0.5771,0.6357
33,0.649,0.607,0.6408
34,0.6478,0.6041,0.6418
35,0.653,0.6025,0.6418
36,0.6495,0.5992,0.6385
37,0.659,0.6031,0.6379
38,0.6519,0.6043,0.6383
39,0.6532,0.6039,0.6367
40,0.6483,0.6023,0.6361
41,0.6547,0.5966,0.6349
42,0.6532,0.6015,0.6353
43,0.6452,0.5996,0.6351
44,0.6426,0.5996,0.6355
45,0.6489,0.6006,0.6344
46,0.648,0.5992,0.6344
47,0.6488,0.6013,0.6344
48,0.6501,0.5984,0.6359
49,0.6489,0.5994,0.6353
50,0.6478,0.5978,0.634
51,0.6531,0.5976,0.6349
52,0.6452,0.5978,0.6345
