,train,val,test
0,train,val,test
1,1,1,1
2,0,0,0
3,0.5655,0.5432,0.499
4,0.5988,0.6151,0.5552
5,0.5939,0.5687,0.5357
6,0.6126,0.6188,0.5698
7,0.6099,0.6357,0.5734
8,0.6368,0.6469,0.5834
9,0.6252,0.641,0.5781
10,0.6194,0.5892,0.5394
11,0.6318,0.6508,0.5659
12,0.6328,0.6593,0.5661
13,0.6323,0.6752,0.5757
14,0.6361,0.6646,0.5748
15,0.6351,0.6705,0.5755
16,0.6382,0.6548,0.5675
17,0.6245,0.6628,0.5734
18,0.6428,0.6583,0.5734
19,0.6361,0.6632,0.5779
20,0.6362,0.6716,0.5832
21,0.6414,0.6764,0.5824
22,0.6432,0.6807,0.5832
23,0.6458,0.6785,0.5828
24,0.6388,0.6771,0.5826
25,0.6382,0.6738,0.5787
26,0.64,0.6663,0.5795
27,0.6409,0.6805,0.5866
28,0.6438,0.6797,0.5862
29,0.6431,0.6813,0.5882
30,0.6399,0.6766,0.5838
31,0.6392,0.6795,0.5923
32,0.643,0.683,0.5903
33,0.6407,0.6746,0.5824
34,0.6498,0.6801,0.5888
35,0.6462,0.6811,0.5884
36,0.6455,0.6769,0.5844
37,0.6433,0.6764,0.5838
38,0.6431,0.6813,0.5888
39,0.6476,0.6826,0.5892
40,0.6467,0.6813,0.587
41,0.6437,0.6771,0.5868
42,0.6422,0.6769,0.5856
43,0.6443,0.6795,0.5858
44,0.6362,0.6807,0.5901
45,0.6394,0.6817,0.589
46,0.6451,0.6822,0.589
47,0.6461,0.6836,0.5886
48,0.6438,0.6819,0.588
49,0.6454,0.6817,0.5876
50,0.6493,0.6821,0.588
51,0.6424,0.6821,0.5876
52,0.6495,0.6817,0.588
