,train,val,test
0,train,val,test
1,1,1,1
2,0,0,0
3,0.5801,0.5882,0.5835
4,0.5273,0.5256,0.3439
5,0.6021,0.5669,0.6819
6,0.6096,0.5974,0.6714
7,0.6061,0.561,0.6782
8,0.626,0.6381,0.6027
9,0.6098,0.6152,0.5065
10,0.592,0.6004,0.4486
11,0.6195,0.6033,0.4945
12,0.613,0.599,0.4865
13,0.6302,0.6395,0.5657
14,0.6245,0.6084,0.5061
15,0.6299,0.6215,0.5235
16,0.6217,0.5826,0.6524
17,0.6283,0.6219,0.5293
18,0.6371,0.6211,0.5203
19,0.6422,0.6491,0.6508
20,0.6236,0.6109,0.4924
21,0.6428,0.644,0.58
22,0.6399,0.6281,0.5424
23,0.6426,0.6391,0.5657
24,0.6335,0.6223,0.5293
25,0.6385,0.6221,0.5423
26,0.6339,0.618,0.5317
27,0.6379,0.6389,0.5906
28,0.6426,0.6207,0.5497
29,0.6286,0.6033,0.5276
30,0.6413,0.6262,0.5595
31,0.6439,0.6236,0.5466
32,0.6429,0.6258,0.5603
33,0.6374,0.615,0.5403
34,0.6329,0.6066,0.5215
35,0.6341,0.6258,0.5552
36,0.6443,0.624,0.5524
37,0.6396,0.6191,0.5419
38,0.6456,0.6293,0.5638
39,0.6456,0.626,0.5558
40,0.6396,0.6187,0.5454
41,0.6416,0.6256,0.5548
42,0.6366,0.6187,0.5473
43,0.6378,0.6144,0.5417
44,0.6442,0.6232,0.553
45,0.6389,0.625,0.5575
46,0.6396,0.626,0.5599
47,0.6379,0.6266,0.5597
48,0.6432,0.6285,0.5677
49,0.6383,0.6268,0.5626
50,0.6394,0.6242,0.554
51,0.637,0.6234,0.5513
52,0.6385,0.625,0.5546
