,train,val,test
0,train,val,test
1,1000,1000,1000
2,0,0,0
3,0.4345,0.5554,0.4405
4,0.463,0.5579,0.4661
5,0.4273,0.5444,0.4576
6,0.4253,0.5493,0.4381
7,0.4555,0.5344,0.4938
8,0.4779,0.5871,0.46
9,0.5352,0.562,0.4646
10,0.5526,0.6236,0.5078
11,0.5118,0.6375,0.5125
12,0.5803,0.6362,0.5412
13,0.5571,0.6524,0.5389
14,0.4924,0.5876,0.5077
15,0.4704,0.596,0.5006
16,0.5352,0.6437,0.5067
17,0.508,0.6528,0.5137
18,0.5592,0.6523,0.5129
19,0.5052,0.6322,0.5112
20,0.5479,0.669,0.54
21,0.5764,0.6656,0.5414
22,0.5472,0.6506,0.5154
23,0.5527,0.6588,0.5182
24,0.4857,0.6068,0.5135
25,0.5416,0.6421,0.5054
26,0.5393,0.653,0.5119
27,0.4628,0.5981,0.5218
28,0.5227,0.6477,0.5121
29,0.5633,0.6649,0.5286
30,0.5081,0.6123,0.5272
31,0.5373,0.6356,0.5227
32,0.5522,0.6579,0.5177
33,0.5261,0.6486,0.5195
34,0.5045,0.6178,0.5259
35,0.5134,0.6146,0.5179
36,0.4973,0.6161,0.5112
37,0.5193,0.6452,0.5138
38,0.5753,0.6607,0.5194
39,0.543,0.6378,0.5178
40,0.5656,0.6544,0.5162
41,0.5076,0.6381,0.5175
42,0.5388,0.6449,0.5166
43,0.5283,0.6467,0.5096
44,0.5342,0.6425,0.5104
45,0.5185,0.6359,0.5105
46,0.5323,0.6335,0.5087
47,0.5157,0.633,0.509
48,0.5157,0.6528,0.51
49,0.5728,0.6562,0.5147
50,0.5344,0.6428,0.5121
51,0.5529,0.6546,0.5145
52,0.5257,0.6438,0.5127
