,train,val,test
0,train,val,test
1,1000,1000,1000
2,0,0,0
3,0.4984,0.5059,0.4943
4,0.6012,0.5651,0.6285
5,0.5257,0.5329,0.5538
6,0.5121,0.5264,0.5445
7,0.4603,0.4539,0.4411
8,0.4935,0.4607,0.4759
9,0.5013,0.4542,0.4975
10,0.4838,0.4574,0.472
11,0.4734,0.4558,0.4665
12,0.4736,0.4599,0.4876
13,0.4741,0.4568,0.4674
14,0.4674,0.4487,0.4646
15,0.4786,0.4418,0.4783
16,0.4696,0.4429,0.4828
17,0.4531,0.4351,0.4797
18,0.4741,0.4392,0.4803
19,0.483,0.4427,0.4964
20,0.474,0.4396,0.4816
21,0.4852,0.4457,0.4922
22,0.4611,0.4371,0.4776
23,0.4884,0.4386,0.4987
24,0.5221,0.4906,0.575
25,0.5501,0.4828,0.5927
26,0.4951,0.4479,0.5235
27,0.5035,0.4542,0.5295
28,0.5362,0.4941,0.5967
29,0.5363,0.4708,0.5544
30,0.46,0.4396,0.4812
31,0.5192,0.4545,0.5536
32,0.4846,0.4398,0.498
33,0.4684,0.4437,0.4959
34,0.4806,0.4483,0.5156
35,0.4887,0.4446,0.5022
36,0.5062,0.465,0.5358
37,0.5713,0.519,0.6229
38,0.4938,0.45,0.52
39,0.5118,0.4716,0.5645
40,0.4693,0.4377,0.4855
41,0.4645,0.4358,0.4829
42,0.4565,0.4347,0.4852
43,0.4785,0.44,0.5001
44,0.4687,0.444,0.4996
45,0.5044,0.4488,0.5201
46,0.4753,0.4412,0.5137
47,0.4784,0.438,0.4946
48,0.4906,0.4362,0.4963
49,0.4614,0.4502,0.5168
50,0.506,0.4477,0.5112
51,0.4972,0.4604,0.5376
52,0.5239,0.4697,0.571
