,train,val,test
0,train,val,test
1,1000,1000,1000
2,0,0,0
3,0.4857,0.4937,0.3676
4,0.4683,0.5469,0.4412
5,0.4758,0.5247,0.409
6,0.5379,0.4773,0.501
7,0.506,0.5549,0.4973
8,0.4733,0.5375,0.4551
9,0.4737,0.5405,0.4524
10,0.5419,0.4708,0.5437
11,0.5464,0.4902,0.5652
12,0.5282,0.5543,0.5204
13,0.5229,0.4751,0.5537
14,0.4973,0.5476,0.4855
15,0.4637,0.5282,0.4391
16,0.6014,0.5281,0.6403
17,0.4868,0.55,0.4925
18,0.5483,0.4837,0.5611
19,0.4988,0.5512,0.5184
20,0.551,0.4925,0.588
21,0.4899,0.5516,0.4971
22,0.5585,0.4865,0.5835
23,0.6287,0.5298,0.6792
24,0.5705,0.5567,0.6286
25,0.4873,0.5525,0.4992
26,0.5799,0.5205,0.6212
27,0.5595,0.4743,0.548
28,0.5491,0.499,0.5906
29,0.6113,0.5412,0.6655
30,0.5194,0.5541,0.5318
31,0.5124,0.5541,0.5655
32,0.6156,0.5124,0.6636
33,0.5576,0.4801,0.5631
34,0.5649,0.5118,0.6492
35,0.5275,0.4933,0.569
36,0.5582,0.4964,0.5484
37,0.6073,0.5829,0.6234
38,0.5669,0.4996,0.591
39,0.5168,0.5517,0.5403
40,0.6099,0.5755,0.6181
41,0.4913,0.5561,0.5037
42,0.5131,0.558,0.5267
43,0.5108,0.5576,0.5309
44,0.4756,0.5459,0.4811
45,0.5085,0.5555,0.5198
46,0.4948,0.5574,0.5107
47,0.5235,0.5512,0.5455
48,0.5284,0.5504,0.5678
49,0.5567,0.5603,0.594
50,0.4875,0.5553,0.5115
51,0.5068,0.5551,0.5586
52,0.5383,0.5568,0.5884
