,train,val,test
0,train,val,test
1,1000,1000,1000
2,0,0,0
3,0.569,0.6384,0.6273
4,0.5799,0.5963,0.5051
5,0.6067,0.6397,0.5867
6,0.5161,0.5382,0.4955
7,0.5595,0.5779,0.5243
8,0.572,0.5607,0.4926
9,0.5378,0.5585,0.492
10,0.5178,0.5554,0.4904
11,0.573,0.5547,0.4828
12,0.608,0.6644,0.5892
13,0.5842,0.561,0.4939
14,0.5756,0.5959,0.5252
15,0.5798,0.6422,0.5759
16,0.5499,0.517,0.4509
17,0.5811,0.5961,0.528
18,0.5669,0.6127,0.5445
19,0.5751,0.6059,0.5372
20,0.582,0.635,0.5558
21,0.6101,0.6112,0.5366
22,0.5561,0.5646,0.5106
23,0.5842,0.6022,0.5309
24,0.5864,0.6039,0.5215
25,0.5588,0.5409,0.4767
26,0.5729,0.5271,0.4647
27,0.6078,0.5996,0.5258
28,0.5498,0.5593,0.4902
29,0.5693,0.5746,0.5057
30,0.5746,0.5378,0.4646
31,0.6012,0.5869,0.5246
32,0.5884,0.6223,0.5534
33,0.6052,0.621,0.5456
34,0.5957,0.5986,0.5295
35,0.6034,0.6177,0.5452
36,0.5804,0.5947,0.5276
37,0.5489,0.5519,0.499
38,0.5696,0.5573,0.5047
39,0.553,0.5769,0.5121
40,0.5767,0.5887,0.5196
41,0.5587,0.5444,0.4819
42,0.5422,0.5515,0.4912
43,0.5611,0.5523,0.4867
44,0.5494,0.5656,0.5022
45,0.5901,0.6139,0.5333
46,0.5724,0.6087,0.5321
47,0.6064,0.6063,0.5303
48,0.5833,0.5937,0.5223
49,0.5941,0.6151,0.536
50,0.5899,0.6117,0.534
51,0.589,0.6084,0.534
52,0.5937,0.6043,0.5266
