,train,val,test
0,train,val,test
1,1000,1000,1000
2,0,0,0
3,0.5057,0.4798,0.5047
4,0.5655,0.5783,0.5245
5,0.5331,0.4661,0.5403
6,0.5544,0.5753,0.5534
7,0.5201,0.5663,0.5583
8,0.5022,0.5144,0.5198
9,0.5819,0.5808,0.5883
10,0.6059,0.6417,0.6167
11,0.584,0.5826,0.5701
12,0.6074,0.5861,0.5924
13,0.6056,0.6485,0.6112
14,0.5787,0.5526,0.5638
15,0.6358,0.6321,0.6213
16,0.6253,0.6587,0.6146
17,0.6142,0.6863,0.6042
18,0.5731,0.6135,0.5745
19,0.6134,0.6708,0.6007
20,0.6118,0.6444,0.5892
21,0.5994,0.6325,0.5978
22,0.6258,0.691,0.6007
23,0.6009,0.6099,0.584
24,0.5066,0.5203,0.5081
25,0.4946,0.5004,0.5097
26,0.6096,0.6227,0.5896
27,0.5936,0.6205,0.5616
28,0.5757,0.6083,0.5507
29,0.5298,0.5403,0.5153
30,0.512,0.5268,0.5228
31,0.5452,0.5319,0.5147
32,0.5129,0.5626,0.5114
33,0.5081,0.5245,0.5032
34,0.4785,0.5049,0.4775
35,0.5885,0.6534,0.563
36,0.608,0.6453,0.5994
37,0.6262,0.6659,0.6094
38,0.6368,0.6635,0.6031
39,0.6156,0.6265,0.5945
40,0.6086,0.6153,0.5976
41,0.6115,0.6204,0.5948
42,0.6364,0.6542,0.6279
43,0.6051,0.6624,0.6186
44,0.6189,0.6653,0.6043
45,0.5769,0.6173,0.5986
46,0.615,0.6325,0.5941
47,0.5923,0.6634,0.6201
48,0.6026,0.6188,0.5982
49,0.6072,0.6344,0.5937
50,0.6233,0.6708,0.6208
51,0.6424,0.6755,0.6104
52,0.5954,0.6687,0.6266
