,train,val,test
0,train,val,test
1,1000,1000,1000
2,0,0,0
3,0.4666,0.4644,0.4801
4,0.424,0.4659,0.4389
5,0.474,0.4787,0.4861
6,0.5012,0.5735,0.5314
7,0.4943,0.5849,0.5016
8,0.5077,0.6188,0.5072
9,0.4974,0.6543,0.5045
10,0.5161,0.6301,0.4839
11,0.5497,0.647,0.4918
12,0.5212,0.6515,0.4916
13,0.5205,0.6314,0.4845
14,0.5677,0.6665,0.497
15,0.5668,0.6658,0.4925
16,0.5214,0.6472,0.485
17,0.5199,0.6613,0.4863
18,0.5524,0.6695,0.4969
19,0.539,0.6491,0.4953
20,0.516,0.6466,0.4802
21,0.5335,0.6528,0.4819
22,0.5636,0.6708,0.4942
23,0.5565,0.6499,0.482
24,0.551,0.6682,0.5002
25,0.5898,0.6989,0.5326
26,0.5958,0.6892,0.5304
27,0.6058,0.6879,0.5415
28,0.6228,0.7155,0.5599
29,0.5984,0.669,0.5268
30,0.5908,0.6443,0.4966
31,0.5915,0.6566,0.5045
32,0.5865,0.6638,0.5107
33,0.5463,0.6162,0.4913
34,0.5769,0.6212,0.4886
35,0.5908,0.655,0.4939
36,0.5716,0.6691,0.4987
37,0.5916,0.6595,0.5048
38,0.5849,0.6539,0.5055
39,0.6213,0.6737,0.5232
40,0.6388,0.6932,0.5429
41,0.5899,0.6479,0.4931
42,0.6245,0.6552,0.5015
43,0.5634,0.628,0.485
44,0.5747,0.597,0.483
45,0.5615,0.6147,0.4782
46,0.5629,0.6489,0.4959
47,0.5823,0.6484,0.4984
48,0.5692,0.6443,0.5019
49,0.571,0.6397,0.4929
50,0.5865,0.6523,0.5026
51,0.6106,0.6515,0.4962
52,0.6066,0.647,0.4897
