,train,val,test
0,train,val,test
1,1000,1000,1000
2,0,0,0
3,0.4915,0.4705,0.4743
4,0.4725,0.4518,0.468
5,0.5289,0.5161,0.5245
6,0.4795,0.4811,0.4627
7,0.5041,0.4999,0.4643
8,0.5073,0.5006,0.4619
9,0.5568,0.5695,0.5326
10,0.49,0.5022,0.4789
11,0.5119,0.5024,0.4975
12,0.4936,0.4934,0.4746
13,0.5422,0.5408,0.4992
14,0.5767,0.595,0.5464
15,0.4959,0.4669,0.4506
16,0.533,0.4952,0.4792
17,0.56,0.5339,0.4988
18,0.5157,0.5148,0.4783
19,0.6181,0.6063,0.5853
20,0.4887,0.479,0.4623
21,0.5738,0.5506,0.5006
22,0.5477,0.5501,0.5137
23,0.5024,0.4873,0.468
24,0.5093,0.5296,0.4857
25,0.477,0.503,0.4792
26,0.492,0.4958,0.478
27,0.5346,0.494,0.4732
28,0.5426,0.5263,0.4847
29,0.504,0.5077,0.4823
30,0.5059,0.5011,0.4831
31,0.5285,0.5028,0.4796
32,0.5223,0.5141,0.4878
33,0.5043,0.5158,0.4833
34,0.5862,0.6085,0.545
35,0.5415,0.5568,0.5047
36,0.5013,0.494,0.4676
37,0.5079,0.5013,0.4704
38,0.4955,0.5026,0.4751
39,0.5281,0.496,0.4792
40,0.4987,0.4835,0.4682
41,0.5221,0.4773,0.4623
42,0.484,0.4875,0.4769
43,0.5131,0.4964,0.4782
44,0.4966,0.5089,0.489
45,0.5131,0.4936,0.4806
46,0.5061,0.506,0.4775
47,0.575,0.5643,0.5201
48,0.5621,0.5671,0.5219
49,0.5254,0.5304,0.492
50,0.5199,0.5323,0.4964
51,0.5263,0.5258,0.4907
52,0.5452,0.5246,0.4943
