,train,val,test
0,train,val,test
1,1000,1000,1000
2,0,0,0
3,0.4645,0.4838,0.4704
4,0.5863,0.6224,0.5872
5,0.5629,0.6014,0.5533
6,0.5474,0.5534,0.5377
7,0.51,0.5779,0.5398
8,0.5342,0.5798,0.548
9,0.5107,0.5697,0.5533
10,0.5606,0.5667,0.5538
11,0.5454,0.5687,0.5521
12,0.5315,0.5684,0.5785
13,0.5808,0.5658,0.5546
14,0.5368,0.5728,0.5511
15,0.5522,0.5751,0.5533
16,0.5711,0.5705,0.5584
17,0.5524,0.5685,0.5552
18,0.577,0.5904,0.6067
19,0.5528,0.5777,0.5651
20,0.5535,0.5767,0.5907
21,0.5309,0.5725,0.5964
22,0.5353,0.5765,0.5653
23,0.5368,0.5714,0.5594
24,0.5276,0.5691,0.5564
25,0.5375,0.5683,0.5576
26,0.5385,0.575,0.5768
27,0.5429,0.5825,0.5984
28,0.5682,0.5773,0.5574
29,0.5289,0.5716,0.556
30,0.5768,0.5683,0.5546
31,0.5549,0.5757,0.5826
32,0.5474,0.5755,0.5647
33,0.5237,0.5679,0.5552
34,0.5275,0.575,0.5732
35,0.5498,0.5798,0.5637
36,0.5472,0.5775,0.5693
37,0.5433,0.5826,0.5994
38,0.5505,0.5788,0.5911
39,0.5499,0.576,0.5836
40,0.5345,0.5771,0.5815
41,0.5464,0.5816,0.5584
42,0.5465,0.5775,0.5814
43,0.5489,0.5765,0.572
44,0.5394,0.5748,0.5728
45,0.5286,0.575,0.5817
46,0.5684,0.5756,0.5663
47,0.5528,0.5763,0.5684
48,0.5481,0.5762,0.5901
49,0.546,0.5746,0.5949
50,0.5244,0.5734,0.5923
51,0.5775,0.5755,0.5811
52,0.5467,0.5771,0.575
