,train,val,test
0,train,val,test
1,1000,1000,1000
2,0,0,0
3,0.5836,0.63,0.6044
4,0.4368,0.398,0.4691
5,0.5454,0.5484,0.5768
6,0.5202,0.4835,0.557
7,0.5706,0.5649,0.6459
8,0.4675,0.4573,0.483
9,0.5687,0.562,0.613
10,0.5308,0.5009,0.5717
11,0.6083,0.5474,0.6646
12,0.4837,0.4696,0.4826
13,0.5096,0.4861,0.5211
14,0.5614,0.5199,0.543
15,0.4942,0.4852,0.5051
16,0.5103,0.5212,0.5189
17,0.6204,0.5916,0.6196
18,0.5607,0.5794,0.5695
19,0.5898,0.5786,0.6295
20,0.6224,0.5893,0.6212
21,0.6208,0.6025,0.6266
22,0.5931,0.5815,0.6222
23,0.5895,0.5938,0.6445
24,0.6121,0.6147,0.5883
25,0.5467,0.5972,0.572
26,0.5975,0.5954,0.6322
27,0.627,0.5961,0.6229
28,0.6106,0.5877,0.6231
29,0.6414,0.6291,0.654
30,0.6138,0.6415,0.6444
31,0.605,0.5888,0.6247
32,0.5944,0.5927,0.6101
33,0.6331,0.6536,0.6525
34,0.6105,0.6455,0.6513
35,0.5796,0.6088,0.5855
36,0.6146,0.6199,0.659
37,0.6113,0.598,0.6286
38,0.5898,0.5858,0.6225
39,0.6207,0.5871,0.6304
40,0.5914,0.6512,0.658
41,0.5967,0.6131,0.6296
42,0.561,0.5697,0.6308
43,0.595,0.5768,0.6238
44,0.5925,0.586,0.6224
45,0.6027,0.589,0.624
46,0.6149,0.5947,0.6227
47,0.6088,0.5893,0.6242
48,0.6174,0.5882,0.6251
49,0.6017,0.5819,0.621
50,0.5993,0.6018,0.6354
51,0.6097,0.6139,0.6355
52,0.6083,0.6112,0.6294
53,1000,1000,1000
54,0,0,0
55,0.508,0.4619,0.5245
56,0.5265,0.5964,0.5394
57,0.505,0.5839,0.5025
58,0.5354,0.5879,0.5174
59,0.5413,0.604,0.53
60,0.5583,0.6141,0.5652
61,0.5732,0.6305,0.5826
62,0.5814,0.655,0.5741
63,0.5457,0.6571,0.5603
64,0.5528,0.6358,0.5466
65,0.5619,0.621,0.5595
66,0.5732,0.6246,0.5625
67,0.5443,0.6208,0.5396
68,0.5303,0.6254,0.545
69,0.5421,0.6165,0.5601
70,0.5472,0.6161,0.5617
71,0.5395,0.6179,0.5539
72,0.5251,0.6182,0.5546
73,0.5155,0.6151,0.5539
74,0.5546,0.6248,0.5637
75,0.5234,0.6089,0.5401
76,0.5336,0.6298,0.5501
77,0.5592,0.6181,0.567
78,0.5733,0.623,0.5588
79,0.578,0.6197,0.5693
80,0.5316,0.6149,0.5533
81,0.5344,0.5835,0.5494
82,0.5482,0.5885,0.549
83,0.5592,0.6196,0.559
84,0.5339,0.6153,0.5631
85,0.5383,0.6208,0.5638
86,0.5448,0.6044,0.5438
87,0.5325,0.6183,0.5642
88,0.5446,0.6183,0.5546
89,0.5348,0.6224,0.558
90,0.5334,0.622,0.5607
91,0.5713,0.6282,0.5625
92,0.5712,0.6163,0.5603
93,0.5636,0.6179,0.5588
94,0.5544,0.6381,0.5731
95,0.5608,0.6288,0.5676
96,0.5458,0.6341,0.5545
97,0.5727,0.6214,0.5621
98,0.5531,0.6248,0.5638
99,0.549,0.6284,0.5659
100,0.5604,0.6214,0.5617
101,0.547,0.6183,0.559
102,0.5359,0.6173,0.5556
103,0.5439,0.6186,0.5568
104,0.5652,0.6192,0.5583
105,1000,1000,1000
106,0,0,0
107,0.5749,0.6133,0.5717
108,0.4771,0.4429,0.4585
109,0.5066,0.5897,0.4884
110,0.5767,0.6665,0.5848
111,0.5974,0.6835,0.587
112,0.6203,0.7062,0.6255
113,0.6203,0.6903,0.6167
114,0.6109,0.6465,0.5894
115,0.5992,0.6564,0.6046
116,0.592,0.6582,0.6157
117,0.593,0.6571,0.6345
118,0.6069,0.653,0.614
119,0.6222,0.6639,0.6397
120,0.6065,0.6639,0.6397
121,0.6333,0.631,0.614
122,0.6325,0.6726,0.6427
123,0.5935,0.6547,0.6285
124,0.6145,0.68,0.634
125,0.5972,0.6687,0.6107
126,0.5808,0.6713,0.6177
127,0.6414,0.6575,0.6438
128,0.6554,0.6472,0.6565
129,0.6453,0.6467,0.6624
130,0.6185,0.6354,0.6385
131,0.6158,0.6343,0.6198
132,0.6393,0.6714,0.6402
133,0.6262,0.6634,0.6367
134,0.615,0.6288,0.6263
135,0.6161,0.6486,0.6216
136,0.5815,0.6251,0.6076
137,0.6232,0.6329,0.6109
138,0.6026,0.6396,0.6347
139,0.6217,0.641,0.6471
140,0.5679,0.5812,0.602
141,0.6465,0.6107,0.6201
142,0.6248,0.6127,0.6088
143,0.5806,0.61,0.6079
144,0.6143,0.613,0.6042
145,0.6104,0.6259,0.6278
146,0.6348,0.6263,0.6551
147,0.657,0.6478,0.6461
148,0.6242,0.6561,0.6308
149,0.6331,0.6654,0.6363
150,0.618,0.6565,0.6412
151,0.6231,0.6647,0.6447
152,0.6107,0.6567,0.6455
153,0.63,0.6647,0.6483
154,0.6391,0.6757,0.6367
155,0.6269,0.6605,0.6485
156,0.6315,0.65,0.6461
157,1000,1000,1000
158,0,0,0
159,0.5624,0.7032,0.5398
160,0.465,0.4131,0.4254
161,0.5589,0.6232,0.5756
162,0.6307,0.6556,0.5983
163,0.6035,0.6459,0.5992
164,0.6209,0.6321,0.5885
165,0.5953,0.6615,0.5997
166,0.5619,0.6589,0.5983
167,0.5774,0.6488,0.5932
168,0.6108,0.6534,0.6034
169,0.6052,0.6607,0.5926
170,0.5968,0.6516,0.5791
171,0.6081,0.6496,0.5803
172,0.6063,0.6515,0.5875
173,0.6307,0.6621,0.5887
174,0.5757,0.6585,0.5854
175,0.5875,0.6575,0.5938
176,0.5916,0.6532,0.5873
177,0.6117,0.6458,0.6016
178,0.5499,0.653,0.5972
179,0.6013,0.6635,0.5919
180,0.612,0.6817,0.611
181,0.6144,0.6675,0.5873
182,0.6089,0.6764,0.5821
183,0.6073,0.6528,0.5776
184,0.5536,0.65,0.5815
185,0.6117,0.6774,0.6072
186,0.6075,0.6847,0.5967
187,0.5872,0.696,0.6113
188,0.6184,0.7036,0.6091
189,0.5986,0.6885,0.6009
190,0.6199,0.6899,0.6183
191,0.6302,0.6724,0.5967
192,0.6149,0.6933,0.6128
193,0.6232,0.681,0.5944
194,0.5951,0.6649,0.5852
195,0.6094,0.6579,0.5785
196,0.6134,0.6512,0.575
197,0.6024,0.6496,0.5723
198,0.5522,0.6606,0.5715
199,0.6171,0.6375,0.5627
200,0.5922,0.6468,0.5721
201,0.5894,0.6484,0.5689
202,0.5767,0.6496,0.567
203,0.5868,0.6581,0.5687
204,0.5677,0.6569,0.5723
205,0.5869,0.6484,0.5707
206,0.5852,0.6478,0.5664
207,0.5836,0.6504,0.5719
208,0.6172,0.6657,0.5817
209,1000,1000,1000
210,0,0,0
211,0.4766,0.4107,0.4906
212,0.6017,0.5825,0.6061
213,0.6038,0.5913,0.5997
214,0.595,0.6107,0.6011
215,0.5719,0.58,0.6191
216,0.5881,0.5679,0.5699
217,0.575,0.5687,0.5903
218,0.5956,0.5546,0.5891
219,0.577,0.6177,0.5996
220,0.6148,0.6052,0.6161
221,0.5557,0.554,0.5887
222,0.6136,0.6166,0.612
223,0.5802,0.5754,0.6069
224,0.6117,0.6183,0.6253
225,0.5861,0.597,0.6152
226,0.572,0.5387,0.5877
227,0.63,0.6051,0.6201
228,0.606,0.5579,0.6026
229,0.5323,0.4919,0.5343
230,0.5058,0.4867,0.5319
231,0.5382,0.506,0.549
232,0.5282,0.5008,0.5475
233,0.5212,0.5081,0.5552
234,0.5696,0.5284,0.5802
235,0.568,0.5236,0.5723
236,0.5529,0.5498,0.5913
237,0.5938,0.5283,0.5836
238,0.5332,0.5222,0.5685
239,0.5497,0.5179,0.567
240,0.573,0.5145,0.565
241,0.5902,0.57,0.5987
242,0.5856,0.6248,0.6088
243,0.6005,0.5736,0.6009
244,0.5937,0.6176,0.6185
245,0.6109,0.6138,0.6187
246,0.61,0.5966,0.6077
247,0.5938,0.5734,0.6056
248,0.5965,0.5647,0.6011
249,0.5721,0.5641,0.5973
250,0.5693,0.5726,0.6081
251,0.582,0.5593,0.5989
252,0.554,0.5335,0.5913
253,0.5682,0.548,0.5927
254,0.5847,0.5625,0.6009
255,0.5891,0.5707,0.6058
256,0.5783,0.5669,0.6053
257,0.595,0.5707,0.6079
258,0.5902,0.5653,0.6061
259,0.5666,0.5425,0.5938
260,0.5859,0.5633,0.6069
261,1000,1000,1000
262,0,0,0
263,0.572,0.5125,0.5734
264,0.5276,0.556,0.5282
265,0.5749,0.6383,0.5674
266,0.5595,0.6167,0.5723
267,0.6023,0.6373,0.5758
268,0.5649,0.63,0.5685
269,0.5775,0.6353,0.5715
270,0.6183,0.6395,0.5825
271,0.5883,0.6296,0.5838
272,0.5721,0.6264,0.5838
273,0.5804,0.628,0.5844
274,0.5653,0.6371,0.5789
275,0.5865,0.6429,0.5887
276,0.6085,0.6528,0.5917
277,0.5879,0.6534,0.5917
278,0.5893,0.6532,0.5911
279,0.5871,0.6609,0.6026
280,0.5636,0.6587,0.606
281,0.592,0.6569,0.6075
282,0.6107,0.6518,0.5977
283,0.573,0.657,0.6001
284,0.6133,0.6579,0.601
285,0.5938,0.6569,0.5966
