,train,val,test
0,train,val,test
1,1000,1000,1000
2,0,0,0
3,0.4477,0.5027,0.4576
4,0.4934,0.4393,0.5442
5,0.625,0.5579,0.5767
6,0.582,0.5226,0.5372
7,0.6118,0.5418,0.5511
8,0.6371,0.5081,0.5651
9,0.6366,0.5408,0.5732
10,0.6235,0.5505,0.5614
11,0.6287,0.553,0.5794
12,0.6197,0.5617,0.5708
13,0.6219,0.5707,0.5728
14,0.6355,0.5742,0.572
15,0.6336,0.5744,0.5774
16,0.6074,0.5756,0.5694
17,0.6313,0.5782,0.5702
18,0.6458,0.5717,0.5751
19,0.5792,0.5799,0.572
20,0.6167,0.5821,0.5777
21,0.6016,0.5854,0.5753
22,0.6157,0.5821,0.5784
23,0.6285,0.5805,0.5818
24,0.6004,0.5725,0.5874
25,0.6287,0.5807,0.5806
26,0.6149,0.5813,0.5818
27,0.6202,0.5892,0.5749
28,0.6303,0.5886,0.5745
29,0.6113,0.5841,0.5732
30,0.6353,0.5837,0.5788
31,0.6078,0.5839,0.5796
32,0.6286,0.5848,0.5804
33,0.633,0.5854,0.5784
34,0.6112,0.5866,0.5793
35,0.6157,0.5884,0.5794
36,0.6043,0.5896,0.5768
37,0.6246,0.5905,0.5763
38,0.6125,0.5905,0.5777
39,0.605,0.5905,0.5798
40,0.6209,0.5896,0.5777
41,0.6114,0.5901,0.5783
42,0.6211,0.5897,0.5804
43,0.6181,0.5888,0.5759
44,0.6132,0.5896,0.5761
45,0.5977,0.5913,0.5771
46,0.614,0.5894,0.5765
47,0.5943,0.5937,0.5716
48,0.5922,0.5952,0.5716
49,0.6152,0.5947,0.5698
50,0.5992,0.5929,0.5708
51,0.6178,0.5951,0.5698
52,0.6031,0.5968,0.5663
53,1000,1000,1000
54,0,0,0
55,0.5829,0.6263,0.5622
56,0.5211,0.4068,0.4681
57,0.591,0.5196,0.5857
58,0.5873,0.5352,0.5628
59,0.5356,0.4626,0.4765
60,0.5908,0.501,0.5624
61,0.6073,0.5561,0.5628
62,0.6183,0.5477,0.5647
63,0.6281,0.5384,0.5775
64,0.5944,0.5516,0.5857
65,0.6341,0.544,0.5739
66,0.6078,0.5558,0.5729
67,0.6214,0.5577,0.5782
68,0.6178,0.5631,0.5736
69,0.6083,0.5558,0.5871
70,0.6181,0.5593,0.5902
71,0.6065,0.563,0.5886
72,0.637,0.5632,0.5822
73,0.6321,0.5681,0.5781
74,0.6362,0.5634,0.581
75,0.6145,0.5662,0.5745
76,0.5964,0.5778,0.5915
77,0.6008,0.5634,0.5934
78,0.6242,0.5685,0.5992
79,0.6083,0.5717,0.6004
80,0.6126,0.5718,0.599
81,0.6117,0.5778,0.6033
82,0.6021,0.5774,0.6045
83,0.6154,0.574,0.6039
84,0.6077,0.5662,0.5969
85,0.622,0.5681,0.598
86,0.5996,0.5691,0.5919
87,0.6292,0.5713,0.5763
88,0.6191,0.5721,0.5791
89,0.6001,0.576,0.5845
90,0.6259,0.5764,0.5872
91,0.6146,0.5756,0.5831
92,0.5824,0.5748,0.5795
93,0.5926,0.5746,0.5904
94,0.5933,0.5747,0.5931
95,0.6228,0.5754,0.5896
96,0.5945,0.577,0.5912
97,0.5985,0.5744,0.591
98,0.5975,0.5731,0.5939
99,0.6284,0.5687,0.5896
100,0.617,0.5668,0.5917
101,0.6385,0.5655,0.5902
102,0.6326,0.5662,0.59
103,0.5904,0.5652,0.5884
104,0.6086,0.5685,0.5892
105,1000,1000,1000
106,0,0,0
107,0.5746,0.5939,0.5671
108,0.5227,0.5599,0.4845
109,0.4745,0.4042,0.4237
110,0.501,0.5634,0.4683
111,0.4806,0.4358,0.504
112,0.5813,0.527,0.4648
113,0.5402,0.5145,0.4632
114,0.5995,0.552,0.5027
115,0.5523,0.4933,0.4795
116,0.5857,0.509,0.4813
117,0.613,0.5492,0.5028
118,0.5651,0.5149,0.4696
119,0.5608,0.5208,0.4885
120,0.6046,0.5297,0.4943
121,0.5661,0.5132,0.4637
122,0.544,0.5185,0.4671
123,0.5658,0.5104,0.4667
124,0.5411,0.501,0.4503
125,0.5216,0.5034,0.4525
126,0.5477,0.5031,0.4522
127,0.5435,0.5033,0.4507
128,0.5432,0.5088,0.4574
129,0.5354,0.4971,0.4379
130,0.5369,0.4937,0.4398
131,0.5544,0.5006,0.4497
132,0.5161,0.4938,0.4355
133,0.5131,0.4931,0.443
134,0.5218,0.498,0.447
135,0.5362,0.4892,0.4322
136,0.5218,0.4926,0.4303
137,0.4959,0.4919,0.4379
138,0.5265,0.499,0.4345
139,0.5082,0.4941,0.4358
140,0.4962,0.4838,0.4297
141,0.5159,0.4894,0.4358
142,0.533,0.5003,0.4434
143,0.539,0.4974,0.4411
144,0.5536,0.5006,0.4439
145,0.5342,0.4963,0.4471
146,0.5447,0.4902,0.4418
147,0.5632,0.4993,0.4454
148,0.5147,0.4969,0.4452
149,0.5408,0.4931,0.439
150,0.5339,0.4957,0.4419
151,0.5612,0.4918,0.4376
152,0.537,0.4979,0.4452
153,0.5341,0.4992,0.4401
154,0.5277,0.4949,0.4415
155,0.5261,0.4916,0.4367
156,0.5439,0.4934,0.4336
157,1000,1000,1000
158,0,0,0
159,0.5627,0.4562,0.4851
160,0.5215,0.4523,0.5219
161,0.4964,0.4449,0.5002
162,0.5812,0.5333,0.5769
163,0.4868,0.4576,0.5198
164,0.5791,0.5642,0.5954
165,0.5372,0.5196,0.5851
166,0.5552,0.5069,0.5713
167,0.5428,0.4674,0.584
168,0.5986,0.5273,0.5672
169,0.5899,0.5232,0.5637
170,0.5937,0.467,0.538
171,0.5965,0.4799,0.5676
172,0.5725,0.4598,0.5331
173,0.5532,0.4625,0.5227
174,0.5437,0.463,0.5403
175,0.5757,0.4777,0.5461
176,0.5498,0.4812,0.5207
177,0.5722,0.4735,0.5221
178,0.5996,0.477,0.5126
179,0.5759,0.4576,0.4994
180,0.5697,0.477,0.518
181,0.5881,0.4623,0.5162
182,0.6109,0.4694,0.5157
183,0.59,0.4686,0.513
184,0.5897,0.4757,0.5194
185,0.5859,0.4603,0.5033
186,0.5618,0.4623,0.5047
187,0.6003,0.4567,0.4912
188,0.5676,0.4539,0.4844
189,0.5738,0.4621,0.5027
190,0.6073,0.4669,0.5232
191,0.5819,0.4574,0.4921
192,0.5761,0.4475,0.4956
193,0.6109,0.4782,0.5159
194,0.5706,0.4582,0.4961
195,0.5873,0.4475,0.4906
196,0.5692,0.447,0.4894
197,0.5917,0.4461,0.4888
198,0.5997,0.4771,0.5243
199,0.5524,0.4616,0.5077
200,0.632,0.4787,0.5259
201,0.5845,0.4669,0.5114
202,0.604,0.4533,0.4939
203,0.5507,0.4315,0.4747
204,0.5664,0.4273,0.4747
205,0.5571,0.4146,0.4571
206,0.5614,0.4237,0.4752
207,0.5734,0.4136,0.4673
208,0.5715,0.417,0.4702
209,1000,1000,1000
210,0,0,0
211,0.5518,0.4576,0.5333
212,0.5066,0.4244,0.4863
213,0.5798,0.4682,0.5113
214,0.6265,0.5438,0.5342
215,0.6355,0.5483,0.5556
216,0.6568,0.5538,0.5632
217,0.6184,0.5526,0.5291
218,0.584,0.5454,0.527
219,0.5619,0.5169,0.4975
220,0.5667,0.5383,0.51
221,0.5955,0.5369,0.5194
222,0.6016,0.5391,0.5246
223,0.5933,0.5352,0.5133
224,0.6276,0.544,0.5426
225,0.6268,0.5444,0.5378
226,0.5955,0.543,0.5344
227,0.5677,0.4902,0.4926
228,0.5879,0.534,0.5211
229,0.5493,0.4876,0.4871
230,0.6044,0.5104,0.5098
231,0.5553,0.49,0.4926
232,0.5905,0.5029,0.4986
233,0.6014,0.5153,0.5406
234,0.5882,0.5141,0.5229
235,0.5914,0.5179,0.5082
236,0.5672,0.499,0.4862
237,0.5641,0.4915,0.4765
238,0.5777,0.5101,0.4918
239,0.5781,0.5024,0.4943
240,0.5725,0.501,0.4841
241,0.5662,0.5139,0.4959
242,0.5324,0.4724,0.4702
243,0.6017,0.5127,0.4894
244,0.5781,0.5027,0.4853
245,0.5672,0.5102,0.4847
246,0.5619,0.4986,0.471
247,0.5642,0.4904,0.466
248,0.5477,0.4938,0.4664
249,0.5713,0.5116,0.4749
250,0.572,0.5005,0.4683
251,0.5532,0.4988,0.4639
252,0.5643,0.5081,0.4675
253,0.5535,0.4986,0.4593
254,0.532,0.5024,0.4626
255,0.5603,0.5088,0.4648
256,0.5671,0.5053,0.4644
257,0.5666,0.5008,0.4609
258,0.5571,0.4973,0.4597
259,0.5519,0.4947,0.4564
260,0.5476,0.49,0.4542
261,1000,1000,1000
262,0,0,0
263,0.4856,0.4823,0.5023
264,0.5174,0.5359,0.4632
265,0.4754,0.4319,0.4456
266,0.5136,0.4605,0.4141
267,0.5456,0.4747,0.4726
268,0.4793,0.4415,0.3793
269,0.5463,0.5136,0.4705
270,0.4899,0.4002,0.403
271,0.481,0.4095,0.3958
272,0.5118,0.4341,0.396
273,0.5021,0.4191,0.4121
274,0.5172,0.4309,0.4149
275,0.5333,0.4501,0.4307
276,0.5342,0.4966,0.4537
277,0.5394,0.4554,0.4286
278,0.5462,0.4289,0.4311
279,0.5886,0.5272,0.5068
280,0.5721,0.4641,0.4536
281,0.5585,0.4562,0.4421
282,0.557,0.4493,0.436
283,0.5425,0.4475,0.4341
