,train,val,test
0,train,val,test
1,1000,1000,1000
2,0,0,0
3,0.5771,0.5055,0.5852
4,0.5583,0.4889,0.5911
5,0.4766,0.4649,0.48
6,0.4863,0.465,0.4925
7,0.486,0.4629,0.4703
8,0.4914,0.4539,0.479
9,0.4579,0.4563,0.4643
10,0.5039,0.46,0.4904
11,0.5462,0.4922,0.556
12,0.4956,0.4582,0.4833
13,0.5214,0.4568,0.4745
14,0.5235,0.4516,0.4874
15,0.4941,0.4505,0.4906
16,0.497,0.4563,0.4851
17,0.546,0.4977,0.5706
18,0.512,0.4549,0.4827
19,0.4803,0.4558,0.4743
20,0.4593,0.4555,0.4753
21,0.4902,0.4547,0.4839
22,0.4878,0.4625,0.4867
23,0.49,0.4614,0.4751
24,0.4981,0.4606,0.4798
25,0.4487,0.4623,0.4701
26,0.4816,0.4612,0.4666
27,0.4642,0.4595,0.4776
28,0.4901,0.4582,0.4792
29,0.479,0.4574,0.476
30,0.4843,0.4544,0.4782
31,0.5186,0.4811,0.5447
32,0.5164,0.4711,0.526
33,0.4909,0.46,0.4964
34,0.5176,0.4547,0.4876
35,0.4803,0.4573,0.5059
36,0.499,0.466,0.5234
37,0.4966,0.4566,0.5073
38,0.5017,0.4677,0.5253
39,0.4798,0.4583,0.477
40,0.5017,0.4579,0.4863
41,0.4861,0.4583,0.4856
42,0.4869,0.46,0.5045
43,0.5054,0.457,0.4859
44,0.4959,0.4553,0.4833
45,0.4816,0.4568,0.4816
46,0.5031,0.4562,0.488
47,0.506,0.4553,0.4878
48,0.5051,0.4556,0.4853
49,0.4963,0.4553,0.4833
50,0.4878,0.4568,0.4839
51,0.5099,0.4589,0.4892
52,0.4978,0.4601,0.497
53,1000,1000,1000
54,0,0,0
55,0.5035,0.5503,0.5421
56,0.5956,0.5149,0.6412
57,0.4726,0.4899,0.498
58,0.4771,0.4769,0.5102
59,0.5612,0.526,0.5968
60,0.5274,0.4828,0.5316
61,0.484,0.4738,0.5336
62,0.5215,0.4813,0.5134
63,0.5426,0.5,0.5772
64,0.5214,0.4857,0.5355
65,0.5322,0.4892,0.5422
66,0.5092,0.4891,0.5418
67,0.5305,0.5157,0.5864
68,0.4954,0.4847,0.5328
69,0.4926,0.4864,0.546
70,0.5698,0.5273,0.5929
71,0.5197,0.4979,0.5679
72,0.5388,0.5032,0.5744
73,0.5187,0.492,0.5581
74,0.505,0.483,0.5309
75,0.5249,0.5004,0.5612
76,0.582,0.5002,0.5676
77,0.5117,0.487,0.5491
78,0.5205,0.4826,0.5414
79,0.5208,0.4916,0.553
80,0.5179,0.4849,0.5331
81,0.5416,0.4999,0.5687
82,0.5189,0.4979,0.5564
83,0.5467,0.4885,0.5348
84,0.5513,0.4937,0.5615
85,0.5118,0.4778,0.523
86,0.5329,0.4763,0.524
87,0.5168,0.4931,0.5554
88,0.545,0.504,0.5683
89,0.5417,0.4945,0.5495
90,0.5298,0.4952,0.5581
91,0.5158,0.4948,0.5556
92,0.5352,0.4931,0.5489
93,0.5256,0.4893,0.541
94,0.5037,0.4901,0.5421
95,0.5417,0.4956,0.5584
96,0.5349,0.5006,0.5648
97,0.5356,0.4987,0.5589
98,0.5181,0.4935,0.5511
99,0.5307,0.4914,0.5489
100,0.4947,0.4904,0.546
101,0.5311,0.4929,0.5503
102,0.5314,0.4878,0.5446
103,0.5501,0.4876,0.5428
104,0.5191,0.4883,0.5442
105,1000,1000,1000
106,0,0,0
107,0.5097,0.5266,0.5251
108,0.4673,0.4704,0.5149
109,0.4987,0.5097,0.4599
110,0.4778,0.4811,0.467
111,0.4843,0.5,0.4482
112,0.4996,0.5484,0.4558
113,0.5377,0.5496,0.4762
114,0.5128,0.5583,0.5108
115,0.4753,0.5151,0.4702
116,0.4692,0.5197,0.4755
117,0.4726,0.517,0.4719
118,0.5164,0.5448,0.5323
119,0.5537,0.5565,0.5804
120,0.5088,0.5376,0.5242
121,0.5078,0.5102,0.5003
122,0.4913,0.5105,0.5104
123,0.5149,0.5259,0.5008
124,0.5313,0.5212,0.5116
125,0.5367,0.5475,0.5509
126,0.5316,0.5346,0.5315
127,0.5037,0.5216,0.4876
128,0.5844,0.539,0.5564
129,0.5037,0.4839,0.5218
130,0.5662,0.5379,0.5597
131,0.6006,0.5485,0.6326
132,0.5988,0.5547,0.5984
133,0.5712,0.5481,0.5786
134,0.5423,0.5345,0.5529
135,0.4933,0.5224,0.5156
136,0.5475,0.5291,0.5534
137,0.5635,0.5254,0.5646
138,0.5746,0.5363,0.5686
139,0.548,0.5455,0.5375
140,0.5508,0.5443,0.5336
141,0.503,0.5403,0.5234
142,0.528,0.5415,0.5187
143,0.5178,0.5344,0.5187
144,0.4972,0.5291,0.5117
145,0.5032,0.5291,0.5157
146,0.5404,0.5438,0.5277
147,0.5538,0.5325,0.533
148,0.5505,0.5325,0.5304
149,0.5282,0.5284,0.5265
150,0.541,0.5352,0.5251
151,0.5534,0.5346,0.5309
152,0.5288,0.5263,0.5318
153,0.5451,0.535,0.5422
154,0.5187,0.5314,0.541
155,0.5343,0.5377,0.5467
156,0.5602,0.5413,0.5479
157,1000,1000,1000
158,0,0,0
159,0.5876,0.5184,0.6227
160,0.5488,0.4931,0.5554
161,0.5157,0.4977,0.5149
162,0.491,0.4696,0.4753
163,0.5007,0.4954,0.5318
164,0.5753,0.5321,0.5841
165,0.5744,0.5235,0.5782
166,0.5699,0.5208,0.5583
167,0.4983,0.4921,0.544
168,0.5446,0.5268,0.5662
169,0.5429,0.5205,0.5672
170,0.5288,0.5249,0.5754
171,0.4736,0.5003,0.4949
172,0.4684,0.4912,0.457
173,0.5263,0.534,0.5425
174,0.4937,0.5047,0.4991
175,0.5165,0.5355,0.5642
176,0.5234,0.5417,0.5708
177,0.5451,0.5365,0.5738
178,0.4394,0.5028,0.4646
179,0.5792,0.5214,0.5692
180,0.532,0.4971,0.5458
181,0.5441,0.5317,0.5734
182,0.5171,0.4917,0.4909
183,0.5405,0.5184,0.5608
184,0.5515,0.5294,0.5649
185,0.5512,0.529,0.5713
186,0.4573,0.4985,0.4808
187,0.6152,0.5454,0.5708
188,0.5441,0.4994,0.5504
189,0.5666,0.5401,0.562
190,0.5735,0.5085,0.5721
191,0.5488,0.529,0.5549
192,0.4895,0.4904,0.5026
193,0.5245,0.5168,0.5327
194,0.4855,0.5118,0.5299
195,0.4835,0.4992,0.4994
196,0.4905,0.501,0.4989
197,0.5114,0.5048,0.5213
198,0.539,0.5321,0.575
199,0.5658,0.5352,0.5764
200,0.5457,0.5361,0.5782
201,0.5407,0.5305,0.5537
202,0.5144,0.5082,0.5166
203,0.4875,0.5004,0.5074
204,0.5071,0.5059,0.5129
205,0.4764,0.4928,0.5098
206,0.4362,0.4943,0.4812
207,0.461,0.4949,0.4991
208,0.4778,0.4952,0.5
209,1000,1000,1000
210,0,0,0
211,0.5172,0.509,0.5029
212,0.4556,0.4828,0.4686
213,0.4567,0.5002,0.4385
214,0.5315,0.5052,0.5454
215,0.54,0.4912,0.5458
216,0.5487,0.5027,0.5452
217,0.5288,0.5029,0.5312
218,0.4814,0.474,0.4501
219,0.4736,0.4717,0.4385
220,0.5578,0.5042,0.5266
221,0.5471,0.5082,0.5356
222,0.5447,0.5088,0.5438
223,0.5344,0.505,0.5371
224,0.5718,0.5067,0.5485
225,0.5597,0.5031,0.546
226,0.4787,0.4828,0.5045
227,0.4966,0.4992,0.527
228,0.559,0.5078,0.5487
229,0.5372,0.5073,0.5574
230,0.5609,0.5044,0.5605
231,0.5418,0.5107,0.5465
232,0.597,0.5095,0.5573
233,0.5814,0.5105,0.5619
234,0.5703,0.5094,0.566
235,0.5645,0.5132,0.5623
236,0.5383,0.5081,0.5501
237,0.5371,0.5017,0.5296
238,0.5226,0.4864,0.5029
239,0.5238,0.4843,0.5035
240,0.51,0.4872,0.5027
241,0.4885,0.4933,0.5141
242,0.5775,0.5065,0.5479
243,0.5048,0.4973,0.5177
244,0.5569,0.5092,0.5525
245,0.5442,0.5087,0.5481
246,0.5262,0.5048,0.535
247,0.5572,0.5039,0.5275
248,0.564,0.5044,0.5381
249,0.5538,0.5113,0.5539
250,0.5376,0.4933,0.5136
251,0.5231,0.4977,0.52
252,0.494,0.5004,0.5267
253,0.5304,0.4972,0.5261
254,0.5449,0.5004,0.5279
255,0.5391,0.5,0.5283
256,0.523,0.5006,0.5253
257,0.5395,0.4996,0.5161
258,0.5079,0.499,0.5179
259,0.5325,0.4983,0.5163
260,0.5469,0.5006,0.5322
261,1000,1000,1000
262,0,0,0
263,0.508,0.4694,0.4741
264,0.5707,0.4818,0.6139
265,0.4821,0.4453,0.5202
266,0.5965,0.5031,0.5621
267,0.5452,0.4845,0.5165
268,0.4871,0.4556,0.4523
269,0.4867,0.4433,0.4705
270,0.4981,0.4709,0.5029
271,0.5311,0.4786,0.5232
272,0.5331,0.4822,0.5126
273,0.5298,0.4719,0.5175
274,0.4841,0.4683,0.5155
275,0.5285,0.4737,0.5245
276,0.5273,0.4839,0.5277
277,0.5326,0.4723,0.5151
278,0.5288,0.4608,0.5088
279,0.5087,0.4696,0.5158
280,0.4859,0.4595,0.5035
281,0.4981,0.4593,0.4971
282,0.4814,0.457,0.4916
283,0.5068,0.4581,0.4907
284,0.5018,0.4507,0.4967
