,train,val,test
0,train,val,test
1,0.5326,0.4881,0.5294
2,0.4256,0.4938,0.4552
3,0.5115,0.4746,0.5359
4,0.541,0.4637,0.5446
5,0.428,0.4973,0.4414
6,0.4985,0.4515,0.5067
7,0.54,0.499,0.544
8,0.5078,0.5431,0.4777
9,0.5509,0.4861,0.5414
10,0.5454,0.5818,0.5523
11,0.4418,0.4915,0.4452
12,0.5604,0.469,0.5442
13,0.4234,0.4179,0.426
14,0.5637,0.5956,0.5357
15,0.5315,0.5645,0.5424
16,0.5788,0.5948,0.5803
17,0.5677,0.5493,0.5755
18,0.606,0.6038,0.6213
19,0.5325,0.4768,0.5361
20,0.5442,0.4547,0.5247
21,0.5658,0.519,0.5606
22,0.5732,0.5333,0.5728
23,0.4436,0.5019,0.454
24,0.5755,0.5847,0.5742
25,0.4998,0.5999,0.5229
26,0.6093,0.5934,0.6122
27,0.5513,0.524,0.5677
28,0.5481,0.4939,0.5477
29,0.548,0.5067,0.5533
30,0.5417,0.4671,0.5219
31,0.5292,0.4746,0.5095
32,0.4457,0.4378,0.4507
33,0.4543,0.4489,0.4412
34,0.4776,0.4343,0.4607
35,0.4879,0.4696,0.516
36,0.4521,0.5026,0.4523
37,0.5278,0.4815,0.5199
38,0.5544,0.5387,0.5781
39,0.4391,0.4587,0.4243
40,0.4193,0.4914,0.4318
41,0.4376,0.5076,0.4365
42,0.4638,0.5212,0.441
43,0.4499,0.4665,0.4323
44,0.5168,0.4785,0.5195
45,0.5373,0.4892,0.5361
46,0.5035,0.4675,0.5247
47,0.5461,0.4794,0.5124
48,0.5073,0.4817,0.5144
49,0.4869,0.4356,0.44
50,0.5215,0.481,0.5154
