,train,val,test
0,train,val,test
1,1000,1000,1000
2,0,0,0
3,0.4781,0.4366,0.4762
4,0.4885,0.4507,0.4921
5,0.4859,0.4507,0.4921
6,0.4863,0.4507,0.4921
7,0.4886,0.4507,0.4921
8,0.4836,0.4507,0.4921
9,0.4877,0.4507,0.4921
10,1000,1000,1000
11,0,0,0
12,0.4824,0.4507,0.4762
13,0.4828,0.4507,0.4762
14,0.4837,0.4507,0.4762
15,0.4846,0.4507,0.4762
16,0.4833,0.4507,0.4762
17,1000,1000,1000
18,0,0,0
19,0.5,0.5,0.5
20,0.5,0.5,0.5
21,0.5,0.5,0.5
22,0.5,0.5,0.5
23,0.5,0.5,0.5
24,1000,1000,1000
25,0,0,0
26,0.5,0.5,0.5
27,0.5,0.5,0.5
28,0.5,0.5,0.5
29,0.5,0.5,0.5
30,0.5,0.5,0.5
31,1000,1000,1000
32,0,0,0
33,0.5,0.5,0.5
34,0.5,0.5,0.5
35,0.5,0.5,0.5
36,0.5,0.5,0.5
37,0.5,0.5,0.5
38,1000,1000,1000
39,0,0,0
40,0.5,0.5,0.5
41,0.5,0.5,0.5
42,0.5,0.5,0.5
43,0.5,0.5,0.5
44,0.5,0.5,0.5
45,1000,1000,1000
46,0,0,0
47,0.5,0.5,0.5
48,0.5,0.5,0.5
49,0.5,0.5,0.5
50,0.5,0.5,0.5
51,0.5,0.5,0.5
52,1000,1000,1000
53,0,0,0
54,0.4826,0.4437,0.4762
55,0.4845,0.4437,0.4762
56,0.4849,0.4437,0.4762
57,0.4786,0.4437,0.4762
58,0.4815,0.4437,0.4762
59,1000,1000,1000
60,0,0,0
61,0.4677,0.4366,0.4762
62,0.4751,0.4366,0.4762
63,0.4712,0.4366,0.4762
64,0.4753,0.4366,0.4762
65,0.471,0.4366,0.4762
66,1000,1000,1000
67,0,0,0
68,0.5117,0.5493,0.5079
69,0.5151,0.5493,0.5079
70,0.5151,0.5493,0.5079
71,0.5121,0.5493,0.5079
72,0.5096,0.5493,0.5079
73,1000,1000,1000
74,0,0,0
75,0.5,0.5,0.5
76,0.5,0.5,0.5
77,0.5,0.5,0.5
78,0.5,0.5,0.5
79,0.5,0.5,0.5
80,1000,1000,1000
81,0,0,0
82,0.4803,0.4507,0.4921
83,0.4865,0.4507,0.4921
84,0.4863,0.4507,0.4921
85,0.4837,0.4507,0.4921
86,0.4826,0.4507,0.4921
87,1000,1000,1000
88,0,0,0
89,0.5267,0.4978,0.5681
90,0.5385,0.5387,0.5974
91,0.4559,0.4744,0.423
92,0.4778,0.4627,0.4371
93,0.5392,0.4816,0.5486
94,0.4963,0.4981,0.4846
95,0.5126,0.5066,0.5115
96,0.5121,0.4992,0.4978
97,0.4922,0.4964,0.4905
98,0.488,0.4953,0.488
99,0.4901,0.4971,0.4921
100,0.4803,0.4971,0.4923
101,0.4614,0.4971,0.492
102,0.4854,0.4971,0.4919
103,0.5142,0.4971,0.4919
104,0.4656,0.4971,0.4919
105,1000,1000,1000
106,0,0,0
107,0.4642,0.4824,0.431
108,0.4452,0.4593,0.4167
109,0.4728,0.4865,0.4248
110,0.5141,0.5508,0.5836
111,0.5029,0.5246,0.4783
112,0.4736,0.484,0.4278
113,0.4611,0.4398,0.4062
114,0.5567,0.5352,0.6018
115,0.516,0.5322,0.4895
116,0.488,0.5113,0.4661
117,0.4702,0.3971,0.4437
118,0.4875,0.5746,0.5188
119,0.4811,0.4106,0.4367
120,0.5342,0.5098,0.573
121,0.5288,0.5378,0.5849
122,0.545,0.4924,0.5446
123,0.5567,0.4798,0.5099
124,0.5595,0.5679,0.6361
125,0.576,0.4781,0.5433
126,0.5541,0.5019,0.5554
127,0.4367,0.4352,0.3942
128,0.4543,0.4349,0.3944
129,0.4636,0.419,0.3992
130,0.5345,0.5462,0.5873
131,0.5278,0.5103,0.5771
132,0.5403,0.4877,0.5405
133,0.4836,0.4129,0.4038
134,0.5163,0.5139,0.5665
135,0.5644,0.5051,0.515
136,0.5086,0.4714,0.4808
137,0.5368,0.489,0.5216
138,0.5194,0.482,0.5346
139,0.5502,0.4865,0.5433
140,0.4558,0.4349,0.4213
141,0.5468,0.5051,0.5133
142,0.4758,0.4817,0.4269
143,0.5798,0.5808,0.6308
144,0.5238,0.4732,0.5259
145,0.5358,0.4969,0.55
146,0.4959,0.4546,0.4846
147,0.5206,0.4607,0.5022
148,0.5961,0.4802,0.5377
149,0.4649,0.4554,0.4498
150,0.6241,0.5603,0.5864
151,0.5254,0.4955,0.5459
152,0.4823,0.4229,0.4309
153,0.5252,0.5684,0.5219
154,0.5476,0.5235,0.5795
155,0.5531,0.4986,0.5366
156,0.5646,0.4631,0.5
157,1000,1000,1000
158,0,0,0
159,0.435,0.4751,0.4802
160,0.5292,0.5225,0.5748
161,0.5327,0.4255,0.512
162,0.5629,0.5102,0.5716
163,0.4888,0.4935,0.4353
164,0.5327,0.5129,0.5669
165,0.5324,0.5088,0.5702
166,0.5283,0.5106,0.5694
167,0.4707,0.4759,0.4327
168,0.5633,0.5135,0.571
169,0.5421,0.5074,0.5589
170,0.4668,0.4873,0.4238
171,0.5173,0.5092,0.5617
172,0.5631,0.5113,0.5714
173,0.5196,0.4828,0.4747
174,0.483,0.4935,0.4312
175,0.4439,0.4519,0.4157
176,0.4516,0.4231,0.4208
177,0.4462,0.4409,0.4121
178,0.4402,0.4288,0.4129
179,0.4373,0.4339,0.4133
180,0.4529,0.4275,0.4135
181,0.4429,0.4377,0.4202
182,0.4453,0.4621,0.4238
183,0.436,0.4675,0.4261
184,0.4681,0.4288,0.458
185,0.4616,0.4288,0.458
186,0.4711,0.4288,0.458
187,0.4649,0.4288,0.458
188,0.4656,0.4288,0.458
189,1000,1000,1000
190,0,0,0
191,0.4659,0.4628,0.4147
192,0.4736,0.4631,0.4143
193,0.4756,0.4631,0.4143
194,0.4717,0.4631,0.4143
195,0.4526,0.4631,0.4143
196,0.4707,0.4631,0.4143
197,0.44,0.4631,0.4143
198,1000,1000,1000
199,0,0,0
200,0.464,0.5059,0.4446
201,0.5861,0.4997,0.5447
202,0.5685,0.5206,0.4736
203,0.5575,0.5327,0.5369
204,0.4485,0.4844,0.4267
205,0.548,0.4863,0.5405
206,0.4927,0.4915,0.4262
207,0.553,0.5012,0.4634
208,0.4958,0.4514,0.4418
209,0.5111,0.4656,0.4471
210,0.4909,0.4684,0.4435
211,0.4872,0.4652,0.4445
212,0.4922,0.4637,0.4438
213,0.4923,0.4646,0.4431
214,0.482,0.4648,0.4423
215,0.4935,0.4656,0.4434
216,0.4874,0.4658,0.4437
217,0.4956,0.4658,0.4438
218,0.4956,0.4657,0.4438
219,0.4951,0.4654,0.4433
220,0.477,0.4652,0.4433
221,0.4959,0.4652,0.4433
222,1000,1000,1000
223,0,0,0
224,0.4897,0.5323,0.5444
225,0.4861,0.5407,0.4754
226,0.5295,0.4658,0.5175
227,0.4762,0.5536,0.5042
228,0.4541,0.5149,0.4383
229,0.5459,0.5872,0.5817
230,0.4562,0.4626,0.4442
231,0.5152,0.5892,0.5851
232,0.4506,0.5113,0.4519
233,0.4947,0.4986,0.4677
234,0.468,0.5022,0.4587
235,0.5683,0.4613,0.5801
236,0.5699,0.4859,0.5458
237,0.4469,0.5235,0.426
238,0.4946,0.5158,0.4431
239,0.5461,0.483,0.5222
240,0.5223,0.4396,0.4915
241,0.568,0.5586,0.6452
242,0.4881,0.4257,0.4574
243,0.4802,0.4178,0.4562
244,0.4776,0.4691,0.4591
245,0.5368,0.5055,0.5387
246,0.4851,0.4734,0.4516
247,0.5362,0.489,0.5633
248,0.5199,0.4898,0.5514
249,0.5384,0.4607,0.5306
250,0.4629,0.4667,0.4355
251,0.5253,0.5534,0.5538
252,0.5413,0.5579,0.5766
253,0.4624,0.49,0.4218
254,0.4913,0.4374,0.5508
255,0.4705,0.5237,0.4675
256,0.4613,0.4807,0.4414
257,0.4706,0.5063,0.4587
258,0.5362,0.4861,0.5482
259,0.4959,0.4834,0.5531
260,0.4723,0.4021,0.4536
261,0.5444,0.4566,0.5304
262,0.5011,0.4646,0.4278
263,0.489,0.5316,0.4813
264,0.5362,0.4742,0.5359
265,0.5311,0.4594,0.5746
266,0.5071,0.4701,0.5153
267,0.5028,0.511,0.452
268,0.4962,0.49,0.4313
269,0.5323,0.4799,0.5548
270,0.4666,0.4489,0.425
271,0.5144,0.4685,0.536
272,0.535,0.5068,0.5909
273,0.5618,0.4464,0.57
274,1000,1000,1000
275,0,0,0
276,0.5342,0.5696,0.6213
277,0.5253,0.5696,0.6208
278,0.5449,0.5696,0.6208
279,0.5384,0.5696,0.6208
280,0.547,0.5696,0.6208
281,1000,1000,1000
282,0,0,0
283,0.5086,0.5133,0.5333
284,0.5086,0.4593,0.5247
285,0.4791,0.4742,0.4218
286,0.4561,0.4305,0.4093
287,0.4393,0.4571,0.4192
288,0.468,0.4547,0.4192
289,0.4623,0.4573,0.4195
290,0.4685,0.4591,0.4208
291,0.475,0.4591,0.4208
292,0.4641,0.4591,0.4208
293,0.4767,0.4591,0.4208
294,0.4373,0.4591,0.4208
295,0.476,0.4591,0.4208
296,1000,1000,1000
297,0,0,0
298,0.5218,0.5033,0.4863
299,0.5299,0.5456,0.576
300,0.4752,0.5198,0.4448
301,0.4665,0.5109,0.4645
