,train,val,test
0,train,val,test
1,1000,1000,1000
2,0,0,0
3,0.5,0.5,0.5
4,0.5,0.5,0.5
5,0.5,0.5,0.5
6,0.5,0.5,0.5
7,0.5,0.5,0.5
8,1000,1000,1000
9,0,0,0
10,0.5,0.5,0.5
11,0.5,0.5,0.5
12,0.5,0.5,0.5
13,0.5,0.5,0.5
14,0.5,0.5,0.5
15,1000,1000,1000
16,0,0,0
17,0.5,0.5,0.5
18,0.5,0.5,0.5
19,0.5,0.5,0.5
20,0.5,0.5,0.5
21,0.5,0.5,0.5
22,1000,1000,1000
23,0,0,0
24,0.4692,0.5062,0.4929
25,0.4778,0.5062,0.4929
26,0.4814,0.5062,0.4929
27,0.4768,0.5062,0.4929
28,0.4799,0.5062,0.4929
29,1000,1000,1000
30,0,0,0
31,0.4742,0.5062,0.4929
32,0.5,0.5,0.5
33,0.5,0.5,0.5
34,0.5,0.5,0.5
35,0.5,0.5,0.5
36,1000,1000,1000
37,0,0,0
38,0.5,0.5,0.5
39,0.5,0.5,0.5
40,0.5,0.5,0.5
41,0.5,0.5,0.5
42,0.5,0.5,0.5
43,1000,1000,1000
44,0,0,0
45,0.4658,0.5062,0.4857
46,0.4669,0.5062,0.4857
47,0.4639,0.5062,0.4857
48,0.4715,0.5062,0.4857
49,0.4667,0.5062,0.4857
50,1000,1000,1000
51,0,0,0
52,0.5,0.5,0.5
53,0.5,0.5,0.5
54,0.5,0.5,0.5
55,0.5,0.5,0.5
56,0.5,0.5,0.5
57,1000,1000,1000
58,0,0,0
59,0.4729,0.5062,0.4929
60,0.4773,0.5062,0.4929
61,0.4745,0.5062,0.4929
62,0.4792,0.5062,0.4929
63,0.4779,0.5062,0.4929
64,1000,1000,1000
65,0,0,0
66,0.5,0.5,0.5
67,0.5,0.5,0.5
68,0.5,0.5,0.5
69,0.5,0.5,0.5
70,0.5,0.5,0.5
71,1000,1000,1000
72,0,0,0
73,0.5,0.5,0.5
74,0.5,0.5,0.5
75,0.5,0.5,0.5
76,0.5,0.5,0.5
77,0.5,0.5,0.5
78,1000,1000,1000
79,0,0,0
80,0.5,0.5,0.5
81,0.5,0.5,0.5
82,0.5,0.5,0.5
83,0.5,0.5,0.5
84,0.5,0.5,0.5
85,1000,1000,1000
86,0,0,0
87,0.4659,0.5394,0.4732
88,0.4891,0.6037,0.347
89,0.527,0.5986,0.43
90,0.4905,0.6161,0.3726
91,0.5067,0.6177,0.3562
92,0.4939,0.6202,0.3857
93,0.5184,0.623,0.4024
94,0.5119,0.6247,0.4115
95,0.5141,0.6241,0.4118
96,0.5306,0.6247,0.4117
97,0.5263,0.6248,0.4121
98,0.527,0.6247,0.4122
99,0.5052,0.6247,0.4121
100,0.5242,0.6247,0.412
101,0.4989,0.6247,0.412
102,1000,1000,1000
103,0,0,0
104,0.5481,0.4365,0.5937
105,0.5142,0.4144,0.6339
106,0.4669,0.5856,0.3712
107,0.4397,0.58,0.3684
108,0.4659,0.5725,0.3607
109,0.5344,0.4136,0.6059
110,0.5335,0.4289,0.6319
111,0.5762,0.4414,0.6399
112,0.5254,0.4192,0.6314
113,0.5134,0.4285,0.6389
114,0.3968,0.4506,0.398
115,0.5808,0.5169,0.6242
116,0.6004,0.4843,0.6532
117,0.5751,0.4588,0.6392
118,0.6001,0.5767,0.5094
119,0.4786,0.406,0.5593
120,0.3859,0.5384,0.3515
121,0.4238,0.5287,0.3508
122,0.5712,0.5583,0.5262
123,0.4478,0.5094,0.3726
124,0.604,0.5199,0.6098
125,0.5626,0.4864,0.564
126,0.626,0.4928,0.6568
127,0.6196,0.5868,0.568
128,0.6191,0.5651,0.5604
129,0.6068,0.5646,0.5892
130,0.5006,0.5767,0.4417
131,0.606,0.5824,0.5268
132,0.598,0.4542,0.6589
133,0.6103,0.5641,0.5305
134,0.5922,0.5581,0.5094
135,0.5631,0.5822,0.4553
136,0.5474,0.4502,0.5642
137,0.4954,0.5926,0.3661
138,0.5217,0.5866,0.4082
139,0.559,0.5795,0.4914
140,0.5885,0.5301,0.5507
141,0.6239,0.5852,0.5577
142,0.5398,0.402,0.6119
143,0.5799,0.5739,0.4975
144,0.5499,0.5846,0.471
145,0.4987,0.4146,0.5945
146,0.5724,0.5868,0.4485
147,0.5819,0.4363,0.6336
148,0.6121,0.58,0.5423
149,0.5685,0.5826,0.4928
150,0.5744,0.5856,0.4564
151,0.5834,0.5339,0.5275
152,0.5967,0.5564,0.5793
153,0.5772,0.4519,0.6239
154,1000,1000,1000
155,0,0,0
156,0.4971,0.5906,0.3689
157,0.5369,0.4196,0.6505
158,0.4647,0.584,0.355
159,0.4469,0.5789,0.3458
160,0.5368,0.412,0.6366
161,0.5119,0.4164,0.6399
162,0.4791,0.5804,0.3425
163,0.5365,0.4096,0.6321
164,0.5747,0.4253,0.6601
165,0.5649,0.4299,0.6699
166,0.5278,0.4164,0.6481
167,0.5345,0.4098,0.6558
168,0.5208,0.4116,0.5751
169,0.5391,0.4309,0.6546
170,0.4956,0.5974,0.4192
171,0.5451,0.4624,0.5241
172,0.4664,0.5641,0.3576
173,0.5223,0.4349,0.544
174,0.522,0.4265,0.517
175,0.5233,0.408,0.6487
176,0.4536,0.6002,0.393
177,0.4955,0.5584,0.4084
178,0.4738,0.5833,0.3445
179,0.5138,0.461,0.6098
180,0.4573,0.5321,0.4841
181,0.4873,0.5595,0.365
182,0.4866,0.4122,0.5687
183,0.4898,0.4357,0.6272
184,0.5108,0.55,0.3903
185,0.5465,0.5408,0.447
186,0.5343,0.401,0.6153
187,0.4887,0.6014,0.3793
188,0.4889,0.6008,0.4041
189,0.4682,0.5876,0.3984
190,0.462,0.5958,0.3812
191,0.5061,0.464,0.5571
192,0.5409,0.4383,0.5924
193,0.4579,0.4855,0.526
194,0.4992,0.5745,0.4391
195,0.4807,0.6049,0.3794
196,0.4543,0.5943,0.3878
197,0.4658,0.581,0.4648
198,0.5475,0.3782,0.5621
199,0.4352,0.5876,0.4141
200,0.6079,0.4251,0.643
201,0.5402,0.4152,0.6552
202,0.4794,0.5518,0.4313
203,0.4681,0.5502,0.4321
204,0.5105,0.5265,0.382
205,0.4876,0.5599,0.3587
206,1000,1000,1000
207,0,0,0
208,0.4361,0.5428,0.4001
209,0.4418,0.5428,0.4018
210,0.4655,0.5428,0.4018
211,0.4453,0.5428,0.4018
212,0.4544,0.5428,0.4018
213,1000,1000,1000
214,0,0,0
215,0.5089,0.4049,0.6284
216,0.5439,0.4186,0.6476
217,0.5316,0.4227,0.6454
218,0.4519,0.5959,0.3318
219,0.5609,0.4229,0.6429
220,0.5531,0.4186,0.6254
221,0.5379,0.444,0.6018
222,0.5771,0.5504,0.524
223,0.4807,0.5877,0.3501
224,0.4912,0.5851,0.4053
225,0.5164,0.588,0.4405
226,0.5047,0.5875,0.4197
227,0.5226,0.5867,0.4081
228,0.5121,0.5873,0.4102
229,0.5032,0.5871,0.4091
230,0.5021,0.5876,0.4107
231,0.4883,0.5876,0.4106
232,0.508,0.5873,0.4104
233,0.5097,0.5873,0.4102
234,0.4974,0.5874,0.4102
235,0.4956,0.5873,0.4103
236,1000,1000,1000
237,0,0,0
238,0.4467,0.5599,0.3376
239,0.4749,0.5554,0.3503
240,0.5546,0.4419,0.6581
241,0.5473,0.4595,0.5822
242,0.4607,0.5651,0.3372
243,0.5302,0.4345,0.5427
244,0.4661,0.5584,0.3521
245,0.4781,0.5564,0.3705
246,0.4757,0.5571,0.3487
247,0.4356,0.5544,0.3303
248,0.5549,0.4492,0.6615
249,0.529,0.4255,0.6323
250,0.5475,0.4114,0.61
251,0.4667,0.591,0.3693
252,0.5292,0.4215,0.6074
253,0.5085,0.403,0.6335
254,0.4375,0.5824,0.4041
255,0.4594,0.5944,0.3524
256,0.4815,0.5816,0.3421
257,0.5613,0.4618,0.6091
258,0.58,0.4462,0.629
259,0.4724,0.5704,0.3624
260,0.5494,0.4247,0.6501
261,0.4725,0.5894,0.3573
262,0.5121,0.6027,0.5176
263,0.4687,0.4535,0.5111
264,0.5597,0.4228,0.6629
265,0.4619,0.593,0.3524
266,0.5717,0.4295,0.6511
267,0.5334,0.5651,0.4736
268,0.5553,0.4059,0.6219
269,0.4594,0.59,0.353
270,0.5274,0.3998,0.6143
271,0.5282,0.3959,0.6393
272,0.4558,0.4032,0.5474
273,0.4053,0.5191,0.4299
274,0.5634,0.4337,0.5775
275,0.4762,0.5918,0.3378
276,0.4796,0.5564,0.4284
277,0.5147,0.5949,0.4014
278,0.5627,0.4429,0.56
279,0.4613,0.5884,0.4012
280,0.5383,0.463,0.5748
281,0.5576,0.4072,0.619
282,0.5193,0.4239,0.5951
283,0.4715,0.5948,0.3812
284,0.5327,0.4064,0.629
285,0.455,0.5938,0.3395
286,0.5523,0.4134,0.6521
287,0.5009,0.4536,0.553
288,1000,1000,1000
289,0,0,0
290,0.427,0.5719,0.3699
291,0.4669,0.5719,0.3699
292,0.4739,0.5719,0.3699
293,0.4654,0.5719,0.3699
294,0.4664,0.5719,0.3699
295,1000,1000,1000
296,0,0,0
297,0.4973,0.4205,0.6088
298,0.4308,0.5727,0.368
299,0.509,0.5824,0.3537
300,0.4479,0.5799,0.3407
301,0.4622,0.5724,0.384
302,0.478,0.5761,0.3992
303,0.4683,0.5802,0.3965
