,train,val,test
0,train,val,test
1,0.4948,0.5134,0.4876
2,0.6107,0.5758,0.617
3,0.636,0.585,0.6471
4,0.6517,0.6092,0.6815
5,0.6648,0.6221,0.6667
6,0.6575,0.6185,0.7016
7,0.6669,0.616,0.6783
8,0.6843,0.6326,0.7045
9,0.6448,0.6198,0.6828
10,0.6733,0.6221,0.685
11,0.6555,0.6208,0.6917
12,0.6788,0.6357,0.7014
13,0.6576,0.6311,0.7014
14,0.6246,0.6334,0.6992
15,0.6561,0.6374,0.7041
16,0.6823,0.6331,0.7099
17,0.6673,0.632,0.6951
18,0.6913,0.6396,0.7063
19,0.6342,0.6391,0.7083
20,0.6635,0.6298,0.6929
21,0.6517,0.6173,0.6813
22,0.6793,0.6227,0.6864
23,0.631,0.6293,0.6905
24,0.6883,0.6326,0.697
25,0.693,0.6338,0.7026
26,0.6349,0.6352,0.7051
27,0.6585,0.6356,0.7063
28,0.6875,0.6365,0.7099
29,0.6862,0.6372,0.7077
30,0.631,0.638,0.7045
31,0.6665,0.6393,0.7089
32,0.6564,0.6394,0.7085
33,0.6606,0.637,0.7012
34,0.6617,0.6387,0.703
35,0.689,0.6402,0.7071
36,0.6313,0.6411,0.7055
37,0.6859,0.6397,0.7041
38,0.6716,0.6402,0.7049
39,0.6879,0.6393,0.7055
40,0.6584,0.6393,0.7053
41,0.6874,0.6406,0.7049
42,0.6304,0.6407,0.7049
43,0.6601,0.6391,0.7053
44,0.6719,0.6393,0.7057
45,0.6305,0.6394,0.7053
46,0.6619,0.6398,0.7053
47,0.6701,0.6404,0.7047
48,0.6563,0.6404,0.7081
49,0.6614,0.6401,0.7067
50,0.6358,0.6388,0.7041
