,train,val,test
0,train,val,test
1,1000,1000,1000
2,0,0,0
3,0.5358,0.5139,0.5885
4,0.571,0.5802,0.5918
5,0.4976,0.5685,0.5955
6,0.5295,0.5877,0.5712
7,0.5245,0.5832,0.5632
8,0.5065,0.5231,0.453
9,0.5021,0.5517,0.4861
10,0.5015,0.5243,0.4636
11,0.5714,0.5873,0.5548
12,0.5277,0.6151,0.5679
13,0.606,0.6603,0.6049
14,0.5046,0.5331,0.4947
15,0.6134,0.6732,0.6489
16,0.5084,0.5123,0.5004
17,0.6292,0.6564,0.6687
18,0.5639,0.6384,0.6452
19,0.5029,0.5135,0.4796
20,0.564,0.6172,0.6031
21,0.6095,0.6836,0.6182
22,0.59,0.6407,0.5579
23,0.5904,0.6432,0.5722
24,0.6151,0.663,0.6671
25,0.6195,0.6169,0.6622
26,0.5895,0.6311,0.5603
27,0.6355,0.673,0.6335
28,0.6519,0.6765,0.6452
29,0.6363,0.682,0.6413
30,0.6585,0.6714,0.6415
31,0.5326,0.5712,0.5382
32,0.6368,0.6861,0.6341
33,0.6327,0.6779,0.6569
34,0.6411,0.6734,0.6654
35,0.6723,0.6795,0.6378
36,0.6007,0.6503,0.6808
37,0.6946,0.691,0.6492
38,0.6347,0.6798,0.6423
39,0.5469,0.5273,0.5084
40,0.6359,0.6939,0.6663
41,0.6234,0.6544,0.6812
42,0.6722,0.6918,0.6712
43,0.6063,0.6389,0.6509
44,0.6354,0.6607,0.6822
45,0.6674,0.6785,0.6449
46,0.6592,0.6761,0.6692
47,0.6263,0.6757,0.6086
48,0.6686,0.6834,0.6622
49,0.6372,0.6898,0.6699
50,0.6331,0.6902,0.6333
51,0.6675,0.6951,0.6581
52,0.6661,0.6955,0.6654
