,train,val,test
0,train,val,test
1,1000,1000,1000
2,0,0,0
3,0.5086,0.4763,0.6313
4,0.5217,0.5052,0.5923
5,0.5684,0.6068,0.5845
6,0.4781,0.4986,0.4982
7,0.5139,0.5155,0.556
8,0.5594,0.5767,0.4718
9,0.5094,0.5105,0.5694
10,0.6145,0.6321,0.6113
11,0.6167,0.6581,0.6129
12,0.5022,0.5181,0.4123
13,0.5554,0.5494,0.5569
14,0.4996,0.5257,0.4127
15,0.6212,0.6237,0.6046
16,0.5704,0.5478,0.5976
17,0.6011,0.6112,0.5698
18,0.6242,0.6526,0.6171
19,0.6499,0.64,0.6427
20,0.5516,0.5727,0.5506
21,0.58,0.5912,0.5651
22,0.5365,0.5456,0.5758
23,0.5766,0.556,0.5831
24,0.6105,0.6592,0.6109
25,0.599,0.6349,0.5905
26,0.5137,0.5635,0.4454
27,0.5515,0.5606,0.4446
28,0.6616,0.6502,0.6315
29,0.5866,0.5873,0.604
30,0.5834,0.5928,0.5183
31,0.4995,0.556,0.4573
32,0.6105,0.643,0.6224
33,0.6107,0.6293,0.5982
34,0.6139,0.6269,0.5986
35,0.5971,0.6329,0.6037
36,0.5713,0.5735,0.5966
37,0.6035,0.6255,0.6065
38,0.5925,0.6096,0.5861
39,0.5974,0.6137,0.5748
40,0.616,0.639,0.6159
41,0.6079,0.6386,0.5944
42,0.6317,0.6568,0.6371
43,0.5977,0.6277,0.5843
44,0.6028,0.6251,0.5887
45,0.6209,0.6446,0.6188
46,0.5662,0.6309,0.5921
47,0.5979,0.6323,0.5961
48,0.6329,0.65,0.6609
49,0.6335,0.6323,0.6085
50,0.6261,0.6525,0.6395
51,0.575,0.6112,0.5835
52,0.643,0.6386,0.6286
