,train,val,test
0,train,val,test
1,1000,1000,1000
2,0,0,0
3,0.4498,0.4014,0.4744
4,0.4621,0.4482,0.4323
5,0.5096,0.4982,0.52
6,0.5111,0.5485,0.5081
7,0.5023,0.5211,0.4954
8,0.5207,0.6115,0.4925
9,0.5725,0.5462,0.5444
10,0.4716,0.4738,0.4913
11,0.6203,0.6639,0.6498
12,0.5919,0.6197,0.6268
13,0.5229,0.5233,0.5317
14,0.5154,0.5364,0.5265
15,0.4942,0.5059,0.5081
16,0.5377,0.5055,0.5212
17,0.6155,0.6033,0.5558
18,0.5685,0.5892,0.5222
19,0.6308,0.7068,0.6396
20,0.561,0.5591,0.5192
21,0.4907,0.5291,0.5347
22,0.597,0.5876,0.5212
23,0.6038,0.6561,0.5935
24,0.5597,0.5861,0.5208
25,0.5687,0.6089,0.5607
26,0.6157,0.6913,0.6315
27,0.5609,0.5573,0.5522
28,0.6252,0.6015,0.6163
29,0.6164,0.6596,0.6278
30,0.5955,0.5962,0.554
31,0.6586,0.6612,0.597
32,0.597,0.6379,0.6325
33,0.6067,0.6256,0.5675
34,0.6116,0.627,0.62
35,0.6108,0.6395,0.6462
36,0.6196,0.6534,0.6468
37,0.6406,0.6782,0.6492
38,0.5038,0.5182,0.523
39,0.62,0.6982,0.6462
40,0.6448,0.6845,0.6381
41,0.5932,0.6369,0.5688
42,0.6448,0.6942,0.6431
43,0.5432,0.5827,0.5615
44,0.5929,0.6403,0.576
45,0.6665,0.6841,0.65
46,0.6078,0.6892,0.6427
47,0.628,0.6745,0.6516
48,0.6566,0.6899,0.6488
49,0.623,0.6905,0.6454
50,0.6395,0.6948,0.6371
51,0.6512,0.6843,0.6125
52,0.622,0.6962,0.6514
