,train,val,test
0,train,val,test
1,0.01,0.01,0.01
2,0,0,0
3,0.5122,0.4157,0.4892
4,0.5228,0.5825,0.5527
5,0.4807,0.4153,0.4581
6,0.5779,0.5794,0.5976
7,0.5995,0.5894,0.5988
8,0.5816,0.5825,0.6067
9,0.5829,0.5878,0.6169
10,0.6076,0.5724,0.6549
11,0.6359,0.5618,0.6564
12,0.6364,0.599,0.6417
13,0.6156,0.5971,0.6346
14,0.635,0.5498,0.6488
15,0.608,0.5682,0.6555
16,0.6577,0.5849,0.6625
17,0.6128,0.5992,0.6507
18,0.6262,0.6012,0.6533
19,0.6354,0.5959,0.6625
20,0.6344,0.5992,0.671
21,0.6536,0.6078,0.6643
22,0.6493,0.611,0.6586
23,0.6259,0.6124,0.6592
24,0.6588,0.609,0.6616
25,0.6388,0.61,0.6606
26,0.666,0.6112,0.6702
27,0.6444,0.6125,0.6592
28,0.6244,0.6116,0.6617
29,0.6196,0.6112,0.6619
30,0.6426,0.61,0.66
31,0.6395,0.6141,0.6649
32,0.6137,0.6149,0.6625
33,0.6386,0.6145,0.6635
34,0.6628,0.6137,0.6621
35,0.6493,0.6131,0.6629
36,0.6377,0.6161,0.6671
37,0.6715,0.6159,0.6675
38,0.671,0.6145,0.6635
39,0.6499,0.6141,0.6631
40,0.6271,0.6137,0.6635
41,0.6658,0.6149,0.6631
42,0.6447,0.6147,0.6635
43,0.6255,0.6151,0.6637
44,0.646,0.6137,0.6637
45,0.64,0.6167,0.6637
46,0.6527,0.6165,0.6631
47,0.644,0.6149,0.6637
48,0.6773,0.6147,0.6639
49,0.6537,0.6143,0.6645
50,0.6433,0.6161,0.6639
51,0.6288,0.6153,0.6643
52,0.6346,0.6153,0.6637
53,0.1,0.1,0.1
54,0,0,0
55,0.5383,0.5247,0.5295
56,0.4511,0.5176,0.4667
57,0.5526,0.5886,0.5533
58,0.5828,0.5239,0.5911
59,0.5447,0.4551,0.5098
60,0.5764,0.5549,0.5734
61,0.5597,0.5937,0.5458
62,0.5749,0.59,0.5807
63,0.6054,0.5765,0.6486
64,0.6597,0.5937,0.6584
65,0.6268,0.5841,0.6488
66,0.6174,0.5933,0.6299
67,0.6147,0.5916,0.6372
68,0.6044,0.5965,0.6135
69,0.6207,0.601,0.6438
70,0.6365,0.6043,0.6596
71,0.6041,0.601,0.6429
72,0.6163,0.6029,0.6757
73,0.6431,0.5996,0.6684
74,0.6346,0.6,0.6507
75,0.6299,0.6065,0.672
76,0.6606,0.6096,0.6641
77,0.656,0.6082,0.6706
78,0.6611,0.61,0.6564
79,0.6526,0.6124,0.6602
80,0.6318,0.609,0.6663
81,0.6497,0.6122,0.6639
82,0.6601,0.6139,0.6568
83,0.6564,0.6131,0.6629
84,0.6545,0.61,0.6649
85,0.6216,0.6163,0.658
86,0.634,0.6155,0.6582
87,0.658,0.6124,0.6612
88,0.6354,0.6139,0.6576
89,0.6404,0.6131,0.6584
90,0.6356,0.6147,0.6578
91,0.6437,0.6155,0.6578
92,0.6743,0.612,0.6592
93,0.6314,0.6116,0.6598
94,0.6674,0.6129,0.6612
95,0.6242,0.6118,0.6608
96,0.6576,0.6131,0.658
97,0.6548,0.6116,0.6604
98,0.6322,0.6124,0.6604
99,0.6441,0.6139,0.6614
100,0.6485,0.6125,0.6588
101,0.6405,0.6116,0.6606
102,0.6599,0.6129,0.6614
103,0.6582,0.6125,0.6631
104,0.6436,0.6135,0.6612
