,train,val,test
0,train,val,test
1,0.01,0.01,0.01
2,0,0,0
3,0.5589,0.5057,0.4912
4,0.5947,0.5208,0.492
5,0.555,0.5389,0.4955
6,0.5893,0.522,0.5443
7,0.6145,0.5483,0.5671
8,0.5871,0.5336,0.5692
9,0.6184,0.574,0.5277
10,0.6148,0.5566,0.5673
11,0.6547,0.5848,0.5934
12,0.6349,0.5762,0.5969
13,0.6257,0.6072,0.5479
14,0.6048,0.5962,0.5255
15,0.6416,0.5992,0.5818
16,0.6581,0.6151,0.5422
17,0.63,0.6049,0.5428
18,0.6702,0.6161,0.5506
19,0.6539,0.6198,0.5734
20,0.6306,0.6157,0.5539
21,0.6432,0.6013,0.5885
22,0.6428,0.61,0.5379
23,0.6299,0.5897,0.5418
24,0.6505,0.6025,0.5767
25,0.633,0.6147,0.5716
26,0.6645,0.6031,0.584
27,0.6417,0.5988,0.5522
28,0.6722,0.6265,0.57
29,0.6305,0.6041,0.5508
30,0.6372,0.6015,0.5506
31,0.6634,0.6021,0.5469
32,0.6444,0.6296,0.5477
33,0.6979,0.6322,0.5504
34,0.6883,0.6347,0.563
35,0.6479,0.6072,0.5496
36,0.6598,0.6304,0.5477
37,0.6595,0.6068,0.5522
38,0.6512,0.6133,0.5506
39,0.6566,0.6328,0.551
40,0.6593,0.6184,0.5492
41,0.6469,0.6094,0.553
42,0.6456,0.6068,0.5492
43,0.6673,0.6198,0.55
44,0.659,0.6365,0.5477
45,0.6536,0.632,0.551
46,0.6771,0.6316,0.5504
47,0.6467,0.6114,0.5498
48,0.6649,0.6131,0.5502
49,0.6673,0.6127,0.5496
50,0.6568,0.6145,0.5516
51,0.6683,0.6106,0.5504
52,0.6385,0.6151,0.5518
53,0.1,0.1,0.1
54,0,0,0
55,0.5848,0.5593,0.518
56,0.6142,0.5715,0.5926
57,0.5927,0.5762,0.549
58,0.5953,0.5387,0.5775
59,0.6248,0.5581,0.5863
60,0.6608,0.5882,0.5857
61,0.6645,0.6078,0.5504
62,0.6283,0.5701,0.5812
63,0.665,0.5962,0.57
64,0.6371,0.5931,0.5412
65,0.6053,0.5776,0.5714
66,0.6632,0.5925,0.6016
67,0.6388,0.6047,0.5863
68,0.6509,0.6223,0.5716
69,0.6359,0.5949,0.5402
70,0.6423,0.6005,0.5885
71,0.6371,0.6239,0.5822
72,0.6554,0.6233,0.5879
73,0.6315,0.6225,0.5912
74,0.6628,0.6121,0.6014
75,0.6362,0.6339,0.5645
76,0.667,0.6328,0.5755
77,0.6605,0.6178,0.6008
78,0.6657,0.6314,0.5612
79,0.6872,0.6302,0.5416
80,0.6681,0.6288,0.5875
81,0.6737,0.611,0.6061
82,0.6472,0.6159,0.6022
83,0.6711,0.6339,0.5759
84,0.6603,0.632,0.5804
85,0.6622,0.6355,0.561
86,0.6715,0.6222,0.5932
87,0.6602,0.6326,0.5696
88,0.6521,0.6225,0.5898
89,0.6448,0.6284,0.5843
90,0.6725,0.6308,0.5824
91,0.6741,0.6247,0.593
92,0.6578,0.6365,0.5579
93,0.6639,0.6326,0.5704
94,0.6529,0.6333,0.5704
95,0.6584,0.6312,0.5749
96,0.6626,0.6314,0.5722
97,0.683,0.6341,0.5679
98,0.6568,0.6343,0.569
99,0.6904,0.6359,0.5624
100,0.6737,0.6349,0.5647
101,0.6605,0.6343,0.5671
102,0.6474,0.633,0.5726
103,0.6664,0.6326,0.5753
104,0.6637,0.6332,0.5759
