,train,val,test
0,train,val,test
1,1000,1000,1000
2,0,0,0
3,0.4652,0.5063,0.4245
4,0.4669,0.4814,0.407
5,0.4848,0.4818,0.4053
6,0.4886,0.4908,0.4065
7,0.4497,0.481,0.4114
8,0.4591,0.4808,0.4054
9,0.4834,0.4796,0.4068
10,0.5299,0.5229,0.588
11,0.5449,0.5338,0.5912
12,0.4568,0.4785,0.4033
13,0.5482,0.5201,0.5918
14,0.471,0.4789,0.4041
15,0.5704,0.5851,0.5816
16,0.5742,0.596,0.5616
17,0.4675,0.4844,0.4155
18,0.4717,0.4799,0.4047
19,0.46,0.4808,0.4114
20,0.5503,0.5452,0.589
21,0.5681,0.5096,0.4843
22,0.4898,0.479,0.411
23,0.5946,0.5738,0.5772
24,0.5195,0.4911,0.4357
25,0.5846,0.5164,0.4971
26,0.553,0.527,0.5913
27,0.4735,0.4822,0.4112
28,0.4768,0.4832,0.4147
29,0.493,0.479,0.4054
30,0.4812,0.4837,0.4178
31,0.4811,0.4799,0.4092
32,0.5598,0.5041,0.4675
33,0.5322,0.4883,0.4264
34,0.5277,0.4885,0.4356
35,0.4639,0.4795,0.4045
36,0.4743,0.4804,0.4097
37,0.4844,0.4841,0.4171
38,0.4574,0.4857,0.4205
39,0.4947,0.49,0.429
40,0.5875,0.5479,0.5176
41,0.4507,0.4807,0.41
42,0.5845,0.5871,0.5464
43,0.599,0.5947,0.5654
44,0.4894,0.4826,0.4141
45,0.5421,0.492,0.4461
46,0.5714,0.5878,0.5558
47,0.5751,0.5073,0.4665
48,0.5323,0.5035,0.4622
49,0.5331,0.4977,0.4463
50,0.582,0.5753,0.5776
51,0.5999,0.5515,0.5167
52,0.544,0.5238,0.5016
