,train,val,test
0,train,val,test
1,1000,1000,1000
2,0,0,0
3,0.5383,0.563,0.5271
4,0.4913,0.5059,0.4703
5,0.5355,0.5577,0.4994
6,0.5284,0.5844,0.5494
7,0.4582,0.4675,0.4697
8,0.4787,0.5402,0.5429
9,0.5515,0.5555,0.5125
10,0.5321,0.5651,0.5747
11,0.4977,0.5436,0.5565
12,0.6003,0.6444,0.6072
13,0.6085,0.651,0.6071
14,0.6037,0.6092,0.5963
15,0.6039,0.6414,0.6071
16,0.474,0.4729,0.5335
17,0.5974,0.6258,0.576
18,0.4651,0.5206,0.5371
19,0.6186,0.6412,0.5953
20,0.6021,0.6326,0.5848
21,0.5882,0.6161,0.5912
22,0.4682,0.5059,0.5393
23,0.422,0.4551,0.5202
24,0.5851,0.6388,0.5962
25,0.5568,0.5869,0.5769
26,0.598,0.6489,0.603
27,0.4209,0.4972,0.5378
28,0.52,0.5594,0.5672
29,0.4544,0.4619,0.5222
30,0.5815,0.6247,0.6014
31,0.6158,0.6372,0.5909
32,0.5954,0.6124,0.552
33,0.5936,0.6052,0.5356
34,0.6382,0.6442,0.5958
35,0.5959,0.6267,0.5806
36,0.4429,0.4665,0.5249
37,0.5809,0.6056,0.5937
38,0.5935,0.6269,0.5788
39,0.5161,0.5827,0.5803
40,0.5152,0.5391,0.5491
41,0.5964,0.6257,0.581
42,0.6002,0.6306,0.5831
43,0.4648,0.5113,0.5484
44,0.4755,0.5192,0.5377
45,0.5967,0.621,0.5901
46,0.641,0.6623,0.6345
47,0.62,0.6092,0.55
48,0.5659,0.5808,0.5734
49,0.6042,0.6465,0.5939
50,0.6008,0.6315,0.584
51,0.5332,0.5818,0.5611
52,0.5813,0.6688,0.6323
