,train,val,test
0,train,val,test
1,0.502,0.5726,0.5235
2,0.6051,0.5331,0.5882
3,0.5849,0.5799,0.5988
4,0.5059,0.5558,0.5207
5,0.6055,0.6257,0.626
6,0.6427,0.6012,0.6456
7,0.6112,0.5613,0.6174
8,0.644,0.6139,0.6296
9,0.6282,0.6201,0.6714
10,0.6233,0.6481,0.6444
11,0.655,0.6129,0.669
12,0.653,0.6356,0.6813
13,0.6536,0.6369,0.6781
14,0.6488,0.6506,0.6684
15,0.6325,0.6377,0.6811
16,0.6421,0.6457,0.6651
17,0.647,0.6295,0.6836
18,0.6448,0.6181,0.6785
19,0.6515,0.6496,0.689
20,0.6816,0.6385,0.6907
21,0.6785,0.6515,0.6872
22,0.6217,0.6452,0.6834
23,0.6813,0.6409,0.6868
24,0.6643,0.6366,0.6913
25,0.6634,0.6399,0.6901
26,0.6417,0.6384,0.6897
27,0.6664,0.6422,0.6876
28,0.6676,0.6431,0.6892
29,0.6826,0.6412,0.6897
30,0.623,0.6498,0.6905
31,0.6731,0.6453,0.6892
32,0.6646,0.645,0.6897
33,0.6287,0.6519,0.6929
34,0.6843,0.6498,0.689
35,0.6609,0.6464,0.6907
36,0.6664,0.6462,0.6911
37,0.6596,0.6484,0.6927
38,0.6635,0.6474,0.6915
39,0.641,0.6184,0.687
40,0.6396,0.6375,0.6878
41,0.6616,0.6556,0.6909
42,0.6874,0.6471,0.6864
43,0.6855,0.6476,0.6868
44,0.6689,0.6481,0.686
45,0.683,0.6494,0.6878
46,0.6307,0.6462,0.6892
47,0.6874,0.6487,0.687
48,0.6591,0.6477,0.6876
49,0.6444,0.6476,0.6882
50,0.6712,0.6476,0.688
